176,09/22/17,02:55:57,,28368.6,32237.4,34046,39725.5,46386.2,53390.9,59777.9,72089.4,77604.3,91993,101745,117929,131318,144547,161178,178790,187011,207653,226826,242575,260643,282178,295210,319981,327954,352887,370348,382849,404936,414336,432442,442365,458964,470291,475869,492392,490859,501821,504144,512589,511664,515289,511004,508871,500311,491905,490667,482834,468196,465858,453593,434742,421574,406218,387651,377359,354265,340306,323623,307877,285717,270661,253414,238977,219955,208151,190700,177653,165772,152229,138543,125535,114441,105660,97187.1,86201.6,78352,70977.7,61434.5,57798.1,51027.7,44673.1,38378.4,35262.1,29118.4,24989.9,22800.6,18726.6,14766.7,12419.5,10604.3,8004.7,6865.98,5162.8,4202.91,3188.62,2888.26,2510.66,1775.91,1662.79,1103.94,1326.22,859.648,852.744,551.622,615.257,556.6,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.5419,117.479,96.9289,94.7464,1.84632,353536,
177,09/22/17,02:58:27,,29509.2,29559,32902.8,40320.5,44918.6,50440.4,62097.2,68504,77434.8,90209.6,102546,117002,129363,142300,153563,171438,189540,205883,216225,235324,253882,274869,289409,310030,331260,352380,365068,385481,399506,411571,423979,442996,458288,465149,472280,486240,490714,500261,505363,509948,513017,508163,513953,506053,506067,492618,487999,478506,471238,460873,449976,438024,418040,401640,392682,368876,358799,336470,327175,307489,291503,270396,254948,238660,221996,207791,191672,178081,162603,149291,136795,125847,115238,106933,96124.8,85734.6,80681.6,71407.4,63609.6,54815.3,49416.4,45298.5,38401.9,33300.8,29237.7,24510.9,21001.5,18292.4,15579.2,13126.8,10053.8,8063.59,5893.11,5379.64,3897.15,3318.82,2748.1,2392.92,1907.87,1489.43,1345.46,1101.98,1256.08,893.447,668.528,436.623,590.616,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.8822,117.738,97.228,98.2172,1.84417,351549,
178,09/22/17,03:00:57,,28033.3,31184.5,33440,37125.5,43217.6,49504.5,58377.6,68120.7,77321,91913,98832.7,119912,129174,143996,159482,173424,185769,210594,219721,237900,257125,272774,294237,313087,327118,344636,364748,377742,394817,410349,426671,432829,446882,459006,469104,484808,491627,498081,502862,508207,504066,512939,502389,503537,499909,490956,482823,479218,467661,455223,442990,431788,418699,407185,390735,376493,358097,344912,324271,303706,288438,270513,252759,240786,222736,207413,190122,178560,162056,148234,134718,126029,114155,102270,92459.8,85427.4,77113,71117.4,63843.8,58151.2,49029.2,44119.2,37840.8,34849.5,29862.8,25786.1,21086,17723.1,15698.5,11793.6,10330.6,7207.63,5950.68,5413.36,3746.89,3586.81,2748.41,2660,1671.21,1570.65,1385.67,1188.16,663.88,608.163,674.375,611.823,944.95,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.8686,117.729,97.2032,94.7464,1.84486,349953,
179,09/22/17,03:03:27,,29158.6,28990.1,32430.4,36894.6,46840.1,52998.4,59167.2,67566.6,78582.5,89198.9,101327,115488,121985,143681,156796,170256,187046,201843,224018,238634,250744,278987,293185,312017,332201,345789,365057,382943,393755,409404,425470,443286,455741,464602,478327,486334,492010,490839,506251,511213,507970,515334,508841,502693,503769,497303,486631,474931,471697,460713,452794,430253,420492,408474,386832,366936,352287,338516,321113,302968,286598,270276,256567,240506,220305,205958,193585,178028,165316,151003,137809,127685,114909,106294,93702,88655.4,77179.3,70588.4,64482.1,55088.9,49176.8,43154.2,39041.8,34497.1,30024.2,25775.5,21666.1,18089.1,15662.1,11833,10854.3,8682.89,6912.54,5575.37,4083.85,3612.45,2829.88,2532.82,2075.75,1769.67,818.31,1015.08,776.551,585.331,559.801,603.609,464.385,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.8535,117.805,97.2644,94.7464,1.84442,350919,
180,09/22/17,03:05:56,,28341.1,31716.8,35422.8,38823.3,45323.9,50908.4,60808,69389.9,78523.1,86994.4,99541.4,113701,126049,141747,155579,173036,188149,203046,220552,241370,257256,273988,289380,309626,329619,344178,367044,377351,403823,413445,420586,435226,454000,462947,474959,487524,486314,495448,500406,509915,508101,507169,509056,508955,497802,497809,489947,481422,467912,459109,447438,440240,421767,405895,390912,370289,359209,339612,320024,304197,290324,270742,257161,238030,219270,205765,189124,179079,163713,152844,137460,126337,118489,105726,95694.3,86499.5,78442,69878.6,62278.1,55847.9,49723.6,44492,38759.7,33046,28078.3,24331.2,21131.7,17689.4,13980.2,11192.6,10347.2,8264.53,6553.65,5682.68,4031.03,3373.95,3017.95,2513.48,1935.2,1875.67,1282.52,883.549,1215.24,575.033,740.375,651.516,471.649,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.987,117.752,97.253,88.1683,1.84413,350742,
181,09/22/17,03:08:26,,28440.6,32807.1,33075.7,37447,45749.8,52610.5,63200.9,68298.4,76979.1,90082.2,104919,115071,125864,141422,155810,169043,184873,200101,220694,235973,250263,268535,286965,309976,326417,345819,360004,379191,395788,416817,419410,437996,449787,459357,470989,477167,479906,497182,502714,502471,502543,510727,502546,505048,490581,493874,486197,482873,468309,453046,444506,429834,416670,405943,385783,373495,356670,340407,320399,305633,289033,271673,255167,238935,222091,208622,186448,175860,162110,150545,140264,125228,114718,103744,96533.4,86609.5,77388,71169.4,63528.9,56910.3,51114.5,43419.4,39253.6,33795.2,28443.2,25575.5,20349.1,17888.5,14929.9,11969.3,10834.1,8475.88,6864.87,5338.24,4050.54,3542.4,2847.83,2873.22,1986.83,1123.4,898.716,1189.07,652.512,868.876,741.444,780.896,297.7,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.0345,117.93,97.338,94.7464,1.8462,348922,
182,09/22/17,03:10:56,,27771.6,30875.9,34813.7,37847.6,44675.1,53407.6,59905,67359.3,78031.3,90782.3,96448,112275,127839,139044,157244,172494,184700,203683,219584,236209,253653,268837,281615,306293,326422,346728,361557,380027,393489,405992,424364,435707,451272,456788,470048,480131,489450,498216,501772,505465,502312,507716,504339,504882,494819,486112,487323,482507,467480,461343,451749,428977,416583,404327,385228,373521,356269,334857,323054,306476,290863,269327,253890,238110,222939,204621,188193,173136,162864,147925,142697,128091,117911,103846,93034.8,85516.7,79422.4,73542.6,65498.9,57308.8,49560,43050.6,37817.6,33838.9,27983.4,24047.4,21592.6,17783.3,14842.5,12004,9096.85,7755.67,6645.32,5501.57,4340.74,3435.71,3009.44,2456.97,1681.59,1475.13,1384.73,1074.04,846.386,1017.54,418.552,481.096,521.019,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.0769,117.926,97.3857,94.7464,1.84469,348829,
183,09/22/17,03:13:26,,29206.7,30917.6,31481.7,39254.2,44302.1,54017.6,58688.8,69671.5,80822.2,87739.7,100593,114171,124590,143503,158931,172687,183638,207855,221514,240356,252736,273478,293823,309719,330550,344999,354746,374285,392703,409588,422604,438107,448064,458694,468605,475636,488813,495332,498609,504461,504753,511789,501549,502015,496246,495713,491270,475815,465204,456710,445633,425663,412598,402429,385470,370028,355453,335873,324354,303788,287572,272321,250035,234408,224041,207010,192155,175639,161216,152702,137752,124766,113081,104585,93980.1,86549.7,77101.3,70033.5,62259.5,56804.7,49771.6,42667.8,40120.4,33614.6,28795.1,26509.7,20288.7,18479.5,14881.5,12581.1,9898.89,7472.03,6143.57,6137.44,5117.99,3047.92,2742.66,2188.65,1952.58,1635.85,1070.46,741.853,776.551,650.726,719.546,490.051,497.574,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.8915,117.754,97.1979,94.7464,1.84585,348670,
184,09/22/17,03:15:55,,27489.3,30216.5,33561.9,38481.1,44164.4,48151.9,57996.7,68870.9,77602.8,86685.5,97840.5,113155,127434,139892,153093,168938,182006,203130,220472,238778,253761,268714,290897,307959,331723,343860,365092,381459,386825,411057,428879,435617,445723,455189,468572,474998,485942,487630,494527,499739,498642,506076,504674,495782,494197,492128,481813,477617,470241,452088,440336,427184,413688,402090,385877,366221,354802,335371,321189,304029,282828,268852,254024,235940,220203,203662,194729,175347,160998,148487,138393,126640,114071,103276,96381.2,85997.6,75593.4,69005.6,61813.8,56009.4,50159.5,45086.5,37689.2,33851.1,29713.9,24782.9,21203.8,17236.7,14669.2,11927.7,9673.56,7497.5,6934.16,4508.59,4086.19,3755.97,3011.18,2181.74,1928.49,1260.56,1324.48,1343.1,735.715,1008.6,944.874,650.169,371.342,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.9707,117.834,97.2946,94.7464,1.84452,347031,
185,09/22/17,03:18:25,,27729.8,31051.5,30734.6,34916.3,42387.6,50062.6,58997,66236.8,73840,85697.2,95763.3,110761,118438,137715,150114,164276,181071,195059,207537,225965,250558,262442,289141,295919,321203,328911,346920,365358,381267,403257,413777,430550,440004,447959,463446,472785,476825,491781,489080,487662,494406,495615,500345,500779,492496,486744,478498,476476,461291,450975,442888,423542,410908,397206,379171,367361,348119,332314,314905,298245,287645,270888,252575,235111,217344,203427,188997,176287,161825,148348,134868,124130,114356,102410,94694.9,84413.1,76049,70472.2,62706.7,55118,48716.2,42887.9,38054.5,34417.1,28748.8,24603.7,22448,17900.2,15658.3,13501,10826,8178.76,6565.03,5382.21,4566.46,3824.31,2659.76,2455.72,1571.98,1428.86,1462.05,982.79,992.267,582.229,729.752,678.214,602.752,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.5776,118.439,97.8163,101.815,1.84402,342212,
186,09/22/17,03:20:55,,26859.8,30698.5,33289.3,34122.6,41435.2,46617.9,56597.7,60514.3,75312.2,82222.4,94651.2,109023,120114,132388,144880,160818,180616,194819,206057,230733,242527,259752,276144,291497,311738,328472,345458,361445,381380,395679,412012,422251,441260,447957,461334,473320,480938,483675,485126,491471,494165,494113,491935,495079,481930,477059,475451,463414,458194,443586,433056,426300,410251,393151,381930,364612,347103,336144,318069,298100,281295,268175,249729,234858,218472,201282,188044,172162,162927,151346,139002,123894,117356,102810,94825.8,84849.6,74520.3,69050.1,61569.9,56112.8,50753.8,44394.2,37941.8,34800.6,29040.4,25480.9,21127.9,17714.3,15680,11867.1,9517.93,8649.54,6562.16,5517.28,5330.83,3806.54,3308.33,2225.5,1534.9,1529.41,1777.14,1296.48,875.017,631.492,656.948,416.792,487.83,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.6509,118.771,98.0836,101.815,1.84419,339595,
187,09/22/17,03:23:25,,25247.9,28347.6,31216.7,35647.2,42729.1,48301.2,54980.7,63407.3,70913.2,84804.4,89099.2,107537,117860,129828,143102,159868,173609,192839,207338,219836,240276,256814,266542,290188,307435,326158,336508,350850,375002,389016,398687,414212,430192,433359,450311,468190,467314,475343,476333,492438,488264,488631,492835,495222,482566,476606,466985,463524,453174,442074,435080,423698,406781,393933,378128,364900,347077,334372,316284,294119,288103,268199,249138,229312,217652,204240,190573,172424,160377,146798,134820,122130,113427,101548,92426.1,86834.8,77443.8,68070.5,64350.9,54013.2,52081,43054.4,37523.4,34239.5,29787.2,26042.9,22302.3,17538.9,15792.7,12147.5,10831.1,8314.9,6972.09,4716.77,4936.03,3363.64,2911.86,2457.68,2298.78,1656.47,1242.32,971.724,965.27,669.094,622.4,453.051,823.591,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.2182,119.2,98.4407,101.815,1.84473,335977,
188,09/22/17,03:25:55,,27310.9,28606.3,30207.9,34385.8,38557.9,47758.9,52941.9,63069.8,71791.8,81342.8,94519.1,104187,114866,127726,142035,156369,170160,187175,201398,221137,239466,255263,266935,288304,303145,320949,331965,358299,372453,388396,391848,409236,434903,434789,446003,457702,460970,477347,472831,482338,477311,479610,484557,478194,474140,478914,473268,458999,451897,442448,435062,418731,403411,386588,382649,356887,345320,332190,315964,297176,278648,262173,245494,227233,217030,202422,183711,174675,160168,148905,134571,122044,112294,101613,98085.4,86874.2,76551.8,68743.9,61622.9,54129.3,49931.4,42900.9,40001,34364.3,30265.1,25682.2,21682.3,17773.4,15899.6,12074.9,9692.86,7994.45,6449.56,5449.7,4609.54,3657.87,2696.59,1721.48,2103.51,2033.91,1029.44,710.464,769.867,900.644,408.346,843.854,724.111,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.3211,119.324,98.5403,98.2172,1.84493,333146,
189,09/22/17,03:28:24,,24725.6,27855.5,29715.2,33058.8,38020.4,45919.4,52862.8,61500.4,66735.3,77720.2,89423.4,99509.9,110159,126438,138367,154240,165831,181154,198253,212957,225310,248476,260945,284765,300321,312462,326608,344631,361767,373919,395211,404088,418848,426993,433137,449639,457396,460212,469749,467759,469717,479544,480644,475615,475317,471343,464487,458033,448823,438452,425987,412974,397653,386482,372510,355457,342871,321064,314521,295219,280100,260002,248039,231080,217944,203527,185753,172522,159027,148568,134146,121999,114458,100418,91788.3,84499.4,75121.4,67782.1,62508.5,54896.4,50489.2,42451.2,40316.4,33740.1,29234.1,26198.1,21120.7,17120.8,15202.7,12020.5,10768.7,9770.46,6821.21,4684.52,4849.95,4003.47,2690.54,2283.83,1738.27,1733.06,1107.58,1075.5,1062.31,774.319,755.47,533.177,323.625,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.9104,119.915,99.0611,98.2172,1.84429,328132,
190,09/22/17,03:30:54,,24631.4,27875.6,29716,34944.6,38217.8,45309.1,54285.2,61674,71534.8,75918.9,91134.1,99378.7,113967,125460,136260,154273,165820,181512,196223,211680,225704,241552,264634,276286,294375,314130,327152,347235,358453,372116,382359,393761,413156,427000,436869,446159,453295,462735,468442,468600,472885,476484,479693,472607,467089,468222,461565,445175,441212,431398,422419,413196,396994,385931,370085,356180,338956,326126,308402,292802,278395,259363,249327,230678,216772,198937,183251,172682,160660,146914,132032,123051,112331,102629,92203.5,85262.6,76522,68471.1,62132.4,55047.7,50152.4,42001.2,39182.7,32863.4,28898,25514,21789.6,17561.1,15415,12333.2,10326.2,7435.69,6859.87,4602.48,5044.32,3464.48,2911.14,2661.25,2000.04,1508.36,1153.56,1062.07,789.814,874.214,949.651,969.06,257.247,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.8084,119.928,99.0214,98.2172,1.8461,326351,
191,09/22/17,03:33:24,,27670,28460,30375.5,34505.8,38165.6,49493,56050.7,62666.3,68113.4,80817.3,94459.3,102008,116000,127481,136942,160063,170121,183111,204246,212190,231915,248310,262533,282960,292206,310656,328319,345335,357473,373381,379870,399420,414139,419574,426936,441784,448487,459508,467318,467602,467477,471916,472426,467367,463352,463813,457544,447015,446236,435383,423929,409782,393148,382569,370147,357549,343102,325666,310118,295612,278552,261713,246966,232022,212191,199811,184641,173944,158778,146634,132111,118087,112393,103517,91860.3,85346.7,77313.2,68684.5,62782,54492.6,50149.3,44902.6,39082.4,33996.9,27967,23779.4,23313.9,19419.3,14268.3,12918.1,9346.02,8363.23,5951.4,5897.2,4552.67,3945.03,3092.75,2180.95,1693.56,1623.24,1004.56,1166.75,744.871,851.381,788.948,650.169,585.744,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.7116,119.828,98.8067,98.2172,1.8506,326389,
192,09/22/17,03:35:54,,26779.1,28437.7,31272.2,35298,39880.4,47690.7,54953.8,63034.6,72050.9,82824.7,96349.1,105990,117453,130259,144532,159033,176624,188083,206737,223859,240127,248420,268259,285375,302415,321141,331726,347315,359674,380496,394436,400644,416047,425345,431847,444279,456361,460937,467149,473811,474026,472211,472107,475970,470363,466494,458392,452156,439977,438678,421642,411953,400726,384627,368323,356210,333375,322515,309825,291394,281736,259542,245807,229194,214002,199319,186997,172292,159488,149283,130959,119406,111042,99257.8,91597.1,83419.3,77011.8,65038.3,62188.7,56247.2,47673,45811.5,39113,36003,28934.8,26249.3,21509.6,17922.4,15810,11806.1,10451.1,8308.67,6609.07,5763.86,4453.8,4038.29,3111.33,1976.21,1830.93,1917.78,1226.99,1134.46,1039.79,507.402,939.446,701.51,609.189,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.1586,119.304,98.3148,101.815,1.85121,328862,
193,09/22/17,03:38:24,,26560.4,29354.5,29186.1,34158.4,40980.7,46564.6,54308.1,64881,76049.2,82278,92500,106742,115596,135898,140001,161891,174032,189645,201730,224328,241838,254525,270886,286103,303987,317014,337620,359301,377875,384233,398955,410924,433108,430911,441735,461236,460124,458423,468928,474791,479126,477895,472095,474268,469515,468692,460230,454438,446841,432514,423698,411436,400358,389169,367070,355017,345483,325805,309100,293748,277137,260662,245394,231361,214854,201302,187871,170335,160744,142273,134461,120277,112948,102960,95206.5,86551,76484.1,67956.7,62301.2,53357.9,49469.7,43871.7,38010.5,34776.8,29821.3,24921.7,20998.3,19276.3,15349.6,13063,10328,9211.62,6118.28,5460.59,4290.66,4019.22,3180.38,2113.58,1750.73,1109.1,1211.92,1094.55,1316.29,1005,814.248,451.704,436.067,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.823,119.11,98.1955,91.3982,1.84938,331306,
194,09/22/17,03:40:53,,27032.9,31340.2,33321.4,38899,40603,50696.8,58504.9,64265.1,74829.7,85158.1,99344.5,109880,123822,134887,145426,164183,175674,191921,207447,222048,239429,253603,271848,291116,304240,322491,341504,355719,373900,386710,402027,413711,422702,432454,445758,446805,464468,468525,468150,478545,475981,477604,482029,476736,473067,467215,463710,451275,446129,435635,427533,411940,401271,387120,373480,354657,338369,321284,311902,295798,273677,258806,241155,226129,214926,202697,184993,174116,160360,147438,138652,121904,112376,101352,93191,82242.9,77600.7,70098.5,61061.2,55678.6,49173.6,45243.3,38976.8,34633.3,29520.8,25638.5,21627.4,17530.7,16062.8,12859.2,10681.7,8801.38,7173.43,5439.5,4737.26,3359.11,2823.62,2207.69,2008.62,1520.59,1367.26,1154.78,758.239,819.117,549.595,936.234,593.008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.6549,118.904,97.9088,98.2172,1.8532,332506,
195,09/22/17,03:43:23,,28125.4,31793.8,32250.1,36817.7,44835.2,50231.4,58799.4,67714.2,78193.6,84233.4,97659.5,108927,123446,137362,147519,164059,174305,188578,209310,230118,242594,260123,277553,293917,313975,325436,337202,354161,372622,390139,405187,414351,428953,436500,450620,458462,462790,470184,476063,480027,477976,479095,482800,476262,476736,471643,466601,455641,452380,445815,421402,416623,403750,391253,375093,354564,339203,325248,311497,294286,278863,258439,247352,232628,217047,202025,183204,172766,158834,147139,134015,123316,115601,102321,93938.4,86935.3,77437.6,66063.8,60110.4,56500.2,51886.6,42465.7,37863.7,34686.5,29800.7,26286.3,22304.6,18631,15656,11998.7,10433.4,8748.4,6542.49,5991.57,4823.74,4050.2,2828.54,2844.53,1885.52,1782.28,1315.88,1098.72,952.007,835.249,513.672,421.572,673.088,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.5566,118.771,97.8086,98.2172,1.85282,334763,
196,09/22/17,03:45:53,,28350.9,31281.4,33247.8,36568.7,42134.5,52071.4,58899.1,66861.2,75540.3,86755.2,98577.8,108768,121612,135560,146005,163339,181124,195158,212437,229133,249223,263049,276280,297352,311728,333801,347783,371613,379251,390919,405828,422610,433848,442933,447624,460020,472271,468999,478797,486918,485096,487108,479564,485078,479684,473382,467998,463771,449901,439735,426872,416141,400183,388582,374387,353462,336888,324251,310517,294688,280735,262303,245542,227829,216554,203081,188063,173644,161770,148831,136358,124843,114343,101291,92933.8,87416.5,78356.6,69002.5,63532,56323.7,50796.9,43420.8,39043.6,34513.6,28949.1,25316.9,20883.7,18433.7,16198.7,12680.4,10436.3,7747.15,7256.81,5273.43,4756.08,3381.41,3222.04,2373.67,1445.42,1806.71,1358.78,962.649,1197.4,831.651,776.298,446.924,335.761,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.22,118.527,97.6277,94.7464,1.8517,336846,
197,09/22/17,03:48:23,,29158.1,32680.9,32253.8,37430.9,43305.3,51076,60961.4,67772.8,74533.1,84710,97569.2,109259,120823,134264,149298,164559,177145,197953,207983,225999,243931,262531,277160,294316,310933,326954,351550,362258,377487,389608,407360,421786,431810,444326,454847,457798,474402,477644,478559,481986,484906,481996,481433,481065,478354,471527,467879,452265,446489,440260,426165,418245,405866,392104,377764,359097,343192,325247,309058,298532,284521,258215,246948,232656,216478,200623,188503,172808,161618,146694,137666,124761,111516,103261,93685.9,83612.7,77189.2,67826,60604.8,54325.4,50220.4,44952.7,39143.5,34091.5,31132.6,25905.5,22903.7,20379.8,15620.7,13495.1,11272.1,7924.45,6987.22,5044.85,4972.68,3939.89,2772.01,2312.91,1764.36,1241.63,1300.55,1290.3,742.765,750.621,756.427,529.003,661.778,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.3307,118.675,97.7398,91.3982,1.85215,336610,
198,09/22/17,03:50:53,,28428.8,26417.4,26351.6,33557.1,42200.9,50850.6,55438.2,65190.5,75189.7,84762.3,88253.1,104025,117815,136618,146988,162321,175677,197252,206508,231496,245589,265633,282673,303796,313011,330522,343965,361546,375673,388789,404699,410440,429755,443293,450496,461944,464495,475352,474813,482508,483293,486898,483269,478676,482412,469513,466553,457683,448017,441202,427456,414910,404080,386591,371995,357198,340756,324743,311926,291534,277941,256599,248169,231914,212956,204503,186492,171908,163035,143288,136948,123079,113155,102310,96518.1,85446.2,79647.3,67298.5,63410,54834.6,48756.4,46220.6,39443.9,35174,31327.9,25779.9,22631.7,18228.6,15313.7,12593.9,10580.4,7839.23,7091.15,5859.54,4522.39,3519.19,3543.81,2604.19,1892.51,1621.99,1761.94,1121.03,805.549,777.051,572.451,484.53,626.197,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.4612,118.852,97.9384,94.7464,1.84942,335362,
199,09/22/17,03:53:23,,26382.5,31539.5,32803.1,39704.9,44205.1,51976.7,60268.2,68579.7,77687.2,86939.9,100400,110559,123639,135602,151243,167252,178019,196916,212320,234920,248291,266980,279245,304128,319164,336685,355275,361988,381493,401643,410985,424987,434721,441793,453188,468642,471124,477366,478556,484923,485548,480844,485531,490061,476667,472814,462738,464738,448374,444631,432143,413810,401648,392507,372766,360799,346443,325591,305828,295922,281971,264004,247407,231319,218439,201540,189055,175834,162166,149553,137874,122927,114500,104878,93816.8,83269.9,77511.4,71267.5,63294.1,55415.8,50350,45214.1,40544.6,35199.7,30310.5,26081.1,22241,18252.5,17126.2,12551.5,11756.8,9064.13,7699.89,6155.17,5564.62,4075.23,2666.22,2719.88,1597.58,1670.8,1381.9,1127.93,998.951,801.246,649.726,405.144,411.795,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.1171,118.578,97.5515,101.815,1.85458,338972,
200,09/22/17,03:55:52,,28194,30278.1,32500.7,35835.3,40720.9,48429.3,56444,63986.3,75233.5,84204.5,92285,109616,121206,137782,151047,166114,180662,199155,218672,229859,245311,262152,279605,293249,321534,334429,350245,367911,373286,392040,408848,421105,434014,437487,447992,456618,474491,473241,480451,488970,490514,490954,489263,489408,483038,478271,472492,463832,448109,437659,425383,422524,408148,396094,375043,358836,343445,332802,317230,292385,277438,261829,250849,233563,214035,200744,189235,174979,161401,147253,134700,121975,115345,101525,93989,85448.9,74883.9,69848.1,63336.3,57871.3,50015.3,45055.5,38928.4,33691.9,29435.3,26776.6,21797.2,18646.7,16228.2,14581.5,11664,8758.65,7346.84,6356.91,5366.23,3747.5,3065.05,2739.06,1823.93,1659.41,1111.6,1010.54,1103.04,1245.49,656.948,928.02,330.889,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.4526,118.77,97.8273,94.7464,1.85073,338202,
201,09/22/17,03:58:22,,28550.6,28506.1,30962.6,39058.4,42739.8,47935,55935.8,66197.5,75446.3,86160.7,100699,109105,124027,141562,149688,167534,185324,198020,216671,228445,243423,263656,285436,299479,320383,335992,350984,371015,380771,395428,408345,421866,430923,445195,449767,465043,464712,478789,482934,489754,489509,493250,486161,486161,481146,477038,469444,463560,454855,442903,430548,416275,405952,395420,379275,354962,344538,328909,312383,295235,283884,261005,248952,235877,218791,206604,187397,173212,161737,147684,138007,123970,113598,103243,93511.1,87016.2,78410.4,69913.5,64182.5,58922.6,52435.5,44589.8,37170.9,35313.4,30223.8,26597.4,22462.8,19697.4,17002,13006.3,11543.6,8595.07,6484.4,5249.1,4766.58,3524.94,2760.41,2270.32,2289.99,1615.67,1675.75,1218.1,1062.21,771.217,703.077,648.082,528.283,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.294,118.707,97.7282,94.7464,1.8525,339439,
202,09/22/17,04:00:52,,27491.3,29251.9,31232.9,35895.1,39776.1,48975.3,55775,64202.7,74572.8,86957.2,97028,109297,123037,139091,150588,163224,181650,203672,212555,228441,244745,262085,279255,301530,322616,336019,355374,369996,382012,399306,415047,426795,432105,443450,462582,472832,477306,480320,481959,489809,491027,494806,492234,491217,486764,475117,473880,463061,463976,449107,437733,422888,411176,393598,377066,361514,344790,333481,312741,298009,279718,263454,245269,232034,217011,197730,188575,175710,159005,146416,134720,125250,115344,101492,95419.7,86477.4,77980.4,70116.2,63234,55920.5,51373.3,43084.6,41732.3,36730.8,30968.8,27475,23064.9,17961.3,16438.2,13624.4,12051.8,8514.03,6314.96,5693.49,4564.44,4385.61,3146.52,3164.42,1635.29,1581.57,1503.07,1299.37,787.708,941.844,743.777,548.125,852.647,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.3292,118.671,97.7798,94.7464,1.84905,340673,
