292,09/22/17,07:46:37,,1.51503e+008,1.77338e+008,2.26709e+008,2.60827e+008,3.37429e+008,4.33266e+008,5.48138e+008,7.22565e+008,8.70139e+008,1.13412e+009,1.42033e+009,1.78436e+009,2.18589e+009,2.64491e+009,3.46264e+009,4.22305e+009,4.93724e+009,5.91538e+009,7.25559e+009,8.6959e+009,1.0258e+010,1.23844e+010,1.44227e+010,1.71477e+010,2.01147e+010,2.38534e+010,2.79961e+010,3.24353e+010,3.79064e+010,4.38972e+010,5.04597e+010,5.79461e+010,6.66987e+010,7.54399e+010,8.70715e+010,9.81368e+010,1.10022e+011,1.27291e+011,1.40523e+011,1.58827e+011,1.79362e+011,2.01383e+011,2.23743e+011,2.48408e+011,2.74599e+011,2.98176e+011,3.39073e+011,3.7095e+011,3.93948e+011,4.38199e+011,4.72912e+011,5.14126e+011,5.59414e+011,5.99461e+011,6.50793e+011,6.92448e+011,7.41498e+011,7.8091e+011,8.35513e+011,8.82241e+011,9.37585e+011,9.82563e+011,1.0322e+012,1.09175e+012,1.15367e+012,1.19133e+012,1.24755e+012,1.27445e+012,1.35258e+012,1.33853e+012,1.42622e+012,1.43271e+012,1.48519e+012,1.46534e+012,1.51712e+012,1.51629e+012,1.5193e+012,1.56722e+012,1.57577e+012,1.58646e+012,1.62071e+012,1.62363e+012,1.6111e+012,1.48991e+012,1.48324e+012,1.45345e+012,1.46312e+012,1.3455e+012,1.25346e+012,1.09757e+012,1.1596e+012,9.33364e+011,8.768e+011,9.29864e+011,7.86292e+011,6.80493e+011,6.34889e+011,5.83401e+011,5.72612e+011,3.94167e+011,3.88213e+011,3.99955e+011,3.03063e+011,2.68083e+011,3.73226e+011,3.42572e+011,3.30719e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,324.982,359.744,311.311,399.542,1.74757,9.69534e+011,
293,09/22/17,07:49:07,,1.38639e+008,1.682e+008,2.0068e+008,2.58761e+008,3.46756e+008,4.30743e+008,5.52931e+008,6.66726e+008,8.75234e+008,1.18721e+009,1.40613e+009,1.76537e+009,2.19353e+009,2.73275e+009,3.26752e+009,4.18075e+009,4.96463e+009,5.91879e+009,7.24578e+009,8.52532e+009,1.0436e+010,1.25277e+010,1.44042e+010,1.74547e+010,2.03097e+010,2.34491e+010,2.80599e+010,3.28659e+010,3.84636e+010,4.39266e+010,4.99538e+010,5.81276e+010,6.72843e+010,7.51777e+010,8.71809e+010,9.93012e+010,1.13254e+011,1.27072e+011,1.41668e+011,1.5971e+011,1.78502e+011,2.0118e+011,2.22999e+011,2.48383e+011,2.74776e+011,3.02243e+011,3.36055e+011,3.66415e+011,4.03586e+011,4.36842e+011,4.80263e+011,5.15609e+011,5.57437e+011,6.02854e+011,6.46867e+011,6.88019e+011,7.43027e+011,7.76099e+011,8.36383e+011,8.87522e+011,9.43722e+011,9.92423e+011,1.02682e+012,1.08921e+012,1.14467e+012,1.17623e+012,1.21522e+012,1.26083e+012,1.30384e+012,1.36855e+012,1.38121e+012,1.41985e+012,1.47324e+012,1.49988e+012,1.52425e+012,1.5258e+012,1.55245e+012,1.54022e+012,1.5487e+012,1.61047e+012,1.68898e+012,1.53919e+012,1.52098e+012,1.49589e+012,1.53509e+012,1.49212e+012,1.47971e+012,1.37841e+012,1.28631e+012,1.12221e+012,1.10553e+012,1.03674e+012,9.72928e+011,8.21801e+011,7.751e+011,7.99836e+011,6.20895e+011,6.37096e+011,4.90228e+011,4.64088e+011,4.95809e+011,3.57405e+011,3.04572e+011,4.09516e+011,3.54618e+011,3.12676e+011,3.75236e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,327.13,362.612,313.318,385.423,1.75313,9.75676e+011,
294,09/22/17,07:51:36,,1.43455e+008,1.80005e+008,2.09858e+008,2.53051e+008,3.40576e+008,4.31041e+008,5.55425e+008,7.14844e+008,8.65021e+008,1.12955e+009,1.40793e+009,1.74333e+009,2.27848e+009,2.72019e+009,3.33057e+009,4.12149e+009,4.94751e+009,5.91775e+009,7.35265e+009,8.71726e+009,1.03799e+010,1.23471e+010,1.45194e+010,1.73873e+010,2.03499e+010,2.42104e+010,2.80729e+010,3.19852e+010,3.77614e+010,4.29672e+010,4.96277e+010,5.74655e+010,6.61025e+010,7.52567e+010,8.52827e+010,9.89054e+010,1.11397e+011,1.25973e+011,1.42256e+011,1.59996e+011,1.78731e+011,1.98626e+011,2.22758e+011,2.46439e+011,2.74192e+011,3.01925e+011,3.33946e+011,3.63065e+011,3.93471e+011,4.39134e+011,4.77981e+011,5.08494e+011,5.50756e+011,6.04575e+011,6.48487e+011,6.9192e+011,7.43786e+011,7.80864e+011,8.32971e+011,8.79864e+011,9.38104e+011,9.89461e+011,1.01815e+012,1.08935e+012,1.12379e+012,1.18466e+012,1.23924e+012,1.28667e+012,1.32648e+012,1.34402e+012,1.36694e+012,1.41993e+012,1.45233e+012,1.48627e+012,1.50932e+012,1.54633e+012,1.52645e+012,1.59307e+012,1.61646e+012,1.56128e+012,1.55425e+012,1.63049e+012,1.64293e+012,1.5598e+012,1.51626e+012,1.47524e+012,1.57121e+012,1.37293e+012,1.33835e+012,1.24417e+012,1.11971e+012,1.13353e+012,9.05062e+011,9.15101e+011,8.0831e+011,7.17015e+011,6.06313e+011,5.89734e+011,5.70425e+011,4.95951e+011,5.10682e+011,3.28338e+011,2.97315e+011,3.7015e+011,2.56044e+011,3.42243e+011,4.12179e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,329.157,363.397,314.385,414.178,1.7501,9.81775e+011,
295,09/22/17,07:54:06,,1.45207e+008,1.80078e+008,2.14962e+008,2.61496e+008,3.32646e+008,4.15386e+008,5.5887e+008,7.16725e+008,9.13898e+008,1.15352e+009,1.46254e+009,1.79188e+009,2.22034e+009,2.78119e+009,3.39681e+009,4.08745e+009,4.82378e+009,6.00279e+009,7.28545e+009,8.51654e+009,1.02342e+010,1.2235e+010,1.42377e+010,1.69706e+010,2.00325e+010,2.30294e+010,2.7895e+010,3.25351e+010,3.73188e+010,4.32844e+010,4.9986e+010,5.74474e+010,6.67557e+010,7.62393e+010,8.62071e+010,9.65392e+010,1.10816e+011,1.24741e+011,1.40724e+011,1.60334e+011,1.79517e+011,2.00298e+011,2.21593e+011,2.45847e+011,2.70751e+011,3.0551e+011,3.31973e+011,3.63561e+011,3.97684e+011,4.29754e+011,4.71674e+011,5.12962e+011,5.51856e+011,6.00673e+011,6.36535e+011,6.91586e+011,7.30599e+011,7.8403e+011,8.35592e+011,8.87683e+011,9.29439e+011,9.76186e+011,1.04388e+012,1.08243e+012,1.13665e+012,1.19303e+012,1.22069e+012,1.25268e+012,1.29726e+012,1.36912e+012,1.40244e+012,1.38957e+012,1.46242e+012,1.50158e+012,1.50576e+012,1.5787e+012,1.58887e+012,1.5684e+012,1.58331e+012,1.59398e+012,1.63709e+012,1.60583e+012,1.58736e+012,1.57016e+012,1.47749e+012,1.44555e+012,1.45e+012,1.24346e+012,1.27945e+012,1.14631e+012,1.13258e+012,9.88376e+011,9.05635e+011,9.34893e+011,7.592e+011,7.19811e+011,6.06192e+011,5.33644e+011,4.86608e+011,4.14268e+011,4.70255e+011,3.57037e+011,4.27791e+011,4.1339e+011,3.68429e+011,2.72466e+011,1.87823e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,326.065,359.98,311.78,385.423,1.7456,9.68781e+011,
296,09/22/17,07:56:36,,1.44594e+008,1.82471e+008,2.04508e+008,2.78421e+008,3.3295e+008,4.57191e+008,5.54019e+008,7.06537e+008,8.75646e+008,1.13071e+009,1.4158e+009,1.7583e+009,2.18711e+009,2.65343e+009,3.30998e+009,4.15063e+009,5.07283e+009,5.94677e+009,7.15959e+009,8.57745e+009,1.03988e+010,1.23122e+010,1.43818e+010,1.72254e+010,2.0288e+010,2.36851e+010,2.74302e+010,3.19079e+010,3.74137e+010,4.34917e+010,5.02282e+010,5.791e+010,6.69436e+010,7.54511e+010,8.70965e+010,9.89303e+010,1.11946e+011,1.27004e+011,1.42456e+011,1.59468e+011,1.80121e+011,1.98059e+011,2.22396e+011,2.47823e+011,2.69516e+011,3.05235e+011,3.34875e+011,3.62945e+011,3.94911e+011,4.38382e+011,4.68743e+011,5.17694e+011,5.53926e+011,6.01413e+011,6.39862e+011,6.86206e+011,7.28097e+011,7.87749e+011,8.27759e+011,8.87632e+011,9.40644e+011,9.672e+011,1.03187e+012,1.06672e+012,1.1397e+012,1.17789e+012,1.22057e+012,1.25483e+012,1.30353e+012,1.36741e+012,1.39874e+012,1.42118e+012,1.43229e+012,1.48509e+012,1.49236e+012,1.56987e+012,1.5459e+012,1.50796e+012,1.57339e+012,1.6306e+012,1.59702e+012,1.63579e+012,1.61537e+012,1.50874e+012,1.48957e+012,1.55755e+012,1.4478e+012,1.34254e+012,1.26452e+012,1.1947e+012,1.0592e+012,1.03674e+012,9.08792e+011,9.57279e+011,6.93961e+011,7.2163e+011,6.16138e+011,5.2349e+011,5.28472e+011,4.62413e+011,3.97883e+011,3.54781e+011,3.7637e+011,4.34276e+011,4.37897e+011,2.45957e+011,3.63605e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,327.29,362.232,313.161,399.542,1.75121,9.72135e+011,
297,09/22/17,07:59:06,,1.44676e+008,1.65086e+008,2.15074e+008,2.69032e+008,3.44516e+008,4.50722e+008,5.42622e+008,6.9846e+008,9.27915e+008,1.09988e+009,1.44469e+009,1.79651e+009,2.15175e+009,2.68278e+009,3.30425e+009,4.08305e+009,4.93769e+009,5.95454e+009,7.31303e+009,8.56673e+009,1.0317e+010,1.23001e+010,1.43863e+010,1.69735e+010,2.03459e+010,2.35992e+010,2.7688e+010,3.28097e+010,3.76063e+010,4.36359e+010,5.02581e+010,5.78539e+010,6.69843e+010,7.53845e+010,8.54587e+010,9.8358e+010,1.12102e+011,1.26183e+011,1.4089e+011,1.58982e+011,1.77278e+011,2.00776e+011,2.20631e+011,2.45358e+011,2.72094e+011,3.03949e+011,3.2954e+011,3.63465e+011,4.01615e+011,4.32886e+011,4.67774e+011,5.12158e+011,5.5076e+011,6.00926e+011,6.4234e+011,6.91635e+011,7.39106e+011,7.86535e+011,8.35795e+011,8.85285e+011,9.29292e+011,9.71966e+011,1.00808e+012,1.06427e+012,1.1123e+012,1.16832e+012,1.22335e+012,1.25807e+012,1.30666e+012,1.33129e+012,1.36263e+012,1.42125e+012,1.4615e+012,1.47637e+012,1.48535e+012,1.49745e+012,1.58102e+012,1.51966e+012,1.61322e+012,1.58363e+012,1.58877e+012,1.55491e+012,1.56208e+012,1.55734e+012,1.58357e+012,1.48967e+012,1.42942e+012,1.37181e+012,1.28278e+012,1.25879e+012,1.13384e+012,1.08927e+012,9.00358e+011,8.2904e+011,7.06567e+011,6.9111e+011,5.42122e+011,6.12064e+011,4.65746e+011,4.41232e+011,3.61436e+011,3.15799e+011,3.39428e+011,2.5312e+011,2.47457e+011,3.4683e+011,1.5129e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,325.568,356.818,309.884,358.664,1.73841,9.59385e+011,
298,09/22/17,08:01:35,,1.53743e+008,1.74766e+008,2.19605e+008,2.42252e+008,3.38246e+008,4.25654e+008,5.68849e+008,7.03917e+008,9.3303e+008,1.15104e+009,1.44068e+009,1.71284e+009,2.21764e+009,2.78177e+009,3.21159e+009,4.00051e+009,4.92603e+009,5.90578e+009,7.14105e+009,8.55592e+009,1.01034e+010,1.21158e+010,1.4147e+010,1.66643e+010,2.0253e+010,2.34452e+010,2.71859e+010,3.20728e+010,3.72115e+010,4.2684e+010,4.95955e+010,5.67156e+010,6.51561e+010,7.47694e+010,8.65767e+010,9.62353e+010,1.09367e+011,1.23414e+011,1.3916e+011,1.54962e+011,1.74823e+011,1.9841e+011,2.19188e+011,2.4304e+011,2.69569e+011,3.01763e+011,3.31675e+011,3.60914e+011,3.93213e+011,4.32587e+011,4.69286e+011,5.04313e+011,5.52075e+011,5.92431e+011,6.37731e+011,6.76166e+011,7.21556e+011,7.78653e+011,8.32754e+011,8.82199e+011,9.42099e+011,9.73452e+011,1.02908e+012,1.07302e+012,1.14129e+012,1.15955e+012,1.19755e+012,1.26958e+012,1.32858e+012,1.35686e+012,1.37362e+012,1.42184e+012,1.46784e+012,1.50361e+012,1.50281e+012,1.53888e+012,1.55002e+012,1.55133e+012,1.6105e+012,1.5959e+012,1.59028e+012,1.61574e+012,1.56692e+012,1.53311e+012,1.54717e+012,1.51211e+012,1.54302e+012,1.44419e+012,1.20437e+012,1.19838e+012,1.17617e+012,1.11525e+012,9.15508e+011,9.29457e+011,7.97395e+011,8.03089e+011,7.17606e+011,6.5227e+011,5.85148e+011,4.8075e+011,4.3601e+011,3.89833e+011,3.44193e+011,4.07601e+011,2.26939e+011,3.94073e+011,2.70514e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,330.245,364.549,315.564,399.542,1.7489,9.81179e+011,
299,09/22/17,08:04:05,,1.38871e+008,1.78208e+008,2.13569e+008,2.48254e+008,3.58203e+008,4.27657e+008,5.8713e+008,7.17203e+008,9.07583e+008,1.10271e+009,1.39151e+009,1.82758e+009,2.22433e+009,2.68159e+009,3.30169e+009,4.09308e+009,4.79546e+009,5.90498e+009,7.09678e+009,8.67972e+009,1.03613e+010,1.21414e+010,1.45592e+010,1.73746e+010,2.05143e+010,2.34976e+010,2.75994e+010,3.20886e+010,3.76655e+010,4.34997e+010,4.93239e+010,5.69529e+010,6.5672e+010,7.43212e+010,8.52999e+010,9.7542e+010,1.10078e+011,1.22907e+011,1.40772e+011,1.57531e+011,1.75562e+011,1.9589e+011,2.17785e+011,2.45998e+011,2.70685e+011,3.00215e+011,3.33425e+011,3.60286e+011,3.96149e+011,4.32485e+011,4.70413e+011,5.11406e+011,5.39684e+011,5.99632e+011,6.43398e+011,6.86595e+011,7.32096e+011,7.86217e+011,8.30838e+011,8.5688e+011,9.3856e+011,9.61174e+011,1.01367e+012,1.06926e+012,1.12742e+012,1.1646e+012,1.20062e+012,1.26536e+012,1.30434e+012,1.36233e+012,1.373e+012,1.40827e+012,1.46422e+012,1.46243e+012,1.51232e+012,1.55031e+012,1.48519e+012,1.55421e+012,1.58505e+012,1.64811e+012,1.63866e+012,1.58945e+012,1.58816e+012,1.57428e+012,1.50241e+012,1.52909e+012,1.45273e+012,1.33988e+012,1.29139e+012,1.29188e+012,1.19592e+012,1.07524e+012,1.08935e+012,8.69462e+011,8.56328e+011,7.40446e+011,6.09167e+011,5.57159e+011,5.29846e+011,4.8016e+011,3.50298e+011,3.6349e+011,2.42911e+011,3.05534e+011,2.40873e+011,3.04761e+011,2.74117e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,328.453,360.565,312.934,371.803,1.74124,9.71338e+011,
300,09/22/17,08:06:35,,1.56365e+008,1.65435e+008,2.03433e+008,2.64803e+008,3.49698e+008,4.46765e+008,5.64249e+008,7.24705e+008,9.16657e+008,1.16396e+009,1.42559e+009,1.74319e+009,2.2423e+009,2.74341e+009,3.20797e+009,4.01643e+009,4.9141e+009,5.95915e+009,6.95575e+009,8.71863e+009,1.02479e+010,1.20392e+010,1.45487e+010,1.72351e+010,2.01413e+010,2.39661e+010,2.76037e+010,3.22296e+010,3.74444e+010,4.32727e+010,4.89185e+010,5.75318e+010,6.6318e+010,7.47656e+010,8.59022e+010,9.75275e+010,1.11157e+011,1.24834e+011,1.41875e+011,1.60063e+011,1.77124e+011,1.97218e+011,2.19881e+011,2.45743e+011,2.7088e+011,2.99368e+011,3.28341e+011,3.59518e+011,3.90552e+011,4.36706e+011,4.70512e+011,5.05615e+011,5.46161e+011,5.94873e+011,6.39266e+011,6.95447e+011,7.39756e+011,7.76059e+011,8.17942e+011,8.7404e+011,9.3573e+011,9.69482e+011,1.02793e+012,1.09198e+012,1.11754e+012,1.17716e+012,1.22638e+012,1.2753e+012,1.31923e+012,1.34624e+012,1.38214e+012,1.41244e+012,1.42414e+012,1.50951e+012,1.51705e+012,1.48858e+012,1.56118e+012,1.53998e+012,1.53295e+012,1.60991e+012,1.64131e+012,1.63433e+012,1.63866e+012,1.55043e+012,1.48854e+012,1.49527e+012,1.44143e+012,1.41132e+012,1.22618e+012,1.26123e+012,1.16326e+012,1.07692e+012,9.68287e+011,8.11389e+011,7.36267e+011,7.23738e+011,6.45613e+011,6.06441e+011,4.72926e+011,4.19759e+011,3.10851e+011,4.25823e+011,3.77693e+011,3.23213e+011,1.67325e+011,1.96572e+011,1.84219e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,326.241,357.323,310.602,385.423,1.73609,9.64115e+011,
301,09/22/17,08:09:05,,1.54388e+008,1.84651e+008,2.28165e+008,2.64741e+008,3.73655e+008,4.32683e+008,5.86801e+008,6.92316e+008,9.05846e+008,1.1644e+009,1.45072e+009,1.71879e+009,2.21661e+009,2.67774e+009,3.30801e+009,3.95785e+009,4.84568e+009,5.94377e+009,7.11594e+009,8.5917e+009,1.02451e+010,1.22816e+010,1.46152e+010,1.73912e+010,2.01573e+010,2.44469e+010,2.84069e+010,3.26901e+010,3.76905e+010,4.32595e+010,5.05018e+010,5.74358e+010,6.60686e+010,7.71629e+010,8.71554e+010,9.92028e+010,1.12304e+011,1.2661e+011,1.42594e+011,1.5985e+011,1.76497e+011,2.00882e+011,2.22933e+011,2.45633e+011,2.71459e+011,2.99472e+011,3.28329e+011,3.61811e+011,4.04445e+011,4.27505e+011,4.67208e+011,5.08964e+011,5.55758e+011,6.00399e+011,6.3368e+011,6.81785e+011,7.32062e+011,7.81934e+011,8.31618e+011,8.7996e+011,9.28285e+011,9.76253e+011,1.02492e+012,1.09422e+012,1.13217e+012,1.20291e+012,1.21933e+012,1.27344e+012,1.32416e+012,1.35759e+012,1.36524e+012,1.40982e+012,1.4835e+012,1.47543e+012,1.49024e+012,1.54067e+012,1.5912e+012,1.59302e+012,1.61472e+012,1.61186e+012,1.54832e+012,1.6424e+012,1.52849e+012,1.57923e+012,1.51562e+012,1.52026e+012,1.44436e+012,1.27444e+012,1.28225e+012,1.24047e+012,1.18893e+012,1.13427e+012,9.33346e+011,9.2369e+011,8.03655e+011,7.1755e+011,7.28589e+011,5.81261e+011,4.69713e+011,4.29863e+011,4.03852e+011,4.57668e+011,3.17727e+011,3.79456e+011,2.48267e+011,4.31555e+011,3.22282e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,328.925,363.215,314.214,399.542,1.75011,9.78683e+011,
302,09/22/17,08:11:35,,1.47506e+008,1.82377e+008,2.1139e+008,2.69783e+008,3.43666e+008,4.29818e+008,5.65387e+008,7.07318e+008,8.98575e+008,1.11369e+009,1.39115e+009,1.81366e+009,2.16643e+009,2.66178e+009,3.38493e+009,4.01279e+009,4.9422e+009,6.14409e+009,7.23641e+009,8.6469e+009,1.05063e+010,1.24702e+010,1.4811e+010,1.74689e+010,2.05523e+010,2.43274e+010,2.78431e+010,3.28267e+010,3.78611e+010,4.42892e+010,5.07063e+010,5.77157e+010,6.76481e+010,7.65224e+010,8.68587e+010,9.94633e+010,1.12132e+011,1.25789e+011,1.4282e+011,1.60657e+011,1.79168e+011,1.99292e+011,2.21325e+011,2.50566e+011,2.72073e+011,2.99844e+011,3.32968e+011,3.61965e+011,3.99818e+011,4.35143e+011,4.69799e+011,5.09297e+011,5.58954e+011,5.92e+011,6.46913e+011,6.86333e+011,7.36874e+011,7.83198e+011,8.48618e+011,8.81116e+011,9.35863e+011,9.87542e+011,1.04317e+012,1.06242e+012,1.13987e+012,1.1711e+012,1.22674e+012,1.27586e+012,1.29902e+012,1.32016e+012,1.35553e+012,1.41006e+012,1.49649e+012,1.46761e+012,1.519e+012,1.48614e+012,1.55928e+012,1.53795e+012,1.60216e+012,1.59059e+012,1.61604e+012,1.55815e+012,1.55575e+012,1.6268e+012,1.49801e+012,1.4527e+012,1.46335e+012,1.37245e+012,1.30185e+012,1.1755e+012,1.01329e+012,1.04677e+012,1.01751e+012,8.60641e+011,8.371e+011,6.49669e+011,6.05068e+011,5.25334e+011,5.07366e+011,4.84672e+011,4.58139e+011,2.18422e+011,3.22644e+011,4.29778e+011,3.64349e+011,3.67565e+011,3.39933e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,327.189,361.566,312.641,429.351,1.75082,9.70175e+011,
303,09/22/17,08:14:05,,1.40515e+008,1.73403e+008,2.13888e+008,2.58844e+008,3.50493e+008,4.4983e+008,5.78418e+008,7.18797e+008,9.27228e+008,1.13455e+009,1.45947e+009,1.86791e+009,2.22253e+009,2.86689e+009,3.44208e+009,4.25164e+009,5.00461e+009,6.16894e+009,7.2865e+009,8.85059e+009,1.04474e+010,1.27708e+010,1.50397e+010,1.76297e+010,2.03415e+010,2.41915e+010,2.83755e+010,3.20937e+010,3.82852e+010,4.3618e+010,5.03176e+010,5.76821e+010,6.6622e+010,7.6567e+010,8.67926e+010,9.79738e+010,1.10498e+011,1.27317e+011,1.42023e+011,1.60456e+011,1.79299e+011,1.98974e+011,2.19819e+011,2.49373e+011,2.72978e+011,2.98176e+011,3.31829e+011,3.6303e+011,4.01294e+011,4.36955e+011,4.70115e+011,5.11349e+011,5.51112e+011,5.95211e+011,6.39627e+011,6.93021e+011,7.35353e+011,7.81406e+011,8.33182e+011,8.88749e+011,9.41943e+011,9.86588e+011,1.02853e+012,1.10883e+012,1.13004e+012,1.17856e+012,1.20035e+012,1.2483e+012,1.31151e+012,1.33808e+012,1.37282e+012,1.4089e+012,1.45834e+012,1.45603e+012,1.54122e+012,1.56874e+012,1.56384e+012,1.53224e+012,1.53868e+012,1.56676e+012,1.64121e+012,1.56465e+012,1.56635e+012,1.57247e+012,1.51108e+012,1.51924e+012,1.44716e+012,1.35305e+012,1.32836e+012,1.16886e+012,1.1166e+012,1.08364e+012,9.98172e+011,7.62291e+011,7.68877e+011,6.34516e+011,6.03165e+011,4.82207e+011,5.6507e+011,3.97505e+011,4.41799e+011,4.33328e+011,4.43626e+011,3.95533e+011,4.12062e+011,2.04218e+011,2.64493e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,326.698,361.015,312.413,385.423,1.74876,9.6997e+011,
304,09/22/17,08:16:35,,1.4718e+008,1.90916e+008,2.035e+008,2.67643e+008,3.32913e+008,4.45265e+008,5.53371e+008,6.98868e+008,8.87943e+008,1.10349e+009,1.35604e+009,1.75283e+009,2.17512e+009,2.74489e+009,3.26199e+009,4.06434e+009,4.92633e+009,5.9108e+009,7.31712e+009,8.67556e+009,1.04915e+010,1.23527e+010,1.46952e+010,1.67934e+010,2.0355e+010,2.3824e+010,2.8455e+010,3.23504e+010,3.73857e+010,4.35166e+010,4.9933e+010,5.76441e+010,6.6516e+010,7.58987e+010,8.75049e+010,9.72245e+010,1.11999e+011,1.25605e+011,1.41149e+011,1.5948e+011,1.78534e+011,1.98385e+011,2.21064e+011,2.43999e+011,2.74275e+011,2.98671e+011,3.34932e+011,3.65525e+011,3.96566e+011,4.32632e+011,4.74469e+011,5.13389e+011,5.52578e+011,6.0156e+011,6.38854e+011,6.84698e+011,7.26618e+011,7.78844e+011,8.29652e+011,8.91019e+011,9.40362e+011,9.82308e+011,1.03099e+012,1.07643e+012,1.14285e+012,1.16313e+012,1.22966e+012,1.26711e+012,1.27608e+012,1.32919e+012,1.40121e+012,1.40469e+012,1.48211e+012,1.48847e+012,1.52545e+012,1.5347e+012,1.60559e+012,1.59808e+012,1.58871e+012,1.63563e+012,1.57159e+012,1.62001e+012,1.63477e+012,1.56353e+012,1.51089e+012,1.4312e+012,1.39971e+012,1.38103e+012,1.25555e+012,1.22121e+012,1.1404e+012,1.08149e+012,9.32343e+011,8.77094e+011,8.72782e+011,6.96898e+011,7.18384e+011,6.12463e+011,5.783e+011,3.53772e+011,4.48713e+011,4.08036e+011,3.11794e+011,4.24791e+011,3.59675e+011,3.02032e+011,2.6089e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,328.711,362.597,313.845,371.803,1.74863,9.77633e+011,
305,09/22/17,08:19:05,,1.47543e+008,1.92164e+008,1.97706e+008,2.90766e+008,3.48835e+008,4.3893e+008,5.70098e+008,6.80962e+008,9.00374e+008,1.1375e+009,1.40625e+009,1.80597e+009,2.16262e+009,2.81396e+009,3.30715e+009,4.09855e+009,4.89496e+009,5.94611e+009,7.33383e+009,8.70973e+009,1.03687e+010,1.21131e+010,1.46728e+010,1.74143e+010,2.03538e+010,2.34075e+010,2.8139e+010,3.26687e+010,3.74357e+010,4.33722e+010,4.98866e+010,5.7535e+010,6.57321e+010,7.46599e+010,8.66193e+010,9.84013e+010,1.11445e+011,1.26888e+011,1.41538e+011,1.60007e+011,1.79647e+011,1.97924e+011,2.20173e+011,2.43357e+011,2.71701e+011,3.01524e+011,3.35042e+011,3.63671e+011,3.97165e+011,4.32494e+011,4.7152e+011,5.10582e+011,5.48263e+011,6.01112e+011,6.39714e+011,6.95928e+011,7.29206e+011,7.77281e+011,8.24766e+011,8.73607e+011,9.46611e+011,9.71715e+011,1.02936e+012,1.06407e+012,1.13269e+012,1.16614e+012,1.22024e+012,1.29071e+012,1.32431e+012,1.36754e+012,1.38836e+012,1.43274e+012,1.46039e+012,1.46992e+012,1.50328e+012,1.57265e+012,1.50393e+012,1.57266e+012,1.60212e+012,1.63351e+012,1.64689e+012,1.54909e+012,1.55627e+012,1.54419e+012,1.47678e+012,1.53127e+012,1.45282e+012,1.37623e+012,1.2592e+012,1.1474e+012,1.2169e+012,1.0294e+012,9.31548e+011,7.94492e+011,6.53201e+011,7.07972e+011,6.297e+011,7.12978e+011,5.19467e+011,4.31622e+011,4.55383e+011,4.09348e+011,2.95875e+011,3.10832e+011,3.76373e+011,1.85012e+011,2.22349e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,326.095,359.213,311.509,385.423,1.74257,9.67973e+011,
