timestamp,id,timestamp_local,sn,rh,temp,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,wd,ws,co_we,co_ae,so2_we,so2_ae,co_diff,so2_diff,flag,lat,lon,device_state,pm1_model_id,pm25,pm1,pm10_model_id,pm25_model_id,pm10
2022-01-26T21:52:09Z,1652258,2022-01-26T11:52:09Z,MOD-00001,36.1,31.5,13.1741,0.978,0.3115,0.0952,0.104,0.0819,0.0564,0.0127,0.013,0,0,0,0,0,0,0,0,0,2.2,4.68,8.43,3,5.4,6.2,706.5,359.5,1.13,698.8,648.7,664.7,665,50.1,-0.3,24,19.451,-155.87904,ACTIVE,3674,6.0289,4.5598,3676,3675,8.5944
2022-01-26T21:51:09Z,1652138,2022-01-26T11:51:09Z,MOD-00001,35.4,31.5,13.0054,0.9768,0.3443,0.1249,0.116,0.062,0.0456,0.0122,0.0041,0,0,0,0,0,0,0,0,0,2.23,4.4,6.68,2.8,5.8,6.2,599.25,329.4,1.65,699.1,651.5,664.4,664.3,47.6,0.1,24,19.451,-155.87904,ACTIVE,3674,5.176,3.8691,3676,3675,6.6696
2022-01-26T21:50:09Z,1652137,2022-01-26T11:50:09Z,MOD-00001,35.1,31.5,14.3708,1.0213,0.3241,0.0771,0.1245,0.0514,0.0212,0.0172,0.0043,0,0,0,0,0,0,0,0,0,2.33,4.12,6.25,4.2,8.1,10.6,882,256,3.67,699.6,649.3,664.3,664.3,50.3,0,24,19.451,-155.87904,ACTIVE,3674,6.6889,5.6934,3676,3675,8.1794
2022-01-26T21:49:09Z,1652136,2022-01-26T11:49:09Z,MOD-00001,35.3,31.5,13.6261,1.0583,0.2787,0.0974,0.1178,0.0511,0.024,0.0078,0.008,0,0.0039,0,0,0,0,0,0,0,2.24,3.97,7.79,4.2,6.8,7.6,820.125,261.3,5.17,699.9,648.4,664,664.4,51.5,-0.4,24,19.451,-155.87904,ACTIVE,3674,6.3164,5.2941,3676,3675,9.436
2022-01-26T21:48:09Z,1652135,2022-01-26T11:48:09Z,MOD-00001,35.6,31.6,14.1815,0.9674,0.2944,0.0851,0.1201,0.0746,0.0228,0.004,0.0077,0,0,0,0,0,0,0,0,0,2.3,4.14,6.15,7.5,12.1,12.6,1347.375,223.7,5.25,701.6,650.2,664.9,664.5,51.4,0.4,24,19.451,-155.87904,ACTIVE,3674,9.8686,8.6958,3676,3675,11.118
2022-01-26T21:47:09Z,1652134,2022-01-26T11:47:09Z,MOD-00001,35.8,31.6,12.9739,0.9647,0.3057,0.1093,0.108,0.0661,0.0423,0.016,0.0078,0.004,0,0,0,0,0,0,0,0,2.18,4.38,8.36,8.1,12.1,12.5,1425,229.3,5.06,701.2,648.9,664.1,664.4,52.3,-0.3,24,19.451,-155.87904,ACTIVE,3674,10.4641,9.1965,3676,3675,13.3684
2022-01-26T21:46:09Z,1652025,2022-01-26T11:46:09Z,MOD-00001,35.7,31.6,12.3867,0.898,0.3254,0.0918,0.1309,0.0418,0.0388,0.0076,0.0039,0.0035,0,0,0,0,0,0,0,0,2.1,3.95,6.7,5.8,10.2,11.1,1142.25,235,4.69,700.9,650,664.6,664.6,50.9,0,24,19.451,-155.87904,ACTIVE,3674,8.4798,7.372,3676,3675,10.433
2022-01-26T21:45:09Z,1652024,2022-01-26T11:45:09Z,MOD-00001,35.3,31.7,13.7805,1.1244,0.3706,0.0534,0.0939,0.0576,0.0083,0.008,0,0.004,0.0039,0,0,0,0,0,0,0,2.28,3.66,7.25,4.5,7.2,7.5,877.875,244.8,2.51,701.2,649.5,664.2,664.1,51.7,0.1,24,19.451,-155.87904,ACTIVE,3674,6.4836,5.6661,3676,3675,9.4748
2022-01-26T21:44:09Z,1652023,2022-01-26T11:44:09Z,MOD-00001,35.1,31.7,14.9073,1.0818,0.3154,0.1313,0.1353,0.0409,0.0367,0.0124,0.0083,0,0.0041,0,0,0,0,0,0,0,2.46,4.47,8.88,3.6,6.8,7.4,809.25,285.3,4.12,701.5,647.4,663.9,664.4,54.1,-0.5,24,19.451,-155.87904,ACTIVE,3674,6.3695,5.2248,3676,3675,9.9614
2022-01-26T21:43:09Z,1652022,2022-01-26T11:43:09Z,MOD-00001,35.5,31.7,15.1918,0.97,0.3206,0.0807,0.0879,0.0479,0.0478,0.016,0,0,0,0,0,0,0,0,0,0,2.39,4.28,6.18,5.2,9.6,10.5,1114.875,271.5,5.25,702.6,649.4,664.4,664.9,53.2,-0.5,24,19.451,-155.87904,ACTIVE,3674,8.2843,7.1956,3676,3675,9.5399
2022-01-26T21:42:09Z,1652021,2022-01-26T11:42:09Z,MOD-00001,35.9,31.7,15.1112,1.1358,0.3216,0.0807,0.104,0.0843,0.0121,0.008,0.008,0.0039,0,0,0,0,0,0,0,0,2.45,4.26,7.39,4.9,8.8,10.1,954.375,287.1,2.96,701.1,647.6,664.5,664.4,53.5,0.1,24,19.451,-155.87904,ACTIVE,3674,7.262,6.1592,3676,3675,9.4713
2022-01-26T21:41:09Z,1651908,2022-01-26T11:41:09Z,MOD-00001,35.7,31.7,15.8928,1.1973,0.3629,0.0611,0.0984,0.0614,0.0614,0.0042,0.0082,0,0,0,0,0,0,0,0,0,2.56,4.7,7.35,4.8,8.5,8.9,919.875,263,1.43,700.7,648.4,664.6,665.2,52.3,-0.6,24,19.451,-155.87904,ACTIVE,3674,7.2405,5.9366,3676,3675,8.9621
2022-01-26T21:40:09Z,1651907,2022-01-26T11:40:09Z,MOD-00001,35.8,31.7,14.7608,1.0904,0.3401,0.1021,0.0883,0.0443,0.0282,0.016,0.0084,0,0,0,0,0,0,0,0,0,2.4,4.13,6.82,4.2,7.4,7.5,867.375,293.2,2.74,701.1,649.3,664.5,664.5,51.8,0,24,19.451,-155.87904,ACTIVE,3674,6.5278,5.5984,3676,3675,8.4647
2022-01-26T21:39:09Z,1651906,2022-01-26T11:39:09Z,MOD-00001,35.8,31.7,15.4759,1.2341,0.3821,0.0984,0.1264,0.0362,0.0413,0.0123,0.0082,0,0.0041,0,0,0,0,0,0,0,2.57,4.53,8.97,6.4,11.1,11.8,1180.125,257.1,3.94,699.8,647.3,663.8,664.2,52.5,-0.4,24,19.451,-155.87904,ACTIVE,3674,8.6998,7.6163,3676,3675,12.3066
2022-01-26T21:38:09Z,1651905,2022-01-26T11:38:09Z,MOD-00001,36.4,31.7,14.5155,1.1218,0.386,0.1059,0.1178,0.0658,0.0323,0.0041,0,0.0039,0,0,0,0,0,0,0,0,2.45,4.34,6.47,4,7,7.9,829.125,291.6,3.68,700,648.7,664.9,663.9,51.3,1,24,19.451,-155.87904,ACTIVE,3674,6.5578,5.3507,3676,3675,7.9433
2022-01-26T21:37:09Z,1651904,2022-01-26T11:37:09Z,MOD-00001,36.5,31.7,12.0255,0.8867,0.3137,0.0783,0.1216,0.0739,0.0506,0.0079,0.0118,0,0,0,0,0,0,0,0,0,2.04,4.34,7.56,5.1,8.1,9.1,1025.25,272,3.34,699.9,649.1,664.7,665.1,50.8,-0.4,24,19.451,-155.87904,ACTIVE,3674,8.009,6.6153,3676,3675,10.1552
2022-01-26T21:36:09Z,1651776,2022-01-26T11:36:09Z,MOD-00001,36.2,31.6,11.7956,1.0021,0.3706,0.0826,0.1219,0.0433,0.0394,0.0277,0.0077,0,0,0,0,0,0,0,0,0,2.07,4.21,7.64,7.5,12.6,13,1357.875,237.6,5.25,699.2,648.6,664.1,664,50.6,0.1,24,19.451,-155.87904,ACTIVE,3674,9.849,8.762,3676,3675,12.366
2022-01-26T21:35:09Z,1651775,2022-01-26T11:35:09Z,MOD-00001,36.3,31.7,11.6819,0.9616,0.3747,0.0924,0.1175,0.0607,0.0407,0,0.0039,0,0,0,0,0,0,0,0,0,2.07,3.95,5.46,5.4,9,9.9,1047,228.5,4.43,698.7,647.6,664.4,665.1,51.1,-0.7,24,19.451,-155.87904,ACTIVE,3674,7.9787,6.7563,3676,3675,8.8208
2022-01-26T21:34:09Z,1651774,2022-01-26T11:34:09Z,MOD-00001,36.2,31.7,12.0449,0.9936,0.2665,0.0995,0.1119,0.0834,0.0584,0,0.0081,0.0041,0.0043,0,0,0,0,0,0,0,2.06,4.41,9.8,4.8,8.6,9.4,1022.625,219.5,4.01,697.4,647.5,663.7,664.5,49.9,-0.8,24,19.451,-155.87904,ACTIVE,3674,8.1237,6.5993,3676,3675,12.3041
2022-01-26T21:33:09Z,1651773,2022-01-26T11:33:09Z,MOD-00001,35.6,31.6,12.8225,0.9118,0.3604,0.0852,0.1522,0.0695,0.0366,0.016,0.0043,0,0,0,0,0,0,0,0,0,2.2,4.46,6.87,4.8,8,8.4,902.625,192.8,2.21,697.9,648.2,663.5,664.9,49.7,-1.4,24,19.451,-155.87904,ACTIVE,3674,7.1674,5.8259,3676,3675,8.7603
2022-01-26T21:32:09Z,1651772,2022-01-26T11:32:09Z,MOD-00001,35.5,31.6,13.2626,0.9113,0.2367,0.1314,0.1359,0.0577,0.0414,0.0207,0.0168,0.0079,0.0042,0,0,0,0,0,0,0,2.19,4.62,12.87,4.5,7.4,8.4,876.75,171,2.25,698.5,650.4,663.6,664.7,48.1,-1.1,24,19.451,-155.87904,ACTIVE,3674,6.9663,5.6598,3676,3675,13.6765
2022-01-26T21:31:09Z,1651667,2022-01-26T11:31:09Z,MOD-00001,35.4,31.6,13.0024,0.8863,0.3411,0.1005,0.1158,0.0719,0.0441,0.012,0.0121,0.004,0.004,0,0,0,0,0,0,0,2.18,4.48,10.63,4,7.4,7.8,836.625,189.7,3.41,698.7,651.1,663.3,664.2,47.6,-0.9,24,19.451,-155.87904,ACTIVE,3674,6.7357,5.4005,3676,3675,11.6268
2022-01-26T21:30:09Z,1651666,2022-01-26T11:30:09Z,MOD-00001,35.3,31.6,13.4619,0.9604,0.3344,0.1123,0.1121,0.0433,0.0281,0.0158,0.0122,0.0079,0,0,0,0,0,0,0,0,2.24,4.15,9.44,5.6,10,10.6,1140.75,217.4,3.56,699.7,651.1,663.5,665.2,48.6,-1.7,24,19.451,-155.87904,ACTIVE,3674,8.3653,7.3635,3676,3675,12.4513
2022-01-26T21:29:09Z,1651665,2022-01-26T11:29:09Z,MOD-00001,35.4,31.7,14.093,0.8488,0.2697,0.1206,0.1169,0.0718,0.0413,0.0038,0.0076,0.0038,0.0038,0,0,0,0,0,0,0,2.27,4.39,9.28,6.6,11.5,12.1,1297.875,230.7,5.44,700.9,653,663.7,664.6,47.9,-0.9,24,19.451,-155.87904,ACTIVE,3674,9.7168,8.3774,3676,3675,13.5875
2022-01-26T21:28:09Z,1651664,2022-01-26T11:28:09Z,MOD-00001,35,31.8,15.0268,1.1196,0.3488,0.1087,0.0653,0.0506,0.0623,0.0232,0.02,0.011,0,0,0,0,0,0,0,0,2.44,4.86,12.99,6.9,10.8,11.4,1281.75,207.3,4.35,700.2,650.9,663.4,664.5,49.3,-1.1,24,19.451,-155.87904,ACTIVE,3674,9.4699,8.2741,3676,3675,15.7989
2022-01-26T21:27:09Z,1651663,2022-01-26T11:27:09Z,MOD-00001,35,31.8,15.8491,1.0479,0.3948,0.1001,0.1027,0.0718,0.0453,0.0187,0.0077,0.0039,0,0,0,0,0,0,0,0,2.57,4.9,9.07,7.6,11.9,13,1392.75,214.6,5.55,700,650.3,663.2,664.4,49.7,-1.2,24,19.451,-155.87904,ACTIVE,3674,10.2962,8.9903,3676,3675,13.3446
2022-01-26T21:26:09Z,1651531,2022-01-26T11:26:09Z,MOD-00001,34.9,31.9,15.1872,0.8829,0.2908,0.0904,0.1323,0.0422,0.0339,0.0152,0.0037,0.0038,0,0,0,0,0,0,0,0,2.38,4.28,7.4,7.9,13,13.5,1435.5,234.6,5.51,698.7,649.8,663.4,664.7,48.9,-1.3,24,19.451,-155.87904,ACTIVE,3674,10.3381,9.2663,3676,3675,12.6523
2022-01-26T21:25:09Z,1651530,2022-01-26T11:25:09Z,MOD-00001,35,32,14.8911,1.0321,0.3415,0.1412,0.1331,0.0547,0.0313,0.0159,0.0041,0.004,0,0,0,0,0,0,0,0,2.48,4.57,7.85,8.9,12,13.2,1454.25,227.3,4.46,699.6,649.4,663.2,664.6,50.2,-1.4,24,19.451,-155.87904,ACTIVE,3674,10.5937,9.3879,3676,3675,12.9978
2022-01-26T21:24:09Z,1651529,2022-01-26T11:24:09Z,MOD-00001,35.5,32,13.2714,0.9203,0.3129,0.1271,0.0955,0.0675,0.0355,0.0239,0.0079,0.004,0.004,0,0,0,0,0,0,0,2.21,4.43,10.46,5.1,7.5,8.5,874.5,194.2,2.32,700.3,650.4,664.1,665.1,49.9,-1,24,19.451,-155.87904,ACTIVE,3674,6.8529,5.6452,3676,3675,11.7553
2022-01-26T21:23:09Z,1651528,2022-01-26T11:23:09Z,MOD-00001,35.2,31.9,13.5863,1.0044,0.3592,0.1417,0.0951,0.0474,0.0238,0.016,0.0041,0,0,0,0,0,0,0,0,0,2.3,4.05,6.1,4.1,7.8,8,835.875,204.5,1.35,700.3,650.7,663.1,664.5,49.6,-1.4,24,19.451,-155.87904,ACTIVE,3674,6.3804,5.3966,3676,3675,7.8202
2022-01-26T21:22:09Z,1651527,2022-01-26T11:22:09Z,MOD-00001,35.1,32,14.3435,1.0463,0.2716,0.1138,0.1379,0.0508,0.0431,0.0198,0.0039,0,0,0,0,0,0,0,0,0,2.35,4.55,7.13,6.2,11,12,1208.25,238.2,5.21,701.1,651.2,663.3,664.7,49.9,-1.4,24,19.451,-155.87904,ACTIVE,3674,9.0538,7.7996,3676,3675,10.8584
2022-01-26T21:21:09Z,1651399,2022-01-26T11:21:09Z,MOD-00001,35.5,32,13.7181,0.8866,0.3319,0.0941,0.1259,0.051,0.0312,0.0236,0.0119,0,0,0,0,0,0,0,0,0,2.25,4.35,8.03,6.5,9.8,10.6,1175.25,228.3,5.03,701.7,651.9,663.8,665.5,49.8,-1.7,24,19.451,-155.87904,ACTIVE,3674,8.6852,7.5854,3676,3675,11.3858
2022-01-26T21:20:09Z,1651398,2022-01-26T11:20:09Z,MOD-00001,35,32.1,13.6267,0.9392,0.3309,0.0828,0.1304,0.0551,0.0354,0.016,0.0078,0,0,0,0,0,0,0,0,0,2.25,4.3,7.09,7.1,10.1,10.6,1202.25,212.8,5.48,702,651.3,663.2,664.4,50.7,-1.2,24,19.451,-155.87904,ACTIVE,3674,8.9229,7.7606,3676,3675,10.8855
2022-01-26T21:19:09Z,1651397,2022-01-26T11:19:09Z,MOD-00001,34.8,32.1,12.7532,0.7847,0.334,0.0816,0.1283,0.0661,0.0155,0.0194,0.0038,0,0,0,0,0,0,0,0,0,2.11,3.99,6.14,6,10.1,10.5,1149,213,4.46,702.7,650.4,663.2,664.9,52.3,-1.7,24,19.451,-155.87904,ACTIVE,3674,8.4887,7.4173,3676,3675,9.9704
2022-01-26T21:18:09Z,1651396,2022-01-26T11:18:09Z,MOD-00001,35,32.1,13.5079,0.9163,0.2479,0.116,0.1127,0.0574,0.0314,0.0117,0.0037,0.0078,0,0,0,0,0,0,0,0,2.19,4.1,8.1,6,10.8,11.5,1113.75,221.6,4.24,702.8,652.8,663.5,664.2,50,-0.7,24,19.451,-155.87904,ACTIVE,3674,8.3265,7.1899,3676,3675,11.3342
2022-01-26T21:17:09Z,1651395,2022-01-26T11:17:09Z,MOD-00001,35,32.2,12.7381,0.9912,0.3157,0.1114,0.1229,0.0593,0.0397,0.0199,0.0082,0.0039,0,0,0,0,0,0,0,0,2.18,4.41,8.57,6.6,13,13.1,1269,214,5.63,703.8,652.6,663.1,665.2,51.2,-2.1,24,19.451,-155.87904,ACTIVE,3674,9.4335,8.1918,3676,3675,12.5311
2022-01-26T21:16:09Z,1651288,2022-01-26T11:16:09Z,MOD-00001,35,32.2,12.1893,0.7611,0.3133,0.1154,0.1109,0.0641,0.0474,0.0156,0.0081,0,0.004,0,0,0,0,0,0,0,2.05,4.3,9.05,5.6,10.1,10.6,1115.25,217.8,4.95,703.1,649.8,663.4,664.4,53.3,-1,24,19.451,-155.87904,ACTIVE,3674,8.5095,7.1996,3676,3675,12.3051
2022-01-26T21:15:09Z,1651287,2022-01-26T11:15:09Z,MOD-00001,34.5,32.2,11.2791,0.6781,0.2798,0.1167,0.148,0.0641,0.0359,0.0162,0.0116,0,0,0,0,0,0,0,0,0,1.93,4.21,7.59,6.4,10.6,10.6,1218,207.4,4.8,702.7,651,662.7,665.1,51.7,-2.4,24,19.451,-155.87904,ACTIVE,3674,9.1871,7.8638,3676,3675,11.5801
2022-01-26T21:14:09Z,1651286,2022-01-26T11:14:09Z,MOD-00001,34.4,32.2,11.1246,0.7253,0.3455,0.1058,0.1265,0.0719,0.0507,0.0126,0.0086,0,0,0,0,0,0,0,0,0,1.95,4.32,7.37,4.2,8.1,8.8,871.125,274,1.99,701.6,651.1,662.9,664.6,50.5,-1.7,24,19.451,-155.87904,ACTIVE,3674,7.0498,5.6248,3676,3675,9.115
2022-01-26T21:13:09Z,1651285,2022-01-26T11:13:09Z,MOD-00001,33.9,32.2,10.533,0.8391,0.2896,0.0808,0.1019,0.0853,0.0426,0.0127,0.0127,0.0043,0,0,0,0,0,0,0,0,1.84,4.13,8.75,2.4,4.8,4.8,625.5,291.3,3,701.8,652,662.3,664.4,49.8,-2.1,24,19.451,-155.87904,ACTIVE,3674,5.3934,4.0394,3676,3675,8.7834
2022-01-26T21:12:09Z,1651284,2022-01-26T11:12:09Z,MOD-00001,34.3,32.3,10.4479,0.7602,0.4382,0.1062,0.113,0.0421,0.0339,0.0209,0.0083,0,0,0,0,0,0,0,0,0,1.91,3.89,6.93,3.9,5.9,6.5,772.125,268.1,2.55,699.6,650.8,662.9,665.3,48.8,-2.4,24,19.451,-155.87904,ACTIVE,3674,6.0207,4.9859,3676,3675,8.2619
2022-01-26T21:11:09Z,1651164,2022-01-26T11:11:09Z,MOD-00001,34.2,32.2,10.554,0.7515,0.3178,0.0954,0.1153,0.0644,0.0345,0.0087,0.0043,0.0044,0,0,0,0,0,0,0,0,1.84,3.8,6.92,3.6,5.9,6.4,806.625,273.5,2.36,698.5,649.6,662.7,664.5,48.9,-1.8,24,19.451,-155.87904,ACTIVE,3674,6.4024,5.2085,3676,3675,8.6285
2022-01-26T21:10:09Z,1651163,2022-01-26T11:10:09Z,MOD-00001,34.3,32.2,10.3619,0.731,0.3425,0.1042,0.0749,0.075,0.0294,0.0125,0.0126,0.0083,0,0,0,0,0,0,0,0,1.81,3.8,9.19,4,6.6,8.4,750.75,266.4,2.36,699.1,651.3,662.7,664.9,47.8,-2.2,24,19.451,-155.87904,ACTIVE,3674,5.9721,4.8479,3676,3675,10.0776
2022-01-26T21:09:09Z,1651162,2022-01-26T11:09:09Z,MOD-00001,34.4,32.2,9.8041,0.8109,0.322,0.0893,0.0847,0.055,0.0544,0.0083,0.0172,0,0,0,0,0,0,0,0,0,1.75,3.84,7.79,2.2,3.9,4.4,514.125,122.5,1.31,700.7,653.1,662.7,664.7,47.6,-2,24,19.451,-155.87904,ACTIVE,3674,4.5132,3.3201,3676,3675,7.3397
2022-01-26T21:08:09Z,1651161,2022-01-26T11:08:09Z,MOD-00001,34.1,32.2,10.1029,0.6367,0.3427,0.0709,0.1303,0.0583,0.0208,0.0043,0.0042,0,0,0,0,0,0,0,0,0,1.76,3.43,4.89,2.9,4.9,5.5,657,145.4,1.05,701.5,653.8,662,665.1,47.7,-3.1,24,19.451,-155.87904,ACTIVE,3674,5.2935,4.2424,3676,3675,6.1743
2022-01-26T21:07:09Z,1651160,2022-01-26T11:07:09Z,MOD-00001,33.8,32.3,9.9392,0.7735,0.4114,0.1005,0.1291,0.0604,0.0558,0.004,0.004,0.004,0,0,0,0,0,0,0,0,1.86,4.09,7.13,6.5,10,10.5,1193.625,220.1,3.79,701.6,654.3,661.9,664,47.3,-2.1,24,19.451,-155.87904,ACTIVE,3674,9.0909,7.7077,3676,3675,11.2152
2022-01-26T21:06:09Z,1651041,2022-01-26T11:06:09Z,MOD-00001,34.2,32.3,10.6605,0.8311,0.3484,0.049,0.1105,0.0408,0.0495,0.0125,0.0124,0,0,0,0,0,0,0,0,0,1.84,3.81,7.22,4.5,7.9,9,931.875,210.2,3.11,702.1,654.7,662.2,664,47.4,-1.8,24,19.451,-155.87904,ACTIVE,3674,7.0906,6.0164,3676,3675,9.5498
2022-01-26T21:05:09Z,1651040,2022-01-26T11:05:09Z,MOD-00001,33.9,32.4,9.9378,0.6507,0.331,0.1055,0.0901,0.0445,0.0283,0,0.0081,0,0.004,0,0,0,0,0,0,0,1.73,3.24,6.73,4.5,7.1,7.8,800.25,258.5,5.17,703.1,654.1,661.9,664.9,49,-3,24,19.451,-155.87904,ACTIVE,3674,6.1079,5.168,3676,3675,8.9916
2022-01-26T21:04:09Z,1651039,2022-01-26T11:04:09Z,MOD-00001,33.9,32.4,9.4679,0.7336,0.2495,0.1137,0.137,0.0494,0.0308,0.0112,0.0038,0,0,0,0,0,0,0,0,0,1.7,3.58,5.49,5.8,8.6,9.1,1091.625,241.2,5.21,703.4,653,662.3,665.2,50.4,-2.9,24,19.451,-155.87904,ACTIVE,3674,8.1893,7.0492,3676,3675,9.4629
2022-01-26T21:03:09Z,1651038,2022-01-26T11:03:09Z,MOD-00001,34.2,32.5,9.029,0.8288,0.3368,0.0874,0.1103,0.0648,0.0154,0.0155,0.0037,0,0,0,0,0,0,0,0,0,1.69,3.44,5.35,6.5,9.1,9.8,1159.125,235.7,5.25,705.6,655.5,662.5,664.8,50.1,-2.3,24,19.451,-155.87904,ACTIVE,3674,8.5012,7.4839,3676,3675,9.7946
2022-01-26T21:02:09Z,1651037,2022-01-26T11:02:09Z,MOD-00001,34.1,32.5,10.1608,0.7203,0.3735,0.1436,0.1067,0.0633,0.0383,0.0213,0,0,0,0,0,0,0,0,0,0,1.87,4.03,6.12,4.4,7,7.1,811.875,222.3,1.91,702.4,654,662.7,664.9,48.4,-2.2,24,19.451,-155.87904,ACTIVE,3674,6.4951,5.2433,3676,3675,7.9146
2022-01-26T21:01:09Z,1651036,2022-01-26T11:01:09Z,MOD-00001,33.5,32.5,9.4232,0.7282,0.2263,0.1117,0.0982,0.0727,0.0427,0,0.0213,0.0088,0.0043,0,0,0,0,0,0,0,1.66,3.8,11.9,2.8,4.9,5.5,618.75,164.7,3.04,702.2,652.4,662.3,665.2,49.8,-2.9,24,19.451,-155.87904,ACTIVE,3674,5.2878,3.9967,3676,3675,11.8568
2022-01-26T21:00:09Z,1650899,2022-01-26T11:00:09Z,MOD-00001,33.1,32.5,8.6794,0.7187,0.3796,0.0724,0.0963,0.0602,0.0562,0.0196,0.0159,0,0.0042,0,0,0,0,0,0,0,1.63,3.98,10.19,3.6,5.8,6.5,730.5,156.1,2.96,701.4,651.9,661.4,664.8,49.5,-3.4,24,19.451,-155.87904,ACTIVE,3674,5.9728,4.7181,3676,3675,11.0381
2022-01-26T20:59:09Z,1650898,2022-01-26T10:59:09Z,MOD-00001,33.4,32.5,8.1063,0.7229,0.2547,0.125,0.1411,0.0643,0.0368,0.0041,0.0121,0.004,0.0041,0,0,0,0,0,0,0,1.57,3.7,9.29,3,6,6.2,697.875,187,3.64,702.7,653.9,662,664.3,48.8,-2.3,24,19.451,-155.87904,ACTIVE,3674,5.8298,4.5079,3676,3675,10.3798
2022-01-26T20:58:09Z,1650897,2022-01-26T10:58:09Z,MOD-00001,34,32.5,9.0057,0.7247,0.3619,0.1243,0.1187,0.0702,0.029,0.0083,0.0164,0,0.0041,0,0,0,0,0,0,0,1.72,3.83,9.09,4.6,6.6,7.1,852.75,205.4,3.56,703.1,653.5,662.9,665.3,49.6,-2.4,24,19.451,-155.87904,ACTIVE,3674,6.7436,5.507,3676,3675,10.9583
2022-01-26T20:57:09Z,1650896,2022-01-26T10:57:09Z,MOD-00001,33.8,32.5,10.4116,0.7628,0.3277,0.1162,0.1456,0.0796,0.0459,0.029,0.0041,0.0082,0,0,0,0,0,0,0,0,1.9,4.59,10.04,4.5,7.9,8.4,949.5,200.1,3.15,702.5,652.2,661.9,663.6,50.3,-1.7,24,19.451,-155.87904,ACTIVE,3674,7.6403,6.1318,3676,3675,11.7802
2022-01-26T20:56:09Z,1650895,2022-01-26T10:56:09Z,MOD-00001,33.5,32.5,10.9074,0.8889,0.3431,0.0996,0.1241,0.078,0.0539,0.0042,0.0166,0,0,0,0,0,0,0,0,0,1.96,4.38,8.13,5,8.5,8.6,969,225.4,2.62,702.2,652.3,662,665,49.9,-3,24,19.451,-155.87904,ACTIVE,3674,7.7371,6.258,3676,3675,10.3209
2022-01-26T20:55:09Z,1650770,2022-01-26T10:55:09Z,MOD-00001,33.9,32.4,9.9052,0.7672,0.3554,0.0861,0.124,0.0704,0.0451,0.0082,0.0123,0.004,0.0041,0,0,0,0,0,0,0,1.8,4.06,10.08,3.2,5.8,5.9,733.875,235.2,2.62,702.2,650.5,662.3,664.2,51.7,-1.9,24,19.451,-155.87904,ACTIVE,3674,6.0756,4.7391,3676,3675,10.9155
2022-01-26T20:54:09Z,1650769,2022-01-26T10:54:09Z,MOD-00001,34.4,32.4,10.0451,0.7774,0.3568,0.1192,0.119,0.068,0.0425,0.0085,0.0127,0.0043,0,0,0,0,0,0,0,0,1.85,4.08,8.43,3.9,5.9,7.1,770.625,226.2,2.81,702.7,652.5,662.5,664.1,50.2,-1.6,24,19.451,-155.87904,ACTIVE,3674,6.3015,4.9763,3676,3675,9.4808
2022-01-26T20:53:09Z,1650768,2022-01-26T10:53:09Z,MOD-00001,34.4,32.3,9.6077,0.7447,0.336,0.0761,0.088,0.0675,0.042,0.0124,0.0086,0,0,0,0,0,0,0,0,0,1.71,3.72,6.56,5.2,8,8.1,929.25,212.4,2.44,702.4,652.5,662.4,664.4,49.9,-2,24,19.451,-155.87904,ACTIVE,3674,7.175,5.9995,3676,3675,9.1361
2022-01-26T20:52:09Z,1650767,2022-01-26T10:52:09Z,MOD-00001,34.2,32.3,9.8664,0.7367,0.3421,0.1134,0.1668,0.0614,0.0123,0.0122,0.0246,0,0,0,0,0,0,0,0,0,1.83,3.95,8.46,3.5,5.6,5.9,806.625,231.1,1.88,701.3,651.4,662.1,664.1,49.9,-2,24,19.451,-155.87904,ACTIVE,3674,6.3703,5.2088,3676,3675,9.72
2022-01-26T20:51:09Z,1650766,2022-01-26T10:51:09Z,MOD-00001,34.2,32.2,8.8732,0.6733,0.2903,0.1218,0.1051,0.0628,0.0254,0.0128,0,0,0,0,0,0,0,0,0,0,1.63,3.43,4.85,2.9,4.2,4.5,699.75,282.1,1.5,700.7,651.5,661.9,664.4,49.2,-2.5,24,19.451,-155.87904,ACTIVE,3674,5.6309,4.519,3676,3675,6.5091
2022-01-26T20:50:09Z,1650645,2022-01-26T10:50:09Z,MOD-00001,34,32.1,8.613,0.7393,0.2906,0.083,0.1039,0.0415,0.0331,0.0126,0.0083,0,0,0,0,0,0,0,0,0,1.57,3.3,5.88,3,5.5,6.5,646.5,237.8,1.8,700.4,652.5,661.9,664.5,47.9,-2.6,24,19.451,-155.87904,ACTIVE,3674,5.1438,4.1749,3676,3675,6.9913
2022-01-26T20:49:09Z,1650644,2022-01-26T10:49:09Z,MOD-00001,33.5,32.1,8.3971,0.7586,0.3363,0.112,0.0946,0.0709,0.0534,0.0205,0.0126,0.0084,0,0,0,0,0,0,0,0,1.62,4.09,10.34,3.9,5.9,5.9,797.25,216.6,2.06,700.2,653.4,661.2,663.5,46.8,-2.3,24,19.451,-155.87904,ACTIVE,3674,6.5038,5.1492,3676,3675,11.2963
