270,09/22/17,06:51:41,,4.13101e+007,4.39213e+007,5.76676e+007,6.78353e+007,8.07329e+007,1.04343e+008,1.24073e+008,1.55021e+008,1.88259e+008,2.22479e+008,2.79561e+008,3.36336e+008,4.05129e+008,4.82195e+008,5.72148e+008,6.83624e+008,7.95872e+008,9.32823e+008,1.07398e+009,1.23929e+009,1.44383e+009,1.67012e+009,1.8966e+009,2.10833e+009,2.39858e+009,2.74078e+009,3.08048e+009,3.48143e+009,3.85028e+009,4.37795e+009,4.86e+009,5.32629e+009,5.95782e+009,6.60118e+009,7.16511e+009,7.86204e+009,8.68454e+009,9.49127e+009,1.01236e+010,1.10791e+010,1.1911e+010,1.28699e+010,1.3828e+010,1.48271e+010,1.55733e+010,1.66504e+010,1.75791e+010,1.8655e+010,1.96692e+010,2.08848e+010,2.16101e+010,2.27549e+010,2.38085e+010,2.44143e+010,2.55057e+010,2.6389e+010,2.71082e+010,2.75069e+010,2.79708e+010,2.90266e+010,2.96839e+010,2.95873e+010,2.98361e+010,3.09597e+010,3.07066e+010,3.07605e+010,3.14576e+010,3.14893e+010,3.11633e+010,3.05359e+010,3.03563e+010,3.05084e+010,3.02661e+010,2.93956e+010,2.89668e+010,2.89072e+010,2.80427e+010,2.66297e+010,2.53333e+010,2.44014e+010,2.50564e+010,2.35119e+010,2.26415e+010,2.14162e+010,2.03521e+010,1.80729e+010,1.78458e+010,1.51671e+010,1.55079e+010,1.32872e+010,1.24243e+010,9.91405e+009,8.56769e+009,7.65749e+009,6.74015e+009,7.20806e+009,5.91981e+009,4.74796e+009,3.76796e+009,3.71865e+009,2.65553e+009,3.1489e+009,2.03605e+009,2.47953e+009,1.96368e+009,1.72164e+009,2.10615e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,225.499,262.695,219.705,241.442,1.84751,2.18633e+010,
271,09/22/17,06:54:11,,4.10651e+007,4.85476e+007,5.48886e+007,6.41108e+007,7.89504e+007,1.03559e+008,1.2956e+008,1.52218e+008,1.85527e+008,2.29956e+008,2.8672e+008,3.38941e+008,4.11152e+008,5.06712e+008,5.81947e+008,6.78395e+008,8.08778e+008,9.45144e+008,1.05977e+009,1.26939e+009,1.43508e+009,1.64218e+009,1.87549e+009,2.13865e+009,2.4588e+009,2.76004e+009,3.10176e+009,3.5529e+009,3.92869e+009,4.40938e+009,4.96378e+009,5.42912e+009,6.03219e+009,6.54821e+009,7.18884e+009,7.8965e+009,8.58714e+009,9.37239e+009,1.01324e+010,1.11646e+010,1.20996e+010,1.29769e+010,1.39844e+010,1.46592e+010,1.56509e+010,1.66428e+010,1.77172e+010,1.87605e+010,1.97359e+010,2.07205e+010,2.18706e+010,2.26339e+010,2.38092e+010,2.47826e+010,2.55248e+010,2.61907e+010,2.72389e+010,2.79039e+010,2.87619e+010,2.95177e+010,2.96597e+010,2.97598e+010,3.11051e+010,3.07814e+010,3.08651e+010,3.09321e+010,3.09644e+010,3.1299e+010,3.17225e+010,3.1362e+010,3.09664e+010,2.98659e+010,2.99376e+010,2.89281e+010,2.89325e+010,2.86817e+010,2.77265e+010,2.65314e+010,2.60685e+010,2.62947e+010,2.40816e+010,2.24815e+010,2.25661e+010,2.05394e+010,1.98921e+010,1.98403e+010,1.68909e+010,1.66439e+010,1.37987e+010,1.38437e+010,1.12131e+010,1.07841e+010,8.62083e+009,7.41413e+009,7.43812e+009,5.61398e+009,4.8394e+009,4.65035e+009,3.79696e+009,3.09985e+009,2.46156e+009,3.0787e+009,3.4576e+009,2.27164e+009,2.16225e+009,1.44772e+009,1.0248e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,224.397,261.154,218.739,250.287,1.8433,2.18768e+010,
272,09/22/17,06:56:40,,4.19566e+007,4.43122e+007,5.71302e+007,6.42758e+007,8.23486e+007,9.63244e+007,1.28363e+008,1.55899e+008,1.92663e+008,2.33019e+008,2.77109e+008,3.41117e+008,3.93306e+008,5.00345e+008,5.80711e+008,6.77927e+008,7.75229e+008,9.19379e+008,1.07712e+009,1.27831e+009,1.45521e+009,1.63494e+009,1.91656e+009,2.21088e+009,2.43682e+009,2.76513e+009,3.13535e+009,3.58443e+009,3.96123e+009,4.39e+009,4.87299e+009,5.44314e+009,5.95542e+009,6.54475e+009,7.11787e+009,7.83595e+009,8.60796e+009,9.41039e+009,1.02775e+010,1.10936e+010,1.17771e+010,1.28646e+010,1.38782e+010,1.47846e+010,1.59006e+010,1.69509e+010,1.78309e+010,1.90241e+010,1.988e+010,2.07949e+010,2.19274e+010,2.2731e+010,2.39073e+010,2.48588e+010,2.53578e+010,2.6499e+010,2.69998e+010,2.78215e+010,2.85567e+010,2.94137e+010,2.96794e+010,2.99387e+010,3.04035e+010,3.07381e+010,3.06331e+010,3.12002e+010,3.0948e+010,3.11726e+010,3.09008e+010,3.0695e+010,3.05754e+010,2.97116e+010,2.96355e+010,2.95344e+010,2.9029e+010,2.85375e+010,2.77639e+010,2.75638e+010,2.69344e+010,2.45864e+010,2.34466e+010,2.31499e+010,2.22971e+010,2.1052e+010,2.06783e+010,1.90072e+010,1.74683e+010,1.52656e+010,1.54485e+010,1.26574e+010,1.227e+010,1.0205e+010,9.48427e+009,7.56873e+009,6.59057e+009,6.21127e+009,4.55805e+009,5.48038e+009,4.89784e+009,2.62599e+009,2.99537e+009,2.07574e+009,2.55774e+009,1.84404e+009,2.52292e+009,2.53428e+009,1.07634e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,224.472,261.689,218.981,224.679,1.84588,2.18825e+010,
273,09/22/17,06:59:10,,4.31551e+007,4.65837e+007,5.64065e+007,6.93944e+007,8.60274e+007,1.04733e+008,1.3658e+008,1.65925e+008,1.95256e+008,2.41169e+008,2.85917e+008,3.51754e+008,4.17395e+008,4.97125e+008,5.79246e+008,6.88573e+008,8.01045e+008,9.40065e+008,1.08911e+009,1.27556e+009,1.42978e+009,1.67773e+009,1.91619e+009,2.11865e+009,2.47063e+009,2.79743e+009,3.14559e+009,3.54291e+009,3.96728e+009,4.48646e+009,4.89696e+009,5.46397e+009,6.01449e+009,6.59332e+009,7.35526e+009,8.03531e+009,8.77583e+009,9.55346e+009,1.02376e+010,1.12106e+010,1.21756e+010,1.29403e+010,1.39679e+010,1.5036e+010,1.58569e+010,1.69035e+010,1.78847e+010,1.88864e+010,1.98835e+010,2.09669e+010,2.19144e+010,2.29176e+010,2.39171e+010,2.49252e+010,2.59393e+010,2.66917e+010,2.72444e+010,2.82084e+010,2.89517e+010,2.94592e+010,2.97018e+010,2.99133e+010,3.04786e+010,3.08261e+010,3.11868e+010,3.06044e+010,3.19014e+010,3.18156e+010,3.09123e+010,3.08224e+010,3.06247e+010,3.06173e+010,3.04468e+010,2.979e+010,2.88259e+010,2.80797e+010,2.81776e+010,2.69587e+010,2.68452e+010,2.53586e+010,2.48207e+010,2.33212e+010,2.17097e+010,1.99443e+010,1.94784e+010,1.92707e+010,1.78009e+010,1.5407e+010,1.52396e+010,1.38286e+010,1.23988e+010,1.0831e+010,1.11372e+010,7.92699e+009,7.48802e+009,5.8492e+009,5.30775e+009,3.97531e+009,3.73197e+009,3.66234e+009,2.68174e+009,3.35456e+009,1.83094e+009,2.66985e+009,1.66299e+009,2.27167e+009,2.10615e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,224.797,262.327,219.282,232.91,1.84886,2.20629e+010,
274,09/22/17,07:01:40,,4.43014e+007,4.78026e+007,5.72413e+007,6.91976e+007,8.18582e+007,1.0122e+008,1.34798e+008,1.53597e+008,1.93729e+008,2.37104e+008,2.82509e+008,3.35812e+008,4.09085e+008,4.9151e+008,5.99317e+008,6.69106e+008,7.9997e+008,9.47322e+008,1.10185e+009,1.28566e+009,1.44248e+009,1.68813e+009,1.94086e+009,2.19328e+009,2.49266e+009,2.85814e+009,3.17957e+009,3.60456e+009,3.99094e+009,4.45592e+009,4.99499e+009,5.4265e+009,6.00236e+009,6.60994e+009,7.36331e+009,7.97936e+009,8.87649e+009,9.58638e+009,1.0415e+010,1.12365e+010,1.21133e+010,1.30751e+010,1.4154e+010,1.49865e+010,1.58644e+010,1.67976e+010,1.81477e+010,1.89797e+010,2.01171e+010,2.09773e+010,2.2101e+010,2.30905e+010,2.40351e+010,2.50571e+010,2.58813e+010,2.66974e+010,2.75432e+010,2.81211e+010,2.86913e+010,2.9802e+010,2.97478e+010,3.0646e+010,3.06706e+010,3.12147e+010,3.14167e+010,3.16972e+010,3.0895e+010,3.14764e+010,3.13605e+010,3.09521e+010,3.09174e+010,3.11059e+010,2.97811e+010,2.99238e+010,2.9858e+010,2.85149e+010,2.82831e+010,2.68532e+010,2.60111e+010,2.55638e+010,2.32373e+010,2.28202e+010,2.20954e+010,2.19988e+010,2.05653e+010,1.99015e+010,1.70231e+010,1.64659e+010,1.52115e+010,1.47147e+010,1.22443e+010,1.12354e+010,9.28035e+009,8.62515e+009,7.10216e+009,6.5664e+009,5.21251e+009,4.32717e+009,4.38613e+009,4.39668e+009,1.9206e+009,2.9939e+009,2.60307e+009,2.31983e+009,1.53552e+009,1.93964e+009,2.58177e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,224.814,262.801,219.584,224.679,1.85019,2.22001e+010,
275,09/22/17,07:04:10,,4.35647e+007,4.81685e+007,5.39594e+007,6.77175e+007,8.51572e+007,1.02553e+008,1.32656e+008,1.61822e+008,1.91391e+008,2.41623e+008,2.83218e+008,3.52469e+008,4.23451e+008,5.00672e+008,5.9044e+008,6.9716e+008,8.2224e+008,9.7131e+008,1.1151e+009,1.27993e+009,1.47064e+009,1.71904e+009,1.93737e+009,2.23117e+009,2.49185e+009,2.8383e+009,3.15862e+009,3.56172e+009,4.05764e+009,4.46973e+009,4.95683e+009,5.5932e+009,6.17314e+009,6.80865e+009,7.44224e+009,8.11723e+009,8.9196e+009,9.70875e+009,1.04765e+010,1.1437e+010,1.22552e+010,1.33246e+010,1.41679e+010,1.52691e+010,1.62096e+010,1.73639e+010,1.80076e+010,1.91315e+010,2.02933e+010,2.1341e+010,2.24771e+010,2.31033e+010,2.45038e+010,2.53243e+010,2.65276e+010,2.71283e+010,2.78632e+010,2.80322e+010,2.92476e+010,2.97274e+010,3.04856e+010,3.00965e+010,3.06498e+010,3.08873e+010,3.09765e+010,3.12049e+010,3.18612e+010,3.15678e+010,3.19592e+010,3.15588e+010,3.11069e+010,3.04441e+010,3.08446e+010,2.932e+010,2.91328e+010,2.79418e+010,2.80478e+010,2.6943e+010,2.66968e+010,2.53056e+010,2.41661e+010,2.29452e+010,2.25946e+010,2.07515e+010,1.9092e+010,1.92769e+010,1.7656e+010,1.51938e+010,1.50431e+010,1.28177e+010,1.20792e+010,1.0135e+010,9.14741e+009,8.40034e+009,7.05393e+009,6.35349e+009,4.89376e+009,4.49107e+009,4.22045e+009,3.12763e+009,3.02369e+009,2.57107e+009,3.07942e+009,2.12951e+009,2.22224e+009,1.29325e+009,2.05711e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,223.251,260.463,217.824,250.287,1.84661,2.21856e+010,
276,09/22/17,07:06:40,,4.0421e+007,4.52043e+007,5.48763e+007,6.83775e+007,8.54224e+007,1.03436e+008,1.31512e+008,1.64293e+008,1.9977e+008,2.46332e+008,2.93322e+008,3.5302e+008,4.14421e+008,4.96442e+008,6.02489e+008,6.92898e+008,8.19455e+008,9.81934e+008,1.11085e+009,1.28826e+009,1.48429e+009,1.71988e+009,1.96709e+009,2.24508e+009,2.50793e+009,2.88439e+009,3.24652e+009,3.64063e+009,4.09194e+009,4.61054e+009,4.9791e+009,5.52875e+009,6.14201e+009,6.75144e+009,7.4746e+009,8.33421e+009,8.89993e+009,9.59969e+009,1.05867e+010,1.14724e+010,1.23514e+010,1.32126e+010,1.41328e+010,1.50984e+010,1.60697e+010,1.731e+010,1.81264e+010,1.90383e+010,2.01555e+010,2.13026e+010,2.2667e+010,2.30044e+010,2.43951e+010,2.52013e+010,2.60416e+010,2.68238e+010,2.77882e+010,2.86356e+010,2.9382e+010,2.94912e+010,3.00405e+010,3.07679e+010,3.1343e+010,3.09341e+010,3.16605e+010,3.24592e+010,3.1392e+010,3.12226e+010,3.15306e+010,3.04356e+010,3.1058e+010,3.06574e+010,3.03997e+010,2.99202e+010,2.9262e+010,2.83718e+010,2.78471e+010,2.71762e+010,2.6413e+010,2.4584e+010,2.35323e+010,2.37815e+010,2.30862e+010,2.06511e+010,2.10028e+010,1.931e+010,1.93463e+010,1.59475e+010,1.3934e+010,1.28855e+010,1.30005e+010,1.02118e+010,9.45666e+009,7.49549e+009,7.70762e+009,7.00011e+009,4.68373e+009,4.15201e+009,4.4956e+009,4.23721e+009,2.89982e+009,3.37297e+009,2.087e+009,2.77046e+009,2.20689e+009,1.3993e+009,1.55196e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,223.649,261.528,218.547,224.679,1.84973,2.22855e+010,
277,09/22/17,07:09:10,,4.08858e+007,4.92219e+007,5.28357e+007,7.03156e+007,9.20205e+007,1.0399e+008,1.25049e+008,1.59741e+008,2.00105e+008,2.36187e+008,2.83392e+008,3.54124e+008,4.09784e+008,4.85423e+008,5.76994e+008,6.90514e+008,8.15852e+008,9.55851e+008,1.10408e+009,1.29094e+009,1.49356e+009,1.67388e+009,1.88878e+009,2.15477e+009,2.47409e+009,2.85396e+009,3.14955e+009,3.58811e+009,3.97746e+009,4.47991e+009,4.99128e+009,5.48982e+009,6.07908e+009,6.76628e+009,7.35595e+009,8.06318e+009,8.93961e+009,9.56505e+009,1.04072e+010,1.15263e+010,1.23488e+010,1.32287e+010,1.39969e+010,1.50248e+010,1.61135e+010,1.72158e+010,1.82039e+010,1.91465e+010,2.02566e+010,2.13255e+010,2.23015e+010,2.32994e+010,2.4194e+010,2.5246e+010,2.64634e+010,2.70311e+010,2.81088e+010,2.88656e+010,2.97429e+010,2.98819e+010,3.04949e+010,3.08362e+010,3.11041e+010,3.1601e+010,3.16734e+010,3.18545e+010,3.13714e+010,3.258e+010,3.18751e+010,3.14076e+010,3.11938e+010,3.05339e+010,3.01588e+010,2.96462e+010,2.87644e+010,2.85415e+010,2.80943e+010,2.66336e+010,2.70995e+010,2.59373e+010,2.47203e+010,2.23366e+010,2.25449e+010,2.15083e+010,1.97377e+010,1.8498e+010,1.70641e+010,1.69925e+010,1.45389e+010,1.44197e+010,1.24894e+010,1.04881e+010,8.66095e+009,8.90679e+009,7.4584e+009,6.27724e+009,5.30624e+009,4.85804e+009,4.43885e+009,2.83558e+009,2.56133e+009,4.05096e+009,2.46386e+009,2.43802e+009,1.52659e+009,1.64046e+009,2.55224e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,223.791,261.825,218.879,241.442,1.84743,2.23395e+010,
278,09/22/17,07:11:39,,4.2089e+007,4.81838e+007,5.34015e+007,6.53724e+007,8.13067e+007,1.06034e+008,1.31607e+008,1.6041e+008,1.96833e+008,2.39801e+008,2.84733e+008,3.49865e+008,4.18043e+008,4.93702e+008,5.76046e+008,7.01729e+008,8.21988e+008,9.39261e+008,1.0632e+009,1.24909e+009,1.45465e+009,1.68042e+009,1.92826e+009,2.22217e+009,2.43989e+009,2.78807e+009,3.12966e+009,3.55414e+009,4.01907e+009,4.41137e+009,4.92983e+009,5.3766e+009,5.96798e+009,6.59093e+009,7.3077e+009,7.91463e+009,8.81165e+009,9.62498e+009,1.04121e+010,1.12924e+010,1.22186e+010,1.33624e+010,1.40678e+010,1.49631e+010,1.5942e+010,1.69242e+010,1.80698e+010,1.9316e+010,2.03735e+010,2.12402e+010,2.26181e+010,2.3302e+010,2.44825e+010,2.52862e+010,2.64958e+010,2.72155e+010,2.77181e+010,2.89534e+010,2.90355e+010,3.00512e+010,3.06087e+010,3.04075e+010,3.14758e+010,3.13357e+010,3.17524e+010,3.15676e+010,3.13388e+010,3.20867e+010,3.17443e+010,3.16905e+010,3.11361e+010,3.04846e+010,3.06259e+010,2.97588e+010,2.88995e+010,2.78429e+010,2.72816e+010,2.65267e+010,2.66373e+010,2.55417e+010,2.38291e+010,2.39219e+010,2.2148e+010,2.23789e+010,2.05153e+010,1.85832e+010,1.7953e+010,1.56993e+010,1.40907e+010,1.42144e+010,1.14072e+010,1.02523e+010,9.36925e+009,8.54983e+009,7.57138e+009,6.1999e+009,5.23689e+009,4.84479e+009,3.66938e+009,2.41335e+009,2.90167e+009,2.87342e+009,2.52652e+009,2.35044e+009,2.62864e+009,1.37614e+009,1.24798e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,223.375,260.703,218.36,241.442,1.8423,2.22346e+010,
279,09/22/17,07:14:09,,4.06544e+007,4.49719e+007,5.15376e+007,7.1809e+007,8.44466e+007,1.06403e+008,1.31947e+008,1.50748e+008,1.98152e+008,2.36708e+008,2.96318e+008,3.53268e+008,4.05302e+008,4.96982e+008,5.86522e+008,6.77883e+008,8.20289e+008,9.45095e+008,1.09167e+009,1.24104e+009,1.44088e+009,1.67542e+009,1.90714e+009,2.17847e+009,2.48407e+009,2.84352e+009,3.1881e+009,3.61251e+009,3.99741e+009,4.45685e+009,4.96135e+009,5.57459e+009,6.10323e+009,6.68872e+009,7.41293e+009,8.08485e+009,8.94476e+009,9.49138e+009,1.04383e+010,1.12401e+010,1.20812e+010,1.30745e+010,1.41284e+010,1.51322e+010,1.61579e+010,1.71227e+010,1.81283e+010,1.92708e+010,2.02052e+010,2.1298e+010,2.21329e+010,2.29957e+010,2.40694e+010,2.50225e+010,2.59927e+010,2.68889e+010,2.77927e+010,2.77777e+010,2.904e+010,3.00321e+010,3.07248e+010,3.08079e+010,3.07262e+010,3.17506e+010,3.09364e+010,3.14197e+010,3.15985e+010,3.2064e+010,3.12211e+010,3.07782e+010,3.12068e+010,3.07863e+010,3.05975e+010,2.979e+010,2.93733e+010,2.96481e+010,2.75553e+010,2.73777e+010,2.66833e+010,2.56129e+010,2.45879e+010,2.37429e+010,2.2795e+010,2.17953e+010,2.00489e+010,1.8545e+010,1.7355e+010,1.72873e+010,1.46198e+010,1.32597e+010,1.22382e+010,1.0055e+010,9.69208e+009,8.21247e+009,7.07415e+009,6.63266e+009,5.17026e+009,3.96159e+009,4.42988e+009,3.48123e+009,3.26636e+009,2.81164e+009,2.10804e+009,2.11194e+009,1.95836e+009,1.07316e+009,1.74812e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,224.277,261.168,218.722,241.442,1.84394,2.22472e+010,
280,09/22/17,07:16:39,,4.03166e+007,4.55304e+007,5.55822e+007,6.39926e+007,7.71277e+007,1.00368e+008,1.21411e+008,1.54407e+008,1.95743e+008,2.31585e+008,2.85533e+008,3.27333e+008,3.99828e+008,4.85549e+008,5.64818e+008,6.7915e+008,7.95818e+008,9.17893e+008,1.06156e+009,1.26283e+009,1.41978e+009,1.62689e+009,1.88404e+009,2.12635e+009,2.43481e+009,2.78876e+009,3.14151e+009,3.45651e+009,3.91245e+009,4.41906e+009,4.858e+009,5.42255e+009,5.9938e+009,6.61056e+009,7.29326e+009,7.96314e+009,8.75783e+009,9.65544e+009,1.04618e+010,1.12669e+010,1.212e+010,1.30748e+010,1.40874e+010,1.52731e+010,1.60387e+010,1.72076e+010,1.81344e+010,1.94063e+010,2.02323e+010,2.12696e+010,2.22857e+010,2.31043e+010,2.39887e+010,2.54691e+010,2.62648e+010,2.67134e+010,2.77748e+010,2.85408e+010,2.88578e+010,3.00537e+010,3.02817e+010,3.06109e+010,3.10307e+010,3.15054e+010,3.18185e+010,3.16987e+010,3.11801e+010,3.20927e+010,3.09113e+010,3.10748e+010,3.1397e+010,3.04442e+010,3.04026e+010,2.92222e+010,2.85785e+010,2.83044e+010,2.81528e+010,2.66334e+010,2.55282e+010,2.6433e+010,2.42584e+010,2.32445e+010,2.27201e+010,2.12751e+010,2.03141e+010,1.80416e+010,1.82229e+010,1.64855e+010,1.47282e+010,1.34886e+010,1.14228e+010,1.116e+010,9.1332e+009,8.41014e+009,6.5304e+009,6.65748e+009,4.49657e+009,4.2874e+009,3.86172e+009,2.21223e+009,3.44499e+009,2.67045e+009,1.85629e+009,2.14709e+009,2.53075e+009,1.1965e+009,2.01031e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,223.305,260.484,218.278,241.442,1.84075,2.21463e+010,
281,09/22/17,07:19:09,,4.17683e+007,4.90922e+007,5.07776e+007,6.29625e+007,7.94914e+007,1.01774e+008,1.23116e+008,1.49509e+008,1.83976e+008,2.2786e+008,2.73207e+008,3.35253e+008,4.09134e+008,4.82424e+008,5.78535e+008,6.84362e+008,7.73837e+008,9.1387e+008,1.06933e+009,1.2335e+009,1.41468e+009,1.62743e+009,1.8776e+009,2.13068e+009,2.42759e+009,2.72743e+009,3.05419e+009,3.48132e+009,3.88708e+009,4.3409e+009,4.86428e+009,5.32849e+009,5.89378e+009,6.56946e+009,7.27222e+009,7.96725e+009,8.71016e+009,9.51558e+009,1.03299e+010,1.12284e+010,1.21559e+010,1.30363e+010,1.39368e+010,1.4881e+010,1.5916e+010,1.68966e+010,1.79241e+010,1.89781e+010,2.03285e+010,2.10372e+010,2.18436e+010,2.28519e+010,2.43199e+010,2.52555e+010,2.5914e+010,2.68179e+010,2.82228e+010,2.85378e+010,2.89703e+010,2.95535e+010,3.01222e+010,3.02984e+010,3.07749e+010,3.10179e+010,3.18907e+010,3.21548e+010,3.22186e+010,3.23416e+010,3.17855e+010,3.11657e+010,3.06624e+010,2.98815e+010,3.01422e+010,2.91818e+010,2.87613e+010,2.8383e+010,2.7879e+010,2.71915e+010,2.63853e+010,2.51687e+010,2.44289e+010,2.46467e+010,2.19245e+010,2.14377e+010,1.97004e+010,1.95099e+010,1.79669e+010,1.64136e+010,1.5705e+010,1.41205e+010,1.15042e+010,1.00839e+010,9.85541e+009,8.67937e+009,7.15663e+009,6.73856e+009,6.07351e+009,4.57543e+009,4.48711e+009,3.01051e+009,2.85642e+009,2.77214e+009,2.08138e+009,2.25528e+009,2.29224e+009,2.28723e+009,1.54471e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,224.915,262.688,219.81,241.442,1.84513,2.22088e+010,
282,09/22/17,07:21:39,,4.05158e+007,4.62782e+007,5.47229e+007,6.53138e+007,7.76633e+007,9.89888e+007,1.30355e+008,1.57136e+008,1.89436e+008,2.31196e+008,2.86021e+008,3.42826e+008,4.16478e+008,4.82067e+008,5.65258e+008,6.71163e+008,8.01017e+008,9.12874e+008,1.06349e+009,1.23762e+009,1.44917e+009,1.66531e+009,1.86999e+009,2.1623e+009,2.42712e+009,2.77503e+009,3.15736e+009,3.52554e+009,3.93155e+009,4.35431e+009,4.957e+009,5.41067e+009,5.99991e+009,6.57484e+009,7.24693e+009,8.00013e+009,8.71219e+009,9.40749e+009,1.04602e+010,1.13125e+010,1.19912e+010,1.30221e+010,1.39761e+010,1.49098e+010,1.61162e+010,1.71021e+010,1.80584e+010,1.92053e+010,2.02712e+010,2.14434e+010,2.22192e+010,2.33586e+010,2.45618e+010,2.51513e+010,2.59663e+010,2.63919e+010,2.77638e+010,2.83785e+010,2.8717e+010,2.96663e+010,3.041e+010,3.04186e+010,3.07352e+010,3.13285e+010,3.14107e+010,3.17274e+010,3.20525e+010,3.18201e+010,3.16281e+010,3.18218e+010,3.12731e+010,3.00736e+010,3.10918e+010,2.94474e+010,2.87403e+010,2.83436e+010,2.78676e+010,2.69265e+010,2.69907e+010,2.57353e+010,2.47963e+010,2.38225e+010,2.23048e+010,2.14095e+010,2.09993e+010,1.9963e+010,1.61272e+010,1.57178e+010,1.50326e+010,1.40909e+010,1.17007e+010,1.12614e+010,8.83828e+009,7.12595e+009,6.83206e+009,6.52232e+009,5.32592e+009,4.16499e+009,3.53765e+009,3.60458e+009,3.17982e+009,3.22987e+009,2.24487e+009,2.98593e+009,2.95359e+009,2.20605e+009,2.236e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,224.775,262.635,219.531,232.91,1.84718,2.22437e+010,
283,09/22/17,07:24:08,,3.8687e+007,4.42751e+007,5.43473e+007,6.70215e+007,8.60344e+007,9.92114e+007,1.24973e+008,1.55358e+008,1.88372e+008,2.29618e+008,2.67859e+008,3.39167e+008,3.99633e+008,4.86031e+008,5.8698e+008,6.85769e+008,8.00839e+008,9.05612e+008,1.0684e+009,1.23999e+009,1.40071e+009,1.62377e+009,1.82511e+009,2.15773e+009,2.40808e+009,2.78595e+009,3.13514e+009,3.50666e+009,3.90193e+009,4.40916e+009,4.92566e+009,5.49238e+009,5.98339e+009,6.57365e+009,7.27887e+009,7.97269e+009,8.70401e+009,9.55715e+009,1.02717e+010,1.11263e+010,1.21343e+010,1.29172e+010,1.40543e+010,1.50688e+010,1.58476e+010,1.69228e+010,1.79938e+010,1.90171e+010,1.99612e+010,2.10217e+010,2.23281e+010,2.31675e+010,2.42084e+010,2.48567e+010,2.58733e+010,2.69131e+010,2.7799e+010,2.86013e+010,2.94688e+010,2.99726e+010,3.01924e+010,3.02794e+010,3.15738e+010,3.14405e+010,3.17906e+010,3.17457e+010,3.18156e+010,3.21133e+010,3.09089e+010,3.10881e+010,3.09003e+010,3.09599e+010,3.10878e+010,2.98522e+010,2.94646e+010,2.87535e+010,2.81652e+010,2.67402e+010,2.60266e+010,2.6062e+010,2.44249e+010,2.38235e+010,2.37372e+010,2.17424e+010,2.05646e+010,1.91796e+010,1.798e+010,1.67974e+010,1.50734e+010,1.34819e+010,1.20222e+010,1.0308e+010,9.35868e+009,7.64231e+009,7.2804e+009,6.3241e+009,4.31274e+009,4.69461e+009,3.19564e+009,4.16787e+009,3.58184e+009,3.0668e+009,2.62842e+009,2.01799e+009,3.17785e+009,1.62698e+009,1.65979e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,224.942,262.564,219.768,241.442,1.84427,2.22792e+010,
