Sample File,C:\Users\Marduk\Desktop\SMPS Data\20170612_minichamber.S80
Classifier Model,3080
DMA Model,3081
DMA Inner Radius(cm),0.00937
DMA Outer Radius(cm),0.01961
DMA Characteristic Length(cm),0.44369
CPC Model,3775 Low Flow
Gas Viscosity (kg/(m*s)),1.822e-005
Mean Free Path (m),6.642e-008
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Aggregate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,dw/dlogDp
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
289.0,964.055,1173.37,975.871,1000.24,515.976,547.545,500.835,318.609,441.153,284.872,3990.7,10864.5,17150.7,22365,24749.2,27511.9,30150.8,31219.5,32918.5,35075.1,38090.3,40449.1,44734.1,43807.6,46225.3,44942.3,48177.8,48381.2,49464.9,48403,47099.7,49066.7,49780.4,49813,47346.6,49225.4,55210,57532.4,57950.7,57093.9,55615.9,56988.9,54561.9,55084,53847.7,52841.5,58295.6,55862.3,51411.5,52335.4,53810.3,52756.1,51687.2,49607.3,49555.2,49879.7,53484.2,48551.7,56194.6,53250.8,54561.2,55976.9,55898.5,53367.2,50537.2,51572.9,50868.5,54457.1,51498.9,52163.4,53628.3,49522.6,49046.8,54844.2,52242.8,52138.2,53623.1,55318,55161.7,55557.4,52300.6,51677.5,52606.5,50886.3,42038.1,34271.6,27217.8,21450.3,15294.8,12719.5,10056.4,8306.68,6485.42,4433.02,4043.92,3029.98,2528.13
299.6,666.139,628.912,791.012,635.8,469.448,457.87,330.358,444.386,260.594,422.693,3422.15,8778.09,14915.5,19475,20990.9,23900.4,24042.6,27678.8,28631.2,31365.7,32085,34085.1,37623.4,39027.8,39966.1,37842.1,41750,39483.7,41142.9,41632.4,41295.6,40921,42411,40354.1,41127.5,43327,45708.3,46159.8,47953.2,48594.7,48021.4,48799,45908.3,44240.4,45118.9,44579.1,48239,47966.4,44738.4,44683.6,46569.8,43523.9,44321.3,41602.7,42073.6,41984.3,41849.5,43253.6,45874.2,44746.1,45093.1,45539.7,45113.7,45490.2,44013.5,42348,41798.8,44789.3,43011.3,43021.1,44507.7,39448.9,40831.7,46022.8,42642.3,43224.3,42163.7,45610.4,47996.7,47036.4,46323,45198.8,44472.4,43566.9,35149.7,29724,24103.2,17537.8,14564.8,10526.8,8374.3,6455.61,5450.32,4189.27,2851.57,3018.8,1493.79
310.6,968.862,668.963,911.306,546.615,378.557,420.589,266.397,384.781,159.166,241.741,2802.72,8542.81,13970,16542.1,18845.5,20753.2,22058.3,23168.8,25739.3,25348.2,28181.5,30311.8,32193.5,33061.1,33372,31749.5,33898.1,35629.6,35369.5,34004.1,33107.4,34506.7,34106.2,33806,33362.1,34970.3,38349.6,39757.8,40290.3,39602.1,40088.5,40165.1,37239.6,36941.8,36342.3,37319.3,38667,39246.1,36058.2,38121.5,37944.3,35000.7,35317.6,34782.9,33499.7,36344.9,34427.5,36752.7,38907.3,35737.5,38285,37116.3,37334,37711.1,33715.3,35788,35053.1,36937.9,35161.8,36009.4,35046.7,33170,34785.3,38123.1,38148,34288.9,35986.1,35964.2,39281.8,39215.1,39288.4,36680.3,36076.8,33993.1,29159.5,24366.4,17978.7,14416,11574.9,9864.73,6703.43,6007.18,4187.24,2865.61,2327.89,1641.84,1507.23
322.0,646.85,758.154,517.598,470.178,289.663,366.295,290.133,396.919,163.517,186.25,2332.88,8136.51,11326.8,14479.7,16555,17008.2,17339.4,19140.4,20515.1,24469.8,23768.8,25481.2,27630.7,27820.5,26954.4,28150.9,29407.4,28645.4,29060.8,29069,27170.6,28209,28740.3,28160.2,28074,28876.8,31118.4,33692.1,33896.5,33856.7,32820.5,34555.1,31660,31498,31981.6,30634.8,33006.3,32227.2,29914,31282.2,31542.5,28890.3,28451.5,29415.4,28836.2,28390.2,28200.2,28713.7,31867.4,30001,30163.3,30535.9,30806.3,30742.8,29064.3,29222.4,29725,30682.6,28581.4,28627.3,28686.8,26640.6,27434.1,30528.7,30532.2,29165.7,29267.7,29564.9,33119.4,33554.1,31699.7,31605.3,29106.1,28569.9,25173.9,18366.9,15919.5,12495.1,8635.9,7623.84,5168.59,4409.42,3360.59,2951.73,2488.98,1935.42,1343.01
333.8,610.129,741.907,490.618,443.76,329.277,329.277,407.903,276.125,231.161,187.754,2532.98,6261.92,9188.97,12827.7,13008.5,15665.1,15572.3,16905.5,18500.3,18285.1,19090.3,21860.1,23159.8,22056.6,22884.6,22757.6,25036.2,22347.9,24844.4,24719.2,22949.8,24335.8,23013.8,24670.4,23110.2,22350.6,25761.8,28581.9,27154.1,28258.8,26821.8,27898.9,26016.5,25927.1,26378.4,24347.1,27483.6,27321.3,26171.4,25250.5,26030,23599.8,24703.4,23331.4,22081.5,23563.7,23665.6,24746.4,25934.8,24906.3,24870.7,25183.7,26093.8,24709.8,24209.8,23669.7,25424.7,24895.6,23954.3,23232.8,22399.7,20958.7,23010.1,26021.8,24767.3,22522.7,23882.9,24820.5,27466.2,26892.6,25909.8,22830.2,23626.2,23805.8,20956.9,15691.2,12613.2,9436.49,6925.22,5790.54,4907.08,3728.67,2761.01,2222.89,1697.33,1060.8,1013.01
346.0,420.054,382.803,439.14,483.349,288.769,169.597,326.173,238.649,226.228,94.1881,2209.3,5314.62,8118.11,9795.92,11604.2,12438.9,13464.1,13959.2,15556.9,15946.3,17198.1,18411.1,18147.5,19603.9,18582.6,19613,20416.8,19598.2,19764.9,18942.5,18815.2,17672.8,19466.5,19053.8,18870.6,19281.3,21443.3,21244,22331.1,23085.8,21748.9,23140.4,20457.1,20785.1,20214.2,20670.3,22874.4,22073.7,20531.3,20125.8,20885.9,18801.3,19490.7,18378.6,18229.4,20316.4,19414.1,20113.8,21081.7,21765.1,21371.4,20666,20251.9,19646.9,19093.8,19898.5,19034.3,20018.5,19424.9,18204.6,18412.4,17835.1,18633.8,20819.6,19694.5,18903.1,19599.9,21319.6,21316.6,21594.8,21955.7,19457.2,19439.5,19368.6,14773,13047.8,9826.96,8245.31,6105.19,4485.55,3947.38,3237.95,1940.06,1474.74,1368.14,947.625,966.545
358.7,367.444,460.682,576.204,477.99,262.514,183.26,166.787,132.083,230.297,179.12,1775.83,5122.01,7917.36,9528.92,9661.93,10836.4,11089.6,12432.2,13354.5,12549,14498.7,15495.8,16579.4,17968,15283.2,14953.1,16612.3,17707.8,15604.3,15561.2,14948,15337.6,15006.7,15710.9,16480.8,15238.2,18140.8,18949.3,18899.9,17625.1,18891.2,18791.7,17465.9,17402.2,16846,17284.8,17885,18624,16550,16523.2,16925.4,15762,16088.1,15970.7,14856.4,15986.6,15481.1,16364.7,16483,15787.9,18290.3,16631.6,15263.5,16693.5,15216.4,16450.9,16265.6,15669,14668.2,14799.4,15507,13345,13572.7,16790.4,15658.7,15023.2,14760.7,17638.6,17631.3,17698.1,17917.5,16365.9,16163.4,16291,14077.7,10886.1,7912.54,7028.94,5489.38,3825.11,2834.25,2418.2,1970.58,1226.86,898.264,695.955,553.192
371.8,135.327,483.331,260.575,321.946,378.277,217.716,91.6445,100.014,65.587,78.1726,1454.27,4513.13,5654.54,7431.35,9272.61,8960.78,8723,9773.54,9889.75,10934.2,11216.1,11939.4,13509.3,14357.9,14192.6,14882.4,14823.7,13844.7,13135.1,13380.6,12541.9,13598.9,12357.7,12763.4,11811.3,11694.1,13216.5,14493.9,14987.6,15602.1,13745.2,15496.7,13832.2,13494,14326.8,14847.9,13958.7,15371.2,13711.8,13272.8,13137.3,13105.7,11853.3,12559.3,11092.5,11896.7,13413.1,12685.3,13883.8,13436.7,13149.1,14280.3,13916.1,12478.6,13044,13177.1,13091.4,12047.3,12500.3,12217,12649.3,10972.1,11199.1,14035.9,12603.4,12207.1,12287.9,14096.7,14991.9,15647.5,14470.7,14317.6,12613.1,12790.3,10886.2,8755.37,7248.38,5074.74,3818.81,3110.89,2111.57,1992.98,1384.41,1288.61,709.416,582.521,357.259
385.4,299.718,254.36,366.53,198.631,220.085,92.4537,92.4537,26.5443,113.908,106.177,1673.32,3780.55,5291.65,5487.31,7430.83,7500.55,7809.54,7367.82,9122.32,8760.5,10334.4,10469.3,11585.6,11752.6,10423.3,10585.8,11517.9,11046.6,10731.7,11462.3,10711.5,10074.3,9705.33,10324.5,10404.4,10954.1,11206.8,11504.7,12644.8,12394.4,11893.9,11801.9,10638.9,11458.6,11198.9,10985,12169.7,11322.8,10886.7,11266.2,11312.4,10226,10536.4,9225.08,9337.77,9379.32,10045.6,9494.13,11349.1,10082.7,10727.2,10507.3,11872.4,10939.2,10207.3,10549.8,9934.88,10543.3,9736.19,10504.4,10238.4,8416.32,9030.32,10920.6,10567.7,10098.5,9761.96,11786.8,11592.4,11807.1,12079,11684,10367.6,11604.6,8512.58,5968.84,5531.96,4134.07,3474.91,2659.19,1800.05,1400.14,1435.32,1190.24,838.335,544.801,317.629
399.5,194.297,225.329,221.175,161.266,221.175,53.7553,81.6326,80.633,5.15403,107.511,954.917,2854.55,3877.53,5128.32,6171.44,5557.14,5654.5,6981.66,7589.59,7748.59,7159.07,8695.25,9631.44,8946.14,8176.11,9434.57,9265.52,9036.19,8361.42,8315.7,7610.62,8903.54,8795.51,7836.64,8572.23,8742.74,9384.6,10186.4,9938.35,10698.8,9957.77,9929.42,9700.98,9049.76,9272.05,8886.34,8787.92,9416.9,8762.48,8670.21,9286.24,8533.04,7459.83,7754.74,8212.56,8457.41,8074.43,8748.22,8587.42,8206.98,9954.09,8890.6,8642.23,8256.79,7693.68,7608.94,7797.77,7162.33,7632.88,7292.93,7410.54,6863.63,6473.25,8930.63,7911.64,8521.58,8370.78,8227.91,9258.1,10310.1,8906.91,9266.68,8226.38,8339.42,6351.01,5105.64,3741.3,3768.66,2864.12,2012.35,1658.89,1082.15,843.408,799.913,576.738,512.567,322.532
414.2,245.55,136.983,141.596,164.379,163.36,109.586,251.182,0,136.983,54.793,899.754,2639.09,3814.37,4879.78,5053.86,5307.36,5224.64,5789.24,5679.62,5690.92,6390.18,6802.14,7735.21,8332.05,6700.03,6942.47,7781.31,6837.01,6876.69,7160.11,6529.23,7519.41,6865.43,5979.46,5918.32,6218.89,8236.78,7461.53,8509.25,7191.07,8415.56,7733.65,7074.35,6349.22,7141.94,7730.6,7663.52,7640.17,7238.73,7115.85,6899.25,6738.92,6959.14,6357.91,6180.23,5949.82,6191.95,6449.05,7263.33,6991.68,7400.34,7305.55,7812.79,6763.77,6814.97,7004.93,6797.08,6610.88,6412.71,6272.1,5464.3,5624.35,5880.37,7592.37,6700.51,6537.43,7282.23,6942.21,7449.24,6771.41,7496.09,7828.92,7221.1,6736.62,5722.42,4725.36,3497.61,2343.84,1676.85,1344.49,1019.84,940.453,645.997,597.629,337.984,364.362,136.983
429.4,92.6119,204.356,170.677,129.352,111.744,120.548,254.486,27.9361,45.5433,55.8722,750.446,1891.99,3092.47,4052.63,4489.29,4230.17,4353.41,4787,4994.02,5445.98,5579.91,5030.34,6305.12,6962.94,5857.75,5850.11,6256.52,6341.47,5504.93,6332.27,5118.76,5478.51,5663.73,5255.8,4826.04,5035.37,5865,6423.72,6050.23,6083.93,6664.01,6935.72,6288.28,5808.35,6167.72,5633.12,6601.71,5948.81,6444.04,5302.87,5434.11,4988.26,5192.66,4113.47,4486.6,4780.48,4755.6,4975.64,5807.98,5196.08,6150.88,5443.69,5386.27,5673.32,5086.65,5019.66,5145.17,5369.83,5191.13,5615.87,4389.36,4394.34,3758.73,4857.8,4688.66,4963.02,5737.95,5822.92,5585.27,6457.02,6615.09,5603.29,5255.02,6035.68,5153.57,3646.23,3061.1,2177.1,1640.94,1452.66,982.36,1016.8,428.223,316.101,323.747,156.131,185.224
445.1,132.612,114.711,86.4049,151.998,28.3065,58.0984,75.9991,28.3065,95.3853,113.226,600.438,1832.36,2753.15,2866.31,3624.82,3468.24,3941.95,3912.22,4391.88,4084.97,4684.1,4522.89,5355.77,5089.31,4949.03,4852.27,4849.3,5361.79,4678.4,4195.22,3895.81,4382.96,3960.1,4511.17,3329.8,3444.51,5226.08,5477.93,6197.72,5726.8,5199.2,5302.27,4630.16,5150.33,4868.99,4770.39,5131,5040.01,4582.65,4138.79,4239.77,4572.13,4226.74,3769.2,3967.22,4205.69,4183.45,4506.71,4305.65,3583.08,4888.08,4775.03,4443.97,4620.12,4505.23,3693.14,3787.04,4053.93,4134.21,4274.2,4172.81,3801.9,3654.49,4079.02,4247.49,4119.41,4546.79,4963.95,5229.36,5047.45,5056.24,5056.6,4603.59,4719.72,3253.68,3128.63,2356.98,1468.95,1170.96,1325.94,694.277,715.209,351.629,238.343,229.363,180.245,123.692
461.4,57.7671,162.683,162.683,57.7671,68.3027,162.683,39.4191,0,0,28.8835,577.424,1188.57,2275.8,2333.13,2406.96,2858.65,2949.73,3283.24,3886.57,3845.03,3632.4,3808.5,4424.25,3866.19,4065.24,3621.7,4545.64,4107.63,3691.18,4185.86,3100.09,4188.67,3431.47,3585.16,3247.39,2829.68,4343.29,4233.45,4139.15,4422.79,4159.29,4619.96,4101.41,3845.64,3100,3524.43,4186.03,4207.62,3923.27,3231.08,3548.47,3677.34,2729.44,3078.77,3067.22,3390.87,3233.88,3206.71,3850.56,3864.56,4034.04,3866.43,3763.39,3436.15,3231.08,3278.15,2978.86,3367.77,3459.01,2923.98,3440.91,3135.85,3674.87,3726.61,3259.63,3556.61,3270.09,3926.16,4134.03,4058.19,4043.92,3597.9,3910.86,3556.2,2726.97,1978.96,1551.65,1243.53,1527.53,866.259,711.306,451.354,462.054,152.065,285.865,162.683,57.7671
478.3,0,147.425,147.425,117.94,57.3059,88.4548,136.67,29.4849,0,29.4849,301.16,1122.86,2023.56,2373.87,2495.34,2689.1,2525.38,3047.91,2478.28,2779.99,2713.04,3065.74,3491.18,3417.9,3641.36,3251.2,3135.69,3691.79,3227.47,3293.65,3151.44,3290.32,2508.86,2484.59,3242.65,2417.64,3463.33,3930.1,3626.16,3439.41,3756.52,3557.57,3303.88,3127.13,3210.96,2895.17,3381.01,3791.22,3236.91,3250.1,2968.75,2904.78,3227.25,2396.68,2441.91,2519.07,2715.8,2899.59,3027.94,2764.02,2997.16,2527.04,2872.88,2456.77,2866.8,2735.65,2323.97,3096.35,2536.68,2379.07,2408.55,1979.81,2774.22,2967.65,2830.41,2835.97,2788.51,2815.58,2899.04,3609.87,3297.18,3298.09,2634.24,3056.9,2073.81,1690.5,1137.17,693.008,830.226,575.616,577.28,252.946,175.246,353.819,147.425,88.4548,88.4548
495.8,29.8987,185.373,29.8987,149.494,50.5789,59.7975,29.8987,59.7975,29.8987,0,403.388,994.387,1564.71,1850.74,1787.7,1660.88,2386.18,1975.56,2203.55,2039.35,2296.48,2640.57,3120.2,2613.41,2484.6,3061.39,2542.9,2572.05,2878.27,2712.32,2486.84,2125.81,2240.42,2002.98,2670.46,2600.96,2410.1,2890.72,3001.59,2170.91,3004.84,2922.36,2671.71,2718.3,2744.47,2651.03,2789.07,3574.65,2580.27,2205.29,2291.49,2742.22,1851.74,1961.61,1762.04,2012.7,2061.53,2760.16,2851.61,2366.5,3111.47,2467.15,2903.67,2663.99,2647.79,2231.7,2497.55,2141.01,2153.47,2179.63,2203.55,1438.14,2246.4,2302.46,2204.54,2132.79,2560.09,1986.04,2622.14,3116.96,2637.33,2739.48,2247.65,2649.54,1681.56,1334.73,1064.65,788.338,944.303,292.512,235.952,200.073,319.668,89.6962,149.494,65.7781,35.8794
514.0,30.5443,177.156,61.0886,61.0886,61.0886,62.3587,61.0886,30.5443,30.5443,0,221.185,741.709,1203.68,1240.33,1785.3,1765.7,1252.55,1626.46,1886.6,1884.3,1807.43,2259.49,2304.3,2422.91,2132.71,2169.12,1978.48,2214.18,2596.5,1754.75,1697.47,1815.84,1834.4,1897.55,1676.6,1751.17,2177.53,2176.26,2348.58,2083.35,2508.68,2401.02,2189.75,2308.59,1757.28,2245.76,2129.92,2274,1503.01,2085.89,1815.84,1781.49,2010.05,1658.28,1674.06,1705.87,2089.46,2380.39,2453.69,2152.06,2541.52,1695.96,2050.52,2151.82,1939.29,2029.65,2083.36,1711.74,1971.09,1578.86,2318.03,1392.03,1573.78,1652.41,2140.88,2000.37,1433.52,2147.22,2529.3,2006.71,2336.12,1769.5,1812.03,1829.33,1768.24,1266.04,1197.57,689.266,483.869,538.848,243.325,245.625,215.08,152.722,0,24.4346,86.7932
532.8,30.9892,30.9892,51.7303,56.8543,0,60.6899,0,56.8543,0,0,334.469,684.554,1166.02,1274.61,1325.05,1584.74,907.861,1330.17,1523.81,1607.79,1687.93,2033.93,1858.31,1613.19,2274.12,2017.27,1501.99,1886.93,1590.11,1412.89,1626.2,1521.23,1830.05,1437.25,1551.18,1782.19,2160.47,1717.66,2124.6,1873.89,1885.65,1450.29,2026.26,1727.85,1833.67,1736.9,1653.1,1888.22,1806.55,1571.67,1743.53,1452.87,1341.71,1478.71,1367.57,1428.51,1522.52,1596.25,1606.5,1726.59,1424.43,1390.89,1337.84,1510.98,1762.98,1428.26,1584.5,1434.71,1823.67,1623.16,1406.23,1455.39,1726.65,1844.13,1654.39,1509.7,1813.17,1746.04,1625.98,2443.42,1356.07,2128.44,1747.39,1607.79,1416.73,1180.35,670.196,630.247,365.458,215.636,232.511,117.544,153.657,180.811,30.9892,30.9892,81.431
552.3,31.4475,125.79,41.8471,5.19982,62.895,0,31.4475,36.6473,94.3425,0,149.257,408.456,738.666,979.485,1029.43,1288.62,1220.78,1173.37,1391.31,1676.53,1390.72,1650.28,1888.68,1702.64,1736.53,1728.78,1542.87,1571.76,1723.44,1511.42,976.569,1783.94,1553.27,1220.78,1361.69,1728.55,1299.27,1273.14,1440.19,1794.57,1820.34,1600.57,1862.55,2056.79,1126.44,1257.54,1508.53,1199.48,1364.84,1524.49,1458.93,1142.04,1202.51,1322.63,1231.07,1333.25,1443.1,1205.04,1272.8,1280.89,1663.35,1241.46,1356.74,1115.67,1550.49,1016.02,1176.26,1320.32,1595.12,1220.67,896.017,1202.62,1003.18,1335.81,1210.24,1618.83,1508.42,1393.73,1246.78,1621.37,1349.1,1477.54,1508.64,1136.84,1304.36,547.314,594.609,510.666,235.506,220.132,329.962,5.19982,62.895,86.3621,18.2673,125.79,73.2946
572.5,0,96.4905,32.1635,64.327,64.327,0,0,9.06599,0,32.1635,151.2,421.989,581.704,1160.41,986.349,949.533,701.292,921.233,761.442,1155.44,1233.25,1086.15,1826.23,1408.89,1338.57,1435.85,1477.63,1216.14,1371.76,1252.49,1316.81,1352.84,673.542,1399.82,1494.97,1296.79,1450.12,1244.21,1053.75,1220.56,1637.34,1284.65,1436.4,1284.89,1514.44,1316.74,1389.42,1675.26,1261.55,1366.56,1518.86,1215.91,1372.31,902.55,1082.05,1220.56,1186.82,1198.01,1044.68,1514.76,1601.08,1178.54,1232.7,1054.85,1072.98,1136.21,1041.61,994.863,1247.52,1449.88,1010,959.388,954.185,1237.9,1078.42,1068.02,1457.61,697.428,1840.18,1739.04,1202.43,936.842,1233.8,1234.04,1008.66,766.17,274.651,362.076,481.113,192.981,187.778,64.327,82.459,142.134,142.134,96.4905,64.327
593.5,0,32.6581,65.3161,0,0,32.6581,0,23.4527,0,0,152.098,478.679,731.807,430.856,797.123,950.139,612.367,1388.21,771.494,795.137,993.072,1159.42,915.495,1032.95,1007.51,1286.27,1176.76,870.727,1199.29,1138.14,1172.79,967.633,813.548,936.234,840.973,1263.54,1027.72,911.522,1415.64,951.208,1141.92,1103.5,1181.99,1081.84,993.072,1037.8,1205.44,993.072,1224.92,1072.64,1128.94,1061.63,1223.66,998.304,1092.31,1073.89,1128.94,1021.76,1330.84,1323.09,917.481,996.318,1464.53,862.63,1168.81,945.976,994.331,1255.41,1377.75,1251.28,596.133,1344.36,831.768,1097.35,1402.46,1020.5,1326.87,1009.5,1926.06,1103.31,1008.24,1196.24,1011.48,1039.25,850.179,404.158,540.022,163.29,252.059,159.317,226.62,95.9878,112.221,32.6581,63.3297,65.3161,0
615.3,33.1684,66.3367,0,36.7701,0,0,33.1684,0,0,0,153.076,400.038,610.286,339.753,455.626,1044.64,936.351,704.662,619.45,811.314,724.575,907.217,1415.49,870.447,1063.89,1084.73,873.616,981.19,1181.78,1030.73,947.589,814.916,807.712,834.167,958.337,1096.63,870.014,1246.1,1216.54,945.571,1203.28,1132.25,1113.43,1019.49,927.186,1021.07,1095.05,1144.58,948.022,879.235,912.836,1047.53,1205.3,946.005,780.596,1149.05,629.104,754.198,1002.69,848.95,1369.12,1253.74,772.526,1008.74,752.614,1170.11,1230.17,1097.06,1065.42,740.942,838.863,946.438,733.739,953.641,878.084,805.261,1010.32,826.097,1066.35,1036.29,935.917,1139.4,1104.21,882.119,575.1,705.756,389.289,298.515,165.842,210.249,35.1858,101.523,132.673,33.1684,35.1858,0,132.673
637.8,4.37103,67.9337,101.901,64.2452,0,0,0,0,0,33.9668,83.0729,305.702,515.239,339.668,639.655,987.769,650.424,857.616,601.318,646.735,763.092,854.225,847.828,688.079,806.484,408.967,1402.75,910.729,783.285,539.12,1012.31,1152.55,582.49,878.106,1209.71,1108.5,918.789,1186.52,1624.4,774.543,800.087,946.722,1233.6,843.457,1200.97,1285.71,802.113,889.557,918.47,817.252,850.536,1126.64,850.536,404.596,896.934,829.683,1115.87,1144.49,1062.4,849.854,748.636,919.835,901.305,926.529,953.119,532.723,1115.87,759.404,658.483,748.636,518.927,752.324,642,919.153,849.854,995.146,854.907,1009.6,1013.97,964.185,757.378,713.986,544.152,892.563,748.636,485.643,461.079,208.172,237.768,200.795,42.7089,140.238,106.272,67.9337,33.9668,67.9337,0
661.2,64.5974,34.5198,57.4321,0,0,0,0,0,0,0,69.0396,252.943,297.352,252.943,688.374,396.469,566.345,628.219,807.983,635.082,582.092,842.2,649.412,474.393,718.149,612.169,1293.68,1114.92,987.445,1035.99,720.171,1014.5,842.503,775.581,745.806,867.836,1409.55,658.297,692.816,696.956,790.214,1116.34,898.216,676.767,754.993,1040.13,1171.35,890.748,623.777,492.863,1141.27,769.021,853.808,789.21,741.364,794.354,1259.16,789.21,964.532,743.083,727.336,890.748,1024.39,803.541,687.769,877.724,856.228,893.072,837.758,934.152,619.335,715.729,969.676,964.23,1007.94,568.765,814.543,952.925,1143.99,803.541,983.003,673.741,800.818,538.688,531.522,695.539,271.716,283.021,69.0396,64.5974,94.675,225.589,133.637,57.4321,57.4321,0,69.0396
685.4,35.0913,0,11.7996,70.1826,35.0913,0,0,0,0,0,70.1826,169.608,256.926,637.081,450.338,619.126,608.352,479.786,630.925,830.494,537.964,509.029,725.425,678.021,760.824,667.042,859.429,701.621,737.225,853.067,883.233,882.823,760.004,789.554,894.52,625.589,888.877,788.733,841.986,918.119,724.912,983.171,660.373,883.233,807.1,842.088,964.497,707.572,766.16,830.186,415.554,935.46,735.994,800.533,678.329,935.768,841.268,794.89,1104.56,760.311,847.629,947.567,672.48,847.116,1018.06,672.173,742.663,988.2,747.794,901.189,625.795,368.151,689.616,695.054,742.355,719.064,555.202,883.233,900.676,654.73,912.681,725.527,766.16,923.968,666.324,222.347,233.121,239.79,110.917,140.365,110.917,81.9822,0,117.073,117.073,70.1826,35.0913
710.5,0,35.6823,22.1659,0,57.8482,71.3646,0,0,0,35.6823,107.047,244.038,211.266,540.185,301.886,650.143,593.083,387.638,485.248,474.559,403.194,493.814,543.884,683.786,459.003,365.473,490.986,617.288,579.566,500.804,511.113,550.874,639.454,406.105,732.113,669.398,1116.84,792.001,603.772,785.094,773.534,722.296,776.445,703.041,570.917,677.176,853.632,548.835,738.723,746.501,475.43,724.335,901.959,550.874,527.54,403.194,558.652,712.858,550.874,719.468,785.094,510.241,691.564,600.073,625.938,669.398,686.697,840.903,852.76,695.263,538.146,557.484,658.793,1154.65,611.55,949.989,867.148,783.055,795.7,760.017,431.97,835.165,752.24,568.09,413.883,508.202,248.988,230.521,52.1097,129.213,194.839,71.3646,71.3646,71.3646,107.047,0,0
736.5,0,35.9836,13.6306,0,13.6306,35.9836,0,0,35.9836,0,0,35.9836,244.823,159.225,555.045,371.383,232.852,546.322,750.253,589.369,558.364,294.507,534.351,561.612,477.674,424.741,823.88,520.721,894.187,296.167,885.465,899.166,428.06,873.494,618.36,607.978,666.315,543.074,753.572,522.309,582.376,532.692,611.297,618.289,582.376,561.683,662.5,655.933,441.69,679.945,676.201,625.352,714.269,568.675,863.112,625.352,558.364,664.655,676.626,558.293,705.547,664.655,801.527,662.996,767.203,822.22,731.148,624.857,552.96,595.936,719.248,897.436,540.919,669.563,705.617,612.886,789.485,614.546,667.974,733.303,765.118,772.111,753.572,751.912,496.708,282.466,195.208,121.581,87.2574,157.565,121.581,0,73.6268,35.9836,71.9673,0,0
763.5,36.6058,0,73.2117,15.988,36.6058,36.6058,0,0,0,0,36.6058,183.029,217.947,265.911,469.558,615.546,504.475,416.964,525.093,272.229,612.605,720.734,415.276,415.276,482.169,490.176,738.41,451.881,614.293,735.033,536.451,609.228,612.605,397.599,704.746,832.24,539.393,589.045,793.945,377.416,777.957,563.387,682.44,599.993,777.957,467.435,450.193,598.305,560.011,791.004,847.793,544.458,479.227,307.146,431.264,471.246,617.234,362.682,725.799,361.428,525.093,598.305,560.011,558.757,574.31,630.281,526.781,625.651,552.004,611.351,771.639,448.94,832.24,719.48,556.634,596.617,599.993,553.693,757.34,670.263,713.981,761.969,736.722,795.634,741.787,378.67,181.341,146.423,144.735,146.423,146.423,183.029,34.9176,146.423,0,0,0
791.5,0,0,0,20.9808,29.5859,0,37.2502,37.2502,0,0,29.5859,298.002,223.501,249.193,257.798,260.751,436.385,549.076,348.568,534.819,481.3,503.221,668.491,713.406,576.781,556.741,412.451,616.984,629.229,673.203,337.01,637.965,265.463,535.76,765.985,369.549,785.894,573.828,622.636,375.201,511.826,638.905,563.464,564.405,631.241,506.174,489.905,615.912,883.257,731.434,705.741,630.3,744.75,452.654,518.55,644.558,774.59,506.174,630.3,808.887,654.234,721.07,735.327,569.116,637.965,584.445,511.826,715.164,576.781,694.183,829.868,837.532,518.55,649.269,430.733,415.404,497.569,465.03,644.558,643.617,734.387,617.925,457.366,935.966,375.201,482.24,253.087,186.251,149.001,74.5004,74.5004,0,0,0,0,37.2502,0
820.5,0,0,0,0,45.7196,37.9179,0,0,0,0,45.7196,151.672,341.261,303.343,273.227,307.88,555.528,566.594,358.137,362.674,552.264,668.009,520.875,479.692,476.428,487.494,558.793,511.081,695.951,458.651,518.883,430.708,611.223,411.658,606.686,779.771,616.851,488.767,437.237,933.434,778.87,584.372,758.358,555.528,567.867,437.237,707.2,494.023,813.341,563.33,681.621,353.6,414.923,508.536,429.436,992.766,675.092,698.125,581.107,783.035,577.843,329.294,832.02,678.356,667.29,814.424,675.811,795.374,732.779,558.793,640.438,462.816,424.898,495.296,435.246,446.312,480.965,467.353,537.751,597.983,626.827,475.155,635.901,729.514,449.576,326.748,159.473,113.754,151.672,37.9179,37.9179,0,37.9179,151.672,0,75.8358,0
