171,09/22/17,02:43:28,,0.626883,0.706502,0.81,0.969479,1.15881,1.35242,1.72693,1.9428,2.38127,2.83934,3.2434,3.85453,4.38421,5.0509,5.7363,6.56193,7.53632,8.35512,9.30404,10.4746,11.5567,12.7111,14.0451,15.5981,17.0647,19.0013,20.6164,22.171,24.3626,25.613,27.1606,29.595,31.3016,33.4956,35.2101,37.3643,39.9016,41.5047,43.2269,44.9464,46.8682,48.7574,50.1372,51.8993,53.4288,54.8531,55.7941,57.0037,58.1438,59.6769,59.0003,59.5706,59.8673,60.8064,59.1343,58.7737,57.4337,57.0835,56.7534,55.6269,54.1959,52.935,52.1281,49.7572,47.5334,47.4901,44.8838,43.0994,40.7362,39.5415,36.5737,36.2312,32.8365,31.2929,29.2097,27.8362,26.5795,24.7649,23.2128,20.5043,19.4883,18.0403,16.0186,14.4782,13.0954,11.7475,9.70937,8.78005,7.6222,6.03578,5.55282,4.72792,3.61293,3.30209,2.58389,2.05804,1.59104,1.35623,1.20878,1.16547,1.28714,0.895063,0.926396,1.09539,0.618219,0.552407,0.556161,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,142.673,172.566,142.414,145.902,1.86625,41.6488,
172,09/22/17,02:45:58,,0.58233,0.727097,0.7523,0.932885,1.11635,1.39423,1.56732,1.94087,2.33903,2.74523,3.25097,3.7551,4.32776,5.09466,5.65098,6.45958,7.10158,8.18437,9.35608,10.5711,11.4025,12.6887,14.1805,15.5763,17.1723,18.6875,20.6027,22.0768,23.8191,25.6852,27.3651,29.4919,31.7007,33.0988,35.1976,37.0827,38.4022,40.9397,43.0447,45.2183,46.5144,48.1227,50.2068,52.1112,53.5229,54.792,55.8569,56.9545,57.8134,58.1256,59.4546,59.8161,59.9941,59.7127,58.8786,58.4685,57.8317,56.8496,56.663,55.1764,54.1942,51.6099,50.8799,49.7642,47.6217,46.5792,44.4506,43.623,41.309,39.0868,36.6493,34.4603,33.619,31.4745,29.6692,27.4923,25.9952,23.5491,23.1036,21.357,18.8755,17.5162,15.5868,14.8846,12.5209,11.5675,10.386,8.66627,7.32287,6.41836,5.23092,4.92534,3.66999,3.36388,3.24327,2.17736,1.89885,1.625,1.08227,1.36947,0.931959,0.760498,0.873086,0.765636,0.448215,0.763189,0.471998,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,142.6,172.629,142.473,140.746,1.86581,41.4372,
173,09/22/17,02:48:28,,0.643817,0.730433,0.817082,0.909638,1.11114,1.29123,1.58373,1.96688,2.26647,2.70798,3.19885,3.6883,4.24966,4.96384,5.67455,6.47305,7.28463,8.18655,9.29549,10.4999,11.451,12.8581,14.0629,15.6975,17.1561,18.7735,20.5445,21.8475,23.8219,25.5666,27.4685,29.3532,31.3246,32.9889,35.2418,37.1934,39.5756,41.7751,43.1235,45.4816,46.8168,48.8484,50.2624,51.9148,53.0965,54.6532,56.3085,56.8081,57.7929,58.3331,58.2784,58.6072,59.0447,59.8072,59.0467,58.3674,57.865,56.3593,56.2088,54.6574,54.3295,53.1286,50.9792,48.861,48.4966,46.2354,44.8406,42.9927,40.6362,39.9695,37.3474,35.9725,32.9986,31.7501,29.97,27.0083,25.4154,24.9338,21.9255,21.1101,19.3642,17.4846,16.5395,15.0115,12.6762,11.1191,10.2841,8.94237,7.84709,6.77658,5.60341,4.17673,3.72504,3.26624,2.91722,2.15567,2.27171,1.62907,1.08472,1.07166,1.02403,0.863803,0.630129,1.16366,0.624819,0.587462,0.541892,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,142.766,172.858,142.594,145.902,1.86708,41.472,
174,09/22/17,02:50:57,,0.611491,0.748733,0.799999,0.940566,1.15444,1.4214,1.67839,1.96045,2.36281,2.84246,3.24476,3.80917,4.36534,4.85861,5.53665,6.45391,7.32359,8.1043,9.08709,10.3464,11.2021,12.5334,13.9538,15.3449,16.8999,18.2479,20.256,21.6697,23.5834,25.2762,27.1651,29.0628,31.1265,33.1666,34.7184,37.3687,38.5798,40.7725,43.3472,45.1808,46.6137,48.6188,50.3275,52.1786,52.6976,54.2913,55.3124,56.4466,57.3843,57.6948,58.6799,58.4579,59.6987,59.1169,58.0981,58.678,58.0624,57.0323,55.5779,55.1666,54.6423,53.482,51.4824,49.8255,48.1929,46.6783,43.4767,42.1521,41.131,38.6978,37.6397,35.0123,32.9757,31.2619,29.4559,28.6998,26.5431,23.807,22.9888,21.4048,20.4835,18.1406,15.5416,14.8388,12.9764,11.3841,9.99385,8.94039,7.43749,6.85042,5.74151,4.0879,4.02683,3.53845,2.77695,2.48087,2.01678,1.75819,1.22966,1.35244,0.995397,1.12668,0.89954,0.806335,0.576058,0.662678,0.537919,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,143.196,173.48,143.03,140.746,1.86883,41.3749,
175,09/22/17,02:53:27,,0.659991,0.735612,0.77905,0.920205,1.17173,1.38693,1.70392,2.01703,2.35418,2.78261,3.21254,3.83461,4.46707,4.93491,5.63715,6.47188,7.38157,8.21502,9.20157,10.2212,11.5157,12.835,14.3158,15.3713,17.0172,18.9402,20.5385,21.835,23.9653,25.7745,27.5398,29.3309,31.6005,33.4411,35.452,37.0908,39.438,41.404,43.0253,44.7992,46.983,48.1556,49.5936,52.6645,53.1401,54.8953,55.611,56.3944,57.1614,57.6178,58.255,58.8561,59.5556,59.6508,59.0945,58.7404,58.6907,57.0933,56.502,55.7696,54.2921,53.4087,51.5364,49.9449,48.7485,46.8268,44.7303,42.3729,41.0861,37.5157,37.038,35.7381,32.8498,32.0697,29.5918,28.2412,26.2458,23.1917,23.2003,20.6402,18.6771,17.4612,15.9351,14.7778,13.162,11.9911,10.1496,8.72594,8.13648,6.52074,5.5656,4.74277,3.78867,3.34415,3.09825,1.94979,1.88352,1.5953,1.57272,1.67527,0.845647,0.856812,0.77108,0.948895,0.63949,0.701561,0.656303,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,143.017,173.079,142.667,145.902,1.86911,41.5185,
176,09/22/17,02:55:57,,0.614859,0.724306,0.792964,0.959141,1.16099,1.38525,1.60778,2.00994,2.24297,2.75624,3.1601,3.79694,4.38289,5.00116,5.78086,6.64746,7.20784,8.29662,9.39466,10.415,11.6007,13.0192,14.1195,15.8649,16.8559,18.8017,20.4549,21.92,24.0339,25.4926,27.5814,29.2478,31.4569,33.414,35.049,37.5944,38.8503,41.1729,42.8787,45.1941,46.7651,48.8218,50.1893,51.8108,52.8054,53.82,55.6511,56.7688,57.0643,58.8594,59.4092,59.0261,59.335,59.2682,58.6311,59.1654,57.5792,57.3367,56.5233,55.743,53.6259,52.6608,51.1115,49.9653,47.6728,46.7671,44.4158,42.8928,41.4905,39.4965,37.2624,35.0008,33.0766,31.6572,30.1853,27.7541,26.151,24.5575,22.0343,21.4895,19.6673,17.8488,15.8955,15.1398,12.96,11.53,10.9052,9.2848,7.58963,6.61706,5.85691,4.58308,4.07512,3.17649,2.68064,2.10822,1.97958,1.78382,1.308,1.26955,0.873738,1.08813,0.731153,0.75185,0.504172,0.582933,0.546677,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,142.965,173.134,142.751,130.975,1.86919,41.5331,
177,09/22/17,02:58:27,,0.63958,0.664129,0.766339,0.973505,1.12425,1.3087,1.67016,1.90998,2.23807,2.70281,3.18499,3.76709,4.31766,4.92343,5.50775,6.37412,7.3053,8.22589,8.95559,10.1037,11.2998,12.682,13.842,15.3715,17.0258,18.7747,20.1633,22.0707,23.7116,25.3225,27.0416,29.2896,31.4106,33.0487,34.7846,37.1247,38.8388,41.0449,42.9824,44.9613,46.8888,48.1466,50.479,51.5239,53.4128,53.8981,55.3485,56.26,57.4352,58.2297,58.9354,59.4717,58.8377,58.6002,59.392,57.8354,58.3162,56.6904,57.1435,55.6727,54.7118,52.6093,51.4208,49.899,48.1152,46.6862,44.6422,42.9963,40.6974,38.7343,36.7924,35.0879,33.3069,32.0385,29.8554,27.6038,26.9285,24.7062,22.8145,20.3805,19.0462,18.0987,15.9052,14.2977,13.0131,11.3089,10.0447,9.06949,8.00722,6.99395,5.5529,4.6168,3.4977,3.30991,2.48562,2.1943,1.88352,1.70016,1.4052,1.13719,1.0649,0.904143,1.06833,0.787737,0.611023,0.413684,0.580086,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,143.168,173.172,142.922,135.773,1.86604,41.3906,
178,09/22/17,03:00:57,,0.607592,0.70065,0.778849,0.896366,1.08168,1.28442,1.57012,1.89929,2.23478,2.75384,3.06965,3.86077,4.31133,4.9821,5.72004,6.44794,7.15998,8.41412,9.10036,10.2143,11.4441,12.5854,14.073,15.523,16.8129,18.3621,20.1456,21.6276,23.4333,25.2474,27.2132,28.6173,30.6288,32.6123,34.5507,37.0154,38.911,40.8661,42.7697,44.8077,46.0707,48.5991,49.3432,51.2677,52.7629,53.7162,54.7615,56.3437,56.9992,57.5157,58.0205,58.625,58.9305,59.4092,59.0976,59.0296,58.202,58.1127,56.6363,54.9877,54.1364,52.6321,50.9794,50.3436,48.2757,46.6013,44.2813,43.1119,40.5604,38.4602,36.2339,35.1384,32.9938,30.6415,28.7171,27.5049,25.7374,24.6058,22.8985,21.6208,18.897,17.6275,15.6728,14.9627,13.2913,11.8973,10.0851,8.78722,8.06858,6.28359,5.70575,4.12672,3.53186,3.33065,2.38978,2.37149,1.88373,1.88992,1.23089,1.1992,1.09672,0.974853,0.564647,0.536207,0.616366,0.57968,0.928104,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,143.421,173.18,142.927,145.902,1.86614,41.1995,
179,09/22/17,03:03:27,,0.631982,0.651348,0.755335,0.89079,1.17235,1.37507,1.59136,1.88384,2.27124,2.67253,3.14712,3.71836,4.07139,4.97122,5.62369,6.33016,7.20919,8.06446,9.27835,10.2458,11.1601,12.872,14.0226,15.47,17.0741,18.4236,20.1627,21.9254,23.3703,25.1892,27.1367,29.3087,31.236,33.0099,35.2299,37.1319,38.9414,40.2719,43.058,45.0728,46.4275,48.826,49.977,51.1817,53.1702,54.4106,55.1934,55.8397,57.4911,58.2094,59.3045,58.4166,59.1828,59.5974,58.5073,57.5311,57.2577,57.0351,56.0848,54.8541,53.7911,52.5859,51.7473,50.2851,47.7487,46.2745,45.0878,42.9834,41.3763,39.1784,37.0651,35.6001,33.2117,31.8473,29.1029,28.5442,25.7595,24.4228,23.1274,20.4822,18.9539,17.2419,16.1703,14.8114,13.3632,11.8924,10.3626,8.96868,8.04987,6.3046,5.99498,4.97138,4.10275,3.43033,2.6047,2.38844,1.93957,1.79956,1.52884,1.35115,0.647672,0.832842,0.660477,0.516076,0.511648,0.571897,0.456105,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,143.207,173.352,143.045,145.902,1.86697,41.3402,
180,09/22/17,03:05:56,,0.614262,0.712611,0.825032,0.937357,1.1344,1.32084,1.63549,1.93468,2.26953,2.60648,3.09166,3.66082,4.20704,4.9043,5.58005,6.43351,7.25169,8.11253,9.13479,10.3632,11.45,12.6413,13.8406,15.3515,16.9414,18.3377,20.2724,21.6052,23.9678,25.4378,26.8252,28.7758,31.1167,32.8922,34.9819,37.2228,38.4905,40.65,42.5608,44.9583,46.4395,48.0524,49.9981,51.8194,52.5405,54.466,55.5695,56.6029,57.0298,58.0067,58.6031,59.7726,59.3622,59.221,59.1244,58.0568,58.3828,57.2197,55.8946,55.0766,54.4905,52.6766,51.8672,49.7674,47.5245,46.2311,44.0487,43.2372,40.9753,39.6561,36.9713,35.2244,34.2465,31.6769,29.7217,27.8501,26.181,24.1772,22.3369,20.7644,19.1646,17.7764,16.0534,14.1883,12.4971,11.226,10.107,8.77053,7.18541,5.96339,5.7149,4.73185,3.88974,3.49636,2.57101,2.23075,2.06847,1.78582,1.42533,1.43209,1.01508,0.724925,1.0336,0.506997,0.676689,0.617288,0.46324,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,143.18,173.084,142.903,135.773,1.86498,41.3005,
181,09/22/17,03:08:26,,0.616419,0.737107,0.770364,0.904127,1.14506,1.36501,1.69985,1.90424,2.2249,2.69899,3.25867,3.70492,4.20086,4.89306,5.58833,6.28505,7.12541,7.99486,9.14069,10.1315,11.1387,12.3898,13.7252,15.3688,16.7768,18.4251,19.8836,21.7106,23.4909,25.6453,26.7501,28.959,30.8279,32.6372,34.6895,36.432,37.9834,40.7923,42.7571,44.302,45.9315,48.3896,49.3587,51.4215,51.7784,54.0354,55.1442,56.7735,57.0781,57.2407,58.219,58.3598,58.6449,59.2281,58.3486,58.5595,57.9701,57.3537,55.9601,55.3366,54.2481,52.8578,51.465,49.9566,48.1358,46.8731,43.4256,42.46,40.5741,39.0597,37.7253,34.9151,33.1564,31.0833,29.9823,27.8855,25.8292,24.6238,22.7855,21.1594,19.7007,17.3479,16.258,14.51,12.6595,11.8001,9.73269,8.86924,7.6735,6.37721,5.98384,4.85286,4.07446,3.28443,2.58345,2.34213,1.95187,2.04141,1.46335,0.857721,0.711312,0.975592,0.554978,0.766073,0.677667,0.73987,0.292393,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,143.617,173.475,143.198,145.902,1.86626,41.1483,
182,09/22/17,03:10:56,,0.60192,0.693716,0.810844,0.913799,1.11816,1.38569,1.61121,1.87806,2.25531,2.71997,2.99558,3.61489,4.26679,4.81076,5.63977,6.41337,7.11876,8.13798,9.0947,10.1416,11.2896,12.4037,13.4692,15.1862,16.7771,18.4736,19.9693,21.7584,23.3545,24.9793,27.0661,28.8076,30.9297,32.4547,34.6202,36.6583,38.7388,40.8771,42.677,44.566,45.9104,48.1042,49.5348,51.4047,52.2257,53.1862,55.272,56.7305,56.9771,58.289,59.1677,58.2433,58.6326,58.9923,58.2647,58.5636,57.905,56.4185,56.4239,55.4892,54.5916,52.4012,51.2075,49.784,48.3197,45.974,43.8321,41.8022,40.7627,38.38,38.3797,35.7133,34.0794,31.1138,28.8957,27.5336,26.5082,25.4449,23.4921,21.3075,19.1016,17.2005,15.6632,14.5288,12.4548,11.0951,10.3275,8.8171,7.62861,6.39572,5.02434,4.4405,3.94415,3.38493,2.76854,2.27158,2.06264,1.74567,1.23853,1.12627,1.09598,0.881217,0.719873,0.897145,0.382549,0.455821,0.51173,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,143.448,173.279,143.115,130.975,1.86458,41.136,
183,09/22/17,03:13:26,,0.633025,0.694654,0.73324,0.947762,1.10882,1.40152,1.57849,1.94253,2.33598,2.62881,3.12431,3.67594,4.15834,4.96506,5.70027,6.42056,7.07784,8.30466,9.17464,10.3197,11.2488,12.6179,14.0531,15.3561,16.9893,18.3815,19.5932,21.4296,23.3078,25.2006,26.9539,28.9662,30.7099,32.5901,34.5139,36.3151,38.6883,40.6405,42.408,44.4775,46.1335,48.4902,49.2607,51.1128,52.3763,54.2367,55.7196,55.9436,56.6997,57.7036,58.3667,57.7935,58.0717,58.7153,58.3013,58.0159,57.7723,56.5897,56.6508,55.0025,53.974,52.9838,50.4298,49.01,48.5585,46.5109,44.7548,42.4066,40.3502,39.6193,37.0498,34.7863,32.6834,31.3352,29.1893,27.8662,25.7335,24.2308,22.3302,21.1201,19.1831,17.0476,16.617,14.4325,12.8161,12.2311,9.70379,9.16226,7.64863,6.70316,5.46731,4.2781,3.64635,3.77616,3.26428,2.01519,1.87979,1.55503,1.43812,1.24899,0.84724,0.608668,0.660477,0.573734,0.657652,0.464305,0.488703,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,143.374,173.201,142.982,145.902,1.86622,41.0572,
184,09/22/17,03:15:55,,0.5958,0.678901,0.781689,0.929095,1.10537,1.24933,1.55988,1.92021,2.24293,2.59722,3.03883,3.64322,4.25328,4.8401,5.49091,6.28115,7.01494,8.11591,9.13146,10.252,11.2944,12.398,13.9132,15.2688,17.0495,18.3208,20.1646,21.8404,22.9589,25.2909,27.3541,28.8016,30.5494,32.341,34.5115,36.2664,38.4611,40.0086,42.0608,44.0612,45.575,47.9489,49.5677,50.4781,52.16,53.8444,54.647,56.1554,57.3136,57.1196,57.6729,58,58.2251,58.6659,58.3629,57.419,57.6666,56.5052,56.0982,55.0463,53.0836,52.3089,51.2344,49.3302,47.7267,45.7586,45.3543,42.3362,40.2956,38.5258,37.2221,35.309,32.9696,30.9429,29.935,27.6885,25.2302,23.8752,22.1704,20.8244,19.3326,18.0139,15.61,14.534,13.225,11.4344,10.1415,8.54607,7.53952,6.35504,5.34286,4.29268,4.11558,2.77398,2.60619,2.48333,2.06383,1.55012,1.42038,0.962446,1.0483,1.10197,0.625744,0.889267,0.863598,0.616012,0.364722,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,143.432,173.33,143.054,145.902,1.8662,40.8919,
185,09/22/17,03:18:25,,0.601013,0.697663,0.715838,0.843026,1.06091,1.2989,1.58678,1.84677,2.13417,2.56761,2.97431,3.56614,3.95301,4.76481,5.38406,6.10783,6.97889,7.79341,8.59572,9.70182,11.1518,12.1087,13.8292,14.6719,16.5089,17.5243,19.161,20.9186,22.6291,24.811,26.3909,28.4666,30.1574,31.8273,34.134,36.0974,37.7395,40.3491,41.5975,42.9963,45.1878,46.9577,49.1424,50.9869,51.9805,53.2553,54.271,56.0213,56.2228,56.9791,58.0071,57.5055,57.8338,57.9533,57.3485,57.5978,56.5802,55.9901,55.0005,53.9989,53.9877,52.7051,50.9422,49.157,47.107,45.7057,44.0193,42.5631,40.5026,38.4898,36.2742,34.6091,33.0518,30.6834,29.4113,27.1783,25.3823,24.3826,22.4906,20.493,18.7764,17.1355,15.7613,14.777,12.7955,11.3518,10.7366,8.87504,8.04792,7.19331,5.97935,4.68274,3.89649,3.31149,2.91251,2.52852,1.82297,1.74478,1.1578,1.09094,1.15718,0.806349,0.843948,0.513342,0.66698,0.642583,0.592006,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,143.905,174.202,143.761,130.975,1.86594,40.5313,
186,09/22/17,03:20:55,,0.582156,0.689731,0.775339,0.823861,1.03707,1.20953,1.52225,1.68721,2.17672,2.4635,2.93977,3.5102,4.00897,4.58049,5.19634,5.97927,6.96134,7.78383,8.53442,9.90655,10.7944,11.9845,13.2076,14.4526,16.0224,17.5009,19.0802,20.6945,22.6358,24.3448,26.2783,27.9179,30.2435,31.8272,33.9784,36.1383,38.0651,39.684,41.2612,43.3322,45.1657,46.8154,48.3165,50.4066,50.8653,52.1957,53.9254,54.4856,55.8453,56.0455,56.7194,57.8799,57.7413,57.3618,57.7659,57.1668,56.4151,56.6355,55.5532,53.9728,52.7958,52.1772,50.3681,49.1041,47.3514,45.2239,43.7972,41.567,40.7785,39.2676,37.3859,34.5433,33.919,30.8034,29.4519,27.3188,24.8721,23.8906,22.0829,20.8629,19.5617,17.7374,15.7147,14.9417,12.9253,11.7565,10.1052,8.78289,8.05904,6.32277,5.2569,4.95229,3.89479,3.39459,3.40003,2.51677,2.26749,1.58121,1.13049,1.16772,1.40656,1.06372,0.744225,0.556776,0.600438,0.394895,0.479133,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,144.465,174.674,144.17,135.773,1.86592,40.3339,
187,09/22/17,03:23:25,,0.547221,0.636911,0.727068,0.860672,1.06945,1.2532,1.47876,1.76787,2.04958,2.54086,2.76733,3.46234,3.93373,4.49191,5.13254,5.94392,6.69127,7.70472,8.58751,9.43868,10.6942,11.849,12.7483,14.3877,15.8012,17.3776,18.5859,20.0879,22.2572,23.9348,25.4284,27.3864,29.4849,30.79,33.1666,35.7466,36.9868,39.0005,40.5134,43.4174,44.6265,46.296,48.4048,50.4211,50.9324,52.1461,52.9652,54.4986,55.2334,55.8545,56.9844,57.5267,57.2529,57.4757,57.1909,57.2119,56.4109,56.3369,55.2414,53.2519,54.0736,52.182,50.2491,47.9446,47.1736,45.8883,44.3864,41.6304,40.1402,38.0876,36.261,34.0515,32.7835,30.4253,28.7066,27.958,25.8478,23.5517,23.0803,20.0823,20.0732,17.202,15.5414,14.7008,13.2577,12.0158,10.6669,8.69592,8.11699,6.47216,5.98218,4.76069,4.1381,2.90206,3.14822,2.22394,1.99576,1.74617,1.69311,1.26473,0.983265,0.79727,0.820987,0.589928,0.568862,0.429249,0.808908,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,144.939,175.228,144.663,135.773,1.86505,40.0483,
188,09/22/17,03:25:55,,0.591934,0.642725,0.703571,0.830217,0.965053,1.23913,1.42393,1.75847,2.07497,2.43715,2.93567,3.35448,3.83381,4.41919,5.09429,5.81384,6.55835,7.47842,8.34145,9.49452,10.6582,11.7774,12.7671,14.2943,15.5807,17.1001,18.3349,20.5143,22.1059,23.8966,24.9923,27.0574,29.8078,30.8916,32.8492,34.9458,36.4847,39.1649,40.2155,42.5269,43.6254,45.4413,47.5918,48.6874,50.0431,52.3986,53.6778,53.9665,55.0778,55.9017,56.9821,56.8523,56.7786,56.4041,57.8746,55.9555,56.1253,55.9691,55.1856,53.8054,52.2991,51.0095,49.5141,47.5099,47.0388,45.48,42.788,42.1739,40.0879,38.6343,36.1942,34.0274,32.456,30.4446,30.4643,27.9707,25.5501,23.7846,22.1019,20.1254,19.2447,17.1407,16.5676,14.7543,13.4704,11.8494,10.3703,8.81217,8.17191,6.4335,5.35352,4.57721,3.82796,3.35301,2.93998,2.41847,1.84822,1.22311,1.54928,1.55291,0.814773,0.582914,0.654792,0.794082,0.373221,0.799521,0.711202,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.102,175.335,144.807,151.247,1.86452,39.7523,
189,09/22/17,03:28:24,,0.535901,0.625854,0.692096,0.798177,0.9516,1.1914,1.4218,1.71471,1.92883,2.32861,2.7774,3.2039,3.6767,4.37462,4.96272,5.73469,6.3915,7.23788,8.21122,9.14332,10.0281,11.4643,12.4806,14.1188,15.4356,16.6479,18.0391,19.7318,21.4717,23.006,25.2067,26.717,28.7074,30.3377,31.9016,34.3302,36.2017,37.759,39.9534,41.2415,42.9313,45.4351,47.2075,48.4248,50.1673,51.5703,52.6818,53.853,54.7032,55.3968,55.7935,56.0706,55.9682,56.3887,56.3411,55.7313,55.7273,54.0946,54.9336,53.4512,52.5716,50.587,50.0274,48.3142,47.237,45.7283,43.2637,41.654,39.8023,38.5469,36.08,34.0149,33.0814,30.0867,28.5085,27.2061,25.0727,23.4519,22.4195,20.4106,19.4597,16.961,16.6982,14.4864,13.0115,12.0874,10.1017,8.48863,7.81373,6.40448,5.94771,5.59407,4.04855,2.88222,3.09332,2.64697,1.84407,1.62266,1.28028,1.3232,0.876619,0.882417,0.903524,0.682704,0.690485,0.505166,0.317856,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.769,176.047,145.465,145.902,1.86312,39.348,
190,09/22/17,03:30:54,,0.533859,0.626306,0.692115,0.843708,0.956539,1.17557,1.46005,1.71955,2.06754,2.27464,2.83054,3.19968,3.80378,4.34077,4.88715,5.7359,6.3911,7.25217,8.12714,9.08852,10.0456,11.1448,12.6571,13.6984,15.13,16.7368,18.0691,19.8809,21.275,22.895,24.387,26.0342,28.3173,30.3382,32.1765,34.0645,35.8772,37.966,39.8422,41.3157,43.2209,45.1451,47.1141,48.1185,49.2989,51.2288,52.3505,52.3411,53.7756,54.5056,55.3262,56.1007,55.8754,56.3083,55.9743,55.8447,55.091,54.9476,53.8647,53.0135,52.2515,50.4628,50.2872,48.2301,46.9829,44.6969,42.681,41.6926,40.211,38.1175,35.5114,34.3083,32.4667,30.7493,28.6375,27.4518,25.5402,23.6903,22.2846,20.4669,19.3299,16.7812,16.2286,14.1099,12.8619,11.7717,10.4217,8.70691,7.92285,6.57111,5.70332,4.25729,4.07149,2.83175,3.21729,2.29061,1.99527,1.89081,1.47308,1.15164,0.913016,0.871398,0.671757,0.770779,0.867964,0.918149,0.252661,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.952,176.193,145.54,145.902,1.86409,39.1387,
191,09/22/17,03:33:24,,0.599718,0.639436,0.707474,0.833114,0.955235,1.28412,1.50754,1.74722,1.96866,2.4214,2.93381,3.28434,3.87165,4.4107,4.91161,5.95117,6.55684,7.31605,8.45945,9.1104,10.322,11.4566,12.5566,14.0293,15.0185,16.5517,18.1336,19.7721,21.2168,22.9728,24.2283,26.4084,28.3846,29.8106,31.4449,33.7305,35.4967,37.7012,39.7466,41.2277,42.7266,44.7123,46.4004,47.5851,48.9045,50.7464,51.8943,52.5574,54.3879,55.0091,55.524,55.6372,55.3342,55.8177,55.9837,56.0594,55.7649,54.8699,54.1644,53.5223,52.2809,50.9199,49.811,48.5112,45.9901,44.8933,43.0046,41.9973,39.7401,38.045,35.5325,32.9242,32.4845,31.0152,28.5309,27.4789,25.8043,23.7641,22.5176,20.2605,19.3287,17.9405,16.1871,14.5966,12.4475,10.9714,11.1507,9.62822,7.33348,6.88273,5.16195,4.78835,3.53229,3.62834,2.90371,2.60833,2.11974,1.54956,1.24735,1.23936,0.795085,0.957284,0.633532,0.750649,0.721084,0.616012,0.575301,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,146.188,176.33,145.581,156.788,1.86656,39.1107,
