timestamp,id,timestamp_local,sn,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,opcn3_temp,opcn3_rh,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,lat,lon,device_state,pm10,pm1_model_id,pm25_model_id,pm25,pm10_model_id,pm1
2022-02-15T12:40:32Z,87766689,2022-02-15T05:40:32Z,MOD-PM-00386,35.93,4.77,0,1.2229,0.1466,0.0732,0.0152,0.0388,0.0575,0.0274,0.0308,0.0195,0.0076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,2.04,9.04,0,0,0,10.375,2,0,0,0,0,0,44.347,-103.757,ACTIVE,6.3193,3380,3381,0.8523,3382,0.0833
2022-02-15T12:39:32Z,87766688,2022-02-15T05:39:32Z,MOD-PM-00386,36.52,4.81,0,1.0637,0.2132,0.1318,0.0351,0.1307,0.158,0.166,0.0617,0.0622,0.0624,0.0118,0.0077,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,6.54,50.71,0,0,0,18.125,4,0,0,0,0,0,44.347,-103.757,ACTIVE,40.6328,3380,3381,3.072,3382,0.1456
2022-02-15T12:38:32Z,87766687,2022-02-15T05:38:32Z,MOD-PM-00386,35.94,4.84,0,1.1906,0.1649,0.1392,0.0601,0.0903,0.1088,0.1202,0.0639,0.0792,0.0113,0.0188,0,0.0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,5.29,38.23,0,0,0,2.875,2.875,0,0,0,0,0,44.347,-103.757,ACTIVE,28.0757,3380,3381,2.1299,3382,0.024
2022-02-15T12:37:32Z,87766685,2022-02-15T05:37:32Z,MOD-PM-00386,36.61,4.9,0,1.2516,0.0825,0.0822,0.045,0.0263,0.0673,0.015,0.0225,0.0111,0.0149,0.0075,0.0075,0.0037,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0.33,1.83,21.87,0,0,0,4.5,4.5,0,0,0,0,0,44.347,-103.757,ACTIVE,17.0231,3380,3381,0.7747,3382,0.0368
2022-02-15T12:36:32Z,87766684,2022-02-15T05:36:32Z,MOD-PM-00386,35.63,4.94,0,1.2739,0.1493,0.057,0.0341,0.0799,0.0531,0.0306,0.0229,0.015,0.0191,0.0039,0.0039,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,2.2,17.97,0,0,0,14.625,9.5,0,0,0,0,0,44.347,-103.757,ACTIVE,14.4332,3380,3381,1.022,3382,0.1176
2022-02-15T12:35:32Z,87766683,2022-02-15T05:35:32Z,MOD-PM-00386,36.82,4.99,0,1.4136,0.2043,0.1123,0.0564,0.1168,0.1225,0.1254,0.0407,0.0114,0.0322,0,0.0082,0.0043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,4.71,27.53,0,0,0,13.25,4.875,0,0,0,0,0,44.347,-103.757,ACTIVE,22.148,3380,3381,2.4304,3382,0.107
2022-02-15T12:34:32Z,87765207,2022-02-15T05:34:32Z,MOD-PM-00386,36.78,5.06,0,1.3967,0.3863,0.1204,0.0842,0.1162,0.1601,0.1161,0.0678,0.032,0.0079,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,5.51,19.8,0,0,0,27.5,23.625,0,0,0,0,0,44.347,-103.757,ACTIVE,13.8145,3380,3381,2.7696,3382,0.2214
2022-02-15T12:33:32Z,87765206,2022-02-15T05:33:32Z,MOD-PM-00386,36.59,5.11,0,1.2406,0.2346,0.1213,0.0681,0.1291,0.1376,0.0921,0.0341,0.0459,0.0231,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,4.7,22.69,0,0,0,23.875,17.375,0,0,0,0,0,44.347,-103.757,ACTIVE,16.5351,3380,3381,2.3961,3382,0.1922
2022-02-15T12:32:32Z,87765205,2022-02-15T05:32:32Z,MOD-PM-00386,36.24,5.17,0,1.1672,0.1383,0.0365,0.0297,0.051,0.0298,0.0219,0.0184,0.0221,0,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,1.58,8.32,0,0,0,2.5,0,0,0,0,0,0,44.347,-103.757,ACTIVE,6.987,3380,3381,0.598,3382,0.0205
2022-02-15T12:31:32Z,87765203,2022-02-15T05:31:32Z,MOD-PM-00386,35.46,5.22,0,1.136,0.1018,0.0511,0.0037,0.0326,0.0291,0.0436,0.0217,0.0183,0.0037,0.0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.75,10.34,0,0,0,4.25,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,8.0204,3380,3381,0.6995,3382,0.0341
2022-02-15T12:30:32Z,87765202,2022-02-15T05:30:32Z,MOD-PM-00386,34.94,5.26,0,1.0962,0.1045,0.0108,0,0.0181,0.0217,0.0145,0.0145,0.0036,0.0036,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.91,5.02,0,0,0,2.5,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,3.8853,3380,3381,0.3468,3382,0.02
2022-02-15T12:29:32Z,87765201,2022-02-15T05:29:32Z,MOD-PM-00386,35.2,5.29,0,1.0674,0.0957,0.0404,0.0183,0.0073,0.0295,0.0036,0.011,0.0037,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.8,3.04,0,0,0,5.25,2.5,0,0,0,0,0,44.347,-103.757,ACTIVE,2.0932,3380,3381,0.3278,3382,0.0423
2022-02-15T12:28:32Z,87765199,2022-02-15T05:28:32Z,MOD-PM-00386,35.06,5.32,0,1.1554,0.1148,0.0444,0.0185,0.0334,0.0298,0.0408,0.0111,0.0112,0.0074,0.0037,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,1.55,10.65,0,0,0,23.25,10.125,0,0,0,0,0,44.347,-103.757,ACTIVE,7.6148,3380,3381,0.8537,3382,0.1864
2022-02-15T12:27:32Z,87763524,2022-02-15T05:27:32Z,MOD-PM-00386,34.46,5.34,0,1.0756,0.1485,0.0558,0.0483,0.0596,0.0743,0.1004,0.0485,0.0486,0.0111,0.0149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,3.9,24.35,0,0,0,4,3.5,0,0,0,0,0,44.347,-103.757,ACTIVE,18.9783,3380,3381,1.6175,3382,0.0328
2022-02-15T12:26:32Z,87763523,2022-02-15T05:26:32Z,MOD-PM-00386,34.33,5.35,0,1.1293,0.1778,0.0631,0.0224,0.0517,0.0626,0.0294,0.0187,0.0112,0.0147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,1.98,9.13,0,0,0,9.875,9.875,0,0,0,0,0,44.347,-103.757,ACTIVE,6.6148,3380,3381,0.9464,3382,0.0794
2022-02-15T12:25:32Z,87763522,2022-02-15T05:25:32Z,MOD-PM-00386,34.75,5.37,0,0.9699,0.1314,0.0499,0.025,0.0392,0.0498,0.0501,0.0106,0.0213,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1.98,8.38,0,0,0,17.25,2.375,0,0,0,0,0,44.347,-103.757,ACTIVE,5.9653,3380,3381,1.05,3382,0.1385
2022-02-15T12:24:32Z,87763521,2022-02-15T05:24:32Z,MOD-PM-00386,34.21,5.38,0,1.0555,0.1113,0.0324,0.025,0.0144,0.0323,0.0431,0.0107,0.0108,0.0036,0.0071,0,0,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0.24,1.48,10.71,0,0,0,2.75,1.75,0,0,0,0,0,44.347,-103.757,ACTIVE,6.627,3380,3381,0.6784,3382,0.0224
2022-02-15T12:23:32Z,87763520,2022-02-15T05:23:32Z,MOD-PM-00386,34.24,5.38,0,1.0622,0.1247,0.0784,0.0108,0.0249,0.0249,0.0179,0.0072,0.0071,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,1.04,3.74,0,0,0,2.125,2.125,0,0,0,0,0,44.347,-103.757,ACTIVE,2.5239,3380,3381,0.4273,3382,0.0172
2022-02-15T12:22:32Z,87763519,2022-02-15T05:22:32Z,MOD-PM-00386,34.17,5.37,0,1.1433,0.1253,0.0735,0.0244,0.0278,0.0311,0.0279,0.007,0.0105,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1.32,4.64,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.1022,3380,3381,0.5616,3382,0.0004
2022-02-15T12:21:32Z,87763518,2022-02-15T05:21:32Z,MOD-PM-00386,34.34,5.36,0,0.9985,0.0891,0.0377,0.0205,0.0068,0.0103,0.0138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.54,0.82,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3821,3380,3381,0.2319,3382,0.0003
2022-02-15T12:20:32Z,87761800,2022-02-15T05:20:32Z,MOD-PM-00386,34.85,5.37,0,0.9566,0.1132,0.0344,0.0103,0.0205,0.0343,0.0139,0,0,0,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.81,3.24,0,0,0,4.5,4.5,0,0,0,0,0,44.347,-103.757,ACTIVE,3.3628,3380,3381,0.4685,3382,0.0362
2022-02-15T12:19:32Z,87761799,2022-02-15T05:19:32Z,MOD-PM-00386,34.23,5.37,0,1.1331,0.1102,0.0498,0.0107,0.0106,0.0178,0.0107,0.0142,0.0036,0.0036,0,0.0035,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.85,7.95,0,0,0,1.25,1.25,0,0,0,0,0,44.347,-103.757,ACTIVE,6.3664,3380,3381,0.2693,3382,0.0102
2022-02-15T12:18:32Z,87761798,2022-02-15T05:18:32Z,MOD-PM-00386,34.49,5.37,0,1.1833,0.1163,0.0399,0.0254,0.0328,0.029,0.0182,0.0036,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,1.02,2.62,0,0,0,0.75,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.6777,3380,3381,0.4894,3382,0.0064
2022-02-15T12:17:32Z,87761797,2022-02-15T05:17:32Z,MOD-PM-00386,34.73,5.37,0,1.183,0.1452,0.0765,0.0216,0.0365,0.0108,0.0254,0.0073,0.0146,0.0037,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,1.2,6.61,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,4.9835,3380,3381,0.4168,3382,0.0003
2022-02-15T12:16:32Z,87761795,2022-02-15T05:16:32Z,MOD-PM-00386,34.63,5.38,0,1.0724,0.108,0.0468,0.0386,0.0351,0.0541,0.0508,0.0391,0.0234,0.0039,0.0039,0,0.0118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,2.45,19.89,0,0,0,1,1,0,0,0,0,0,44.347,-103.757,ACTIVE,12.7823,3380,3381,0.9616,3382,0.0086
2022-02-15T12:15:32Z,87761793,2022-02-15T05:15:32Z,MOD-PM-00386,34.38,5.4,0,1.2637,0.2971,0.1669,0.0557,0.2103,0.1747,0.2021,0.0916,0.1077,0.0677,0.02,0.0199,0.0078,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.72,8.62,79.19,0,0,0,3,3,0,0,0,0,0,44.347,-103.757,ACTIVE,64.187,3380,3381,3.6027,3382,0.0249
2022-02-15T12:14:32Z,87761792,2022-02-15T05:14:32Z,MOD-PM-00386,34.32,5.4,0,1.1632,0.1756,0.1062,0.0651,0.0812,0.1019,0.1177,0.0738,0.0566,0.0571,0.0324,0.004,0.0121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,5.31,59.31,0,0,0,3.25,2.75,0,0,0,0,0,44.347,-103.757,ACTIVE,47.015,3380,3381,2.0338,3382,0.027
2022-02-15T12:13:32Z,87760142,2022-02-15T05:13:32Z,MOD-PM-00386,34.33,5.39,0,1.3461,0.1951,0.1344,0.0716,0.0753,0.0798,0.1198,0.0676,0.0479,0.0198,0.004,0.004,0.012,0.004,0.0039,0,0,0,0,0,0,0,0,0,0,0,0.5,4.75,40.51,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,25.256,3380,3381,1.8586,3382,0.0031
2022-02-15T12:12:32Z,87760141,2022-02-15T05:12:32Z,MOD-PM-00386,34.37,5.39,0,1.106,0.1628,0.0918,0.0404,0.118,0.085,0.1141,0.0444,0.0696,0.0295,0.0074,0.0111,0,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0.45,4.73,38.86,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,31.4067,3380,3381,1.9311,3382,0.0006
2022-02-15T12:11:32Z,87760140,2022-02-15T05:11:32Z,MOD-PM-00386,34.56,5.4,0,1.1525,0.1284,0.0894,0.0429,0.0605,0.0249,0.0323,0.0356,0.0289,0.0035,0.0036,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,2.13,13.65,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,9.4321,3380,3381,0.67,3382,0.0007
2022-02-15T12:10:32Z,87760139,2022-02-15T05:10:32Z,MOD-PM-00386,34.37,5.39,0,1.3379,0.3214,0.1625,0.0685,0.094,0.0578,0.0797,0.0217,0.0108,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,3.09,9.23,0,0,0,3.375,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,6.0931,3380,3381,1.4482,3382,0.0281
2022-02-15T12:09:32Z,87760138,2022-02-15T05:09:32Z,MOD-PM-00386,34.24,5.39,0,1.0204,0.069,0.0241,0.0069,0.0103,0.0069,0.0034,0.0069,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.47,1.4,0,0,0,3.5,1.625,0,0,0,0,0,44.347,-103.757,ACTIVE,0.8805,3380,3381,0.1436,3382,0.0281
2022-02-15T12:08:32Z,87760136,2022-02-15T05:08:32Z,MOD-PM-00386,34.4,5.38,0,1.0302,0.1097,0.0392,0,0.014,0.014,0.014,0.0105,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.76,2.11,0,0,0,1.375,1.375,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2972,3380,3381,0.2662,3382,0.011
2022-02-15T12:07:32Z,87760135,2022-02-15T05:07:32Z,MOD-PM-00386,34.41,5.36,0,1.0819,0.1178,0.0403,0.0202,0.0236,0.0067,0.01,0.01,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.73,1.94,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1652,3380,3381,0.2227,3382,0.0003
2022-02-15T12:06:32Z,87758464,2022-02-15T05:06:32Z,MOD-PM-00386,34.31,5.35,0,1.0724,0.0877,0.0508,0.0034,0.0237,0.0135,0.0101,0,0.0033,0,0.0034,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.63,4.79,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,4.9121,3380,3381,0.2518,3382,0.0001
2022-02-15T12:05:32Z,87758463,2022-02-15T05:05:32Z,MOD-PM-00386,34.13,5.33,0,1.0302,0.1182,0.0475,0.0068,0.0304,0.0101,0.0135,0.0034,0.0068,0.0034,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.78,4.51,0,0,0,0.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.5195,3380,3381,0.2802,3382,0.0021
2022-02-15T12:04:32Z,87758462,2022-02-15T05:04:32Z,MOD-PM-00386,34,5.32,0,1.1154,0.0782,0.0511,0.0171,0.0339,0.0137,0.017,0.0103,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.97,2.8,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7593,3380,3381,0.3575,3382,0.0023
2022-02-15T12:03:32Z,87758461,2022-02-15T05:03:32Z,MOD-PM-00386,34.46,5.3,0,1.2113,0.1158,0.0438,0.014,0.0072,0.0111,0.018,0,0.0035,0.0035,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.69,4.01,0,0,0,2.5,1.375,0,0,0,0,0,44.347,-103.757,ACTIVE,3.2023,3380,3381,0.285,3382,0.0202
2022-02-15T12:02:32Z,87758460,2022-02-15T05:02:32Z,MOD-PM-00386,34.24,5.3,0,1.1767,0.1169,0.0645,0.0227,0.0264,0.0532,0.0301,0.0343,0.0266,0.0038,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,2.07,11.47,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,9.3712,3380,3381,0.7331,3382,0.0003
2022-02-15T12:01:32Z,87758459,2022-02-15T05:01:32Z,MOD-PM-00386,34.23,5.29,0,1.174,0.1662,0.0634,0.0239,0.0393,0.0396,0.0474,0.0118,0.0121,0.0118,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,1.84,10.59,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,9.0506,3380,3381,0.814,3382,0.0004
2022-02-15T12:00:32Z,87758458,2022-02-15T05:00:32Z,MOD-PM-00386,34.48,5.28,0,1.1559,0.216,0.0723,0.0181,0.0324,0.0541,0.0289,0.0145,0.0071,0.0036,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,1.66,6.6,0,0,0,2.25,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,4.8404,3380,3381,0.7594,3382,0.0183
2022-02-15T11:59:32Z,87756788,2022-02-15T04:59:32Z,MOD-PM-00386,33.97,5.29,0,1.2133,0.1314,0.0207,0.007,0.0104,0.0069,0.0173,0.0035,0.0069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.68,2.12,0,0,0,3.125,1.375,0,0,0,0,0,44.347,-103.757,ACTIVE,1.3502,3380,3381,0.2538,3382,0.0251
2022-02-15T11:58:32Z,87756787,2022-02-15T04:58:32Z,MOD-PM-00386,34.64,5.3,0,1.144,0.1439,0.0807,0.0351,0.0424,0.0492,0.0386,0.0141,0.0106,0.0035,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,1.85,7.34,0,0,0,14.625,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,5.4679,3380,3381,0.9523,3382,0.1176
2022-02-15T11:57:32Z,87756786,2022-02-15T04:57:32Z,MOD-PM-00386,34.61,5.31,0,1.0317,0.0986,0.0773,0.0212,0.0246,0.0175,0.0246,0.0035,0.0035,0.0035,0,0.0035,0,0,0,0,0,0.0035,0,0,0,0,0,0,0,0,0.25,0.99,6.41,0,0,0,0.875,0.875,0,0,0,0,0,44.347,-103.757,ACTIVE,4.8425,3380,3381,0.4309,3382,0.0073
2022-02-15T11:56:32Z,87756785,2022-02-15T04:56:32Z,MOD-PM-00386,34.44,5.32,0,1.1042,0.1433,0.0535,0.0211,0.0431,0.0462,0.0461,0.0071,0.007,0.0178,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,1.79,10.98,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,9.3119,3380,3381,0.8589,3382,0.0003
2022-02-15T11:55:32Z,87756784,2022-02-15T04:55:32Z,MOD-PM-00386,34.27,5.32,0,1.0858,0.1117,0.0318,0.0175,0.0243,0.0103,0.0176,0,0.0067,0,0.0035,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.76,5.89,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.9615,3380,3381,0.3091,3382,0.0003
2022-02-15T11:54:32Z,87756783,2022-02-15T04:54:32Z,MOD-PM-00386,33.85,5.31,0,1.0547,0.1169,0.0638,0.0106,0.0106,0,0.0142,0.0071,0.0035,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.64,2.67,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.806,3380,3381,0.1588,3382,0.0002
2022-02-15T11:53:32Z,87756782,2022-02-15T04:53:32Z,MOD-PM-00386,34,5.3,0,1.1649,0.1102,0.074,0.0148,0.0258,0.0221,0.033,0.011,0.0147,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,1.35,6.16,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,4.5546,3380,3381,0.522,3382,0.0022
2022-02-15T11:52:32Z,87755117,2022-02-15T04:52:32Z,MOD-PM-00386,34.12,5.3,0,1.2367,0.1197,0.0488,0.0075,0.0263,0.0188,0.0151,0.0037,0.0037,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.85,3.5,0,0,0,0.5,0.5,0,0,0,0,0,44.347,-103.757,ACTIVE,2.6981,3380,3381,0.3472,3382,0.0041
2022-02-15T11:51:32Z,87755116,2022-02-15T04:51:32Z,MOD-PM-00386,34.24,5.3,0,0.9997,0.1293,0.085,0.0331,0.0517,0.0478,0.0518,0.0109,0.0259,0.0037,0.0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,2.15,11.45,0,0,0,0.125,0,0,0,0,0,0,44.347,-103.757,ACTIVE,8.78,3380,3381,0.957,3382,0.0015
2022-02-15T11:50:32Z,87755115,2022-02-15T04:50:32Z,MOD-PM-00386,34.44,5.29,0,1.1082,0.1757,0.0658,0.0367,0.0367,0.0219,0.0037,0.0146,0.0074,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.05,4.55,0,0,0,1.25,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,3.3943,3380,3381,0.3493,3382,0.0106
2022-02-15T11:49:32Z,87755114,2022-02-15T04:49:32Z,MOD-PM-00386,34.14,5.27,0,1.0302,0.1038,0.0817,0.0222,0.0149,0.0037,0.026,0.0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.84,1.69,0,0,0,3.25,2.25,0,0,0,0,0,44.347,-103.757,ACTIVE,0.9662,3380,3381,0.3345,3382,0.0264
2022-02-15T11:48:32Z,87755113,2022-02-15T04:48:32Z,MOD-PM-00386,35.03,5.27,0,1.1861,0.0971,0.0395,0.0359,0.0143,0.0145,0.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.69,1,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.4633,3380,3381,0.3083,3382,0.0006
2022-02-15T11:47:32Z,87755112,2022-02-15T04:47:32Z,MOD-PM-00386,33.94,5.25,0,1.0697,0.0681,0.0215,0,0.0142,0.0036,0.0107,0,0,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.42,2.13,0,0,0,1.75,1.75,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7733,3380,3381,0.1675,3382,0.014
2022-02-15T11:46:32Z,87755110,2022-02-15T04:46:32Z,MOD-PM-00386,34.46,5.23,0,1.0871,0.122,0.078,0.0147,0.0412,0.0112,0.0223,0.0076,0.0073,0.0073,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,1.1,7.1,0,0,0,1.625,0,0,0,0,0,0,44.347,-103.757,ACTIVE,6.4088,3380,3381,0.4119,3382,0.0132
2022-02-15T11:45:32Z,87753377,2022-02-15T04:45:32Z,MOD-PM-00386,34.32,5.21,0,1.0407,0.1007,0.0307,0.019,0.0186,0.0038,0.011,0.0113,0.0072,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.77,4.53,0,0,0,1.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.2947,3380,3381,0.204,3382,0.0103
2022-02-15T11:44:32Z,87753376,2022-02-15T04:44:32Z,MOD-PM-00386,34.33,5.19,0,0.9941,0.1011,0.0181,0.0252,0.0218,0.0144,0.0072,0.0071,0.0144,0.0071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.84,5.23,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,3.7945,3380,3381,0.2586,3382,0.0024
2022-02-15T11:43:32Z,87753375,2022-02-15T04:43:32Z,MOD-PM-00386,34.8,5.18,0,1.1331,0.1108,0.048,0.0148,0.0185,0.0111,0.0037,0,0.0147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.64,2.74,0,0,0,0.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7972,3380,3381,0.1838,3382,0.0022
2022-02-15T11:42:32Z,87753374,2022-02-15T04:42:32Z,MOD-PM-00386,34.3,5.16,0,1.0283,0.0882,0.022,0.0147,0.0294,0.0258,0.0332,0.0036,0,0.0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,1.12,3.93,0,0,0,0.75,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,2.7415,3380,3381,0.5651,3382,0.0062
2022-02-15T11:41:32Z,87753373,2022-02-15T04:41:32Z,MOD-PM-00386,34.57,5.15,0,1.123,0.1091,0.0451,0.015,0.034,0.0151,0.019,0.0151,0.0189,0.0038,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,1.22,8.19,0,0,0,1.5,0,0,0,0,0,0,44.347,-103.757,ACTIVE,7.1665,3380,3381,0.392,3382,0.0122
2022-02-15T11:40:32Z,87753372,2022-02-15T04:40:32Z,MOD-PM-00386,34.51,5.13,0,1.1732,0.1174,0.0229,0.0076,0.0151,0.0301,0.0186,0.0037,0.0075,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.95,4.22,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.2117,3380,3381,0.4216,3382,0.0001
2022-02-15T11:39:32Z,87753371,2022-02-15T04:39:32Z,MOD-PM-00386,34.8,5.13,0,1.1555,0.1426,0.0731,0.0269,0.0387,0.0499,0.0116,0.0038,0.0155,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,1.35,5.08,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,3.428,3380,3381,0.6011,3382,0.0024
2022-02-15T11:38:32Z,87751668,2022-02-15T04:38:32Z,MOD-PM-00386,34.77,5.13,0,1.1943,0.0801,0.0536,0.0115,0.0153,0.0192,0.0077,0.0039,0.0038,0.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.73,3.7,0,0,0,0.75,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,2.6457,3380,3381,0.2656,3382,0.0062
2022-02-15T11:37:32Z,87751667,2022-02-15T04:37:32Z,MOD-PM-00386,34.71,5.12,0,1.13,0.1631,0.0885,0.0041,0.0442,0.0322,0.0367,0.0322,0.0201,0.016,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,2.02,14.88,0,0,0,0.125,0.125,0,0,0,0,0,44.347,-103.757,ACTIVE,11.6576,3380,3381,0.6645,3382,0.0011
2022-02-15T11:36:32Z,87751666,2022-02-15T04:36:32Z,MOD-PM-00386,34.85,5.12,0,1.2241,0.2096,0.1326,0.0805,0.1527,0.1402,0.181,0.1371,0.0964,0.0645,0.0325,0.0202,0.0081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,8.24,81.14,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,69.1106,3380,3381,3.0282,3382,0.0013
